% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.695717490e+04 +7.695717490e+04 +7.708100490e+04 +7.708100490e+04 +7.9553e-01 -2.5959e+00 +9.2172e-01 +2.2770e+00 -1.5015e+00 +1.5553e+00 +2.2684e+00 +2.6519e+00 -2.9586e+00 -1.2345e+00 -1.2666e+00 -1.7021e+00 +3.4612e-03 +7.4541e-01 +3.3286e+00 -2.4860e+00 +1.2693e-02 -1.7698e-03 -3.1715e-01 +3.3120e+00
2 +5.695942743e+04 +5.695942743e+04 +5.708325743e+04 +5.708325743e+04 +3.5667e+00 -4.2185e-01 +5.8743e-01 +8.0326e-01 -1.6273e+00 +1.2371e+00 -6.8817e-01 -2.8719e+00 -2.0395e+00 -2.2051e+00 +3.6254e+00 -7.3558e-01 -1.5835e+00 +2.0277e+00 -3.4052e+00 +2.0440e+00 -1.4553e+00 -6.0762e-01 -2.3638e+00 -4.3528e-01
268 +2.826770798e+04 +2.826770798e+04 +2.839153798e+04 +2.839153798e+04 +2.1452e+00 +2.5560e+00 +1.3783e+00 +1.8919e+00 -4.3366e-01 +9.1036e-02 -1.2885e+00 -1.1411e+00 +1.4779e+00 -1.4823e+00 -1.7050e+00 -1.1774e+00 +3.4904e-01 +9.4022e-01 -6.1900e-01 -1.7711e-01 +3.3525e+00 -1.0838e+00 +2.1760e+00 -2.6036e-01
4534 +2.440153592e+04 +2.440153592e+04 +2.452536592e+04 +2.452536592e+04 -1.1522e+00 +4.9353e-01 +1.3705e+00 -1.4588e+00 +1.1932e+00 +1.7415e+00 +3.9614e+00 +1.5374e+00 -3.4447e+00 +2.6719e+00 -1.6965e+00 +1.4047e+00 +1.6854e+00 +6.7795e-02 -9.5074e-01 -6.3434e-02 -1.4842e-01 -8.1687e-01 -4.4252e-01 +4.0287e-01
14266 +1.316626275e+04 +1.316626275e+04 +1.329009275e+04 +1.329009275e+04 +7.1806e-01 +5.8305e-01 -1.0809e+00 +2.7231e+00 -7.1228e-01 -1.4873e+00 +2.8810e-01 +6.3289e-01 -3.4359e+00 -5.0839e-02 -1.0102e+00 -1.4685e+00 +1.2751e+00 +6.4910e-01 +8.9032e-01 -1.9541e+00 -1.1216e+00 +1.0698e+00 -1.4844e+00 -7.1923e-01
25499 +7.332860735e+03 +7.332860735e+03 +7.456690735e+03 +7.456690735e+03 +7.1806e-01 +2.5839e+00 +1.8141e-01 +2.4802e+00 -7.1228e-01 +1.3251e-02 +2.8810e-01 -8.2393e-01 -2.8867e+00 -5.0839e-02 -1.0102e+00 -1.4685e+00 -2.3908e+00 -1.8888e+00 +8.9032e-01 -1.9541e+00 -1.1216e+00 +1.0698e+00 +6.1594e-01 -7.1923e-01
28967 +5.714307395e+03 +5.714307395e+03 +5.838137395e+03 +5.838137395e+03 +5.3958e-01 +5.8305e-01 +1.8141e-01 +2.4802e+00 -7.1228e-01 -4.9954e-01 +2.8810e-01 -2.6716e+00 -3.4359e+00 -5.0839e-02 -1.0102e+00 -1.4685e+00 -2.3908e+00 +9.3735e-01 +8.9032e-01 -1.9541e+00 -1.1216e+00 +1.0698e+00 -1.4844e+00 -7.1923e-01
90290 +3.446132883e+03 +3.446132883e+03 +3.569962883e+03 +3.569962883e+03 -5.5176e-01 +5.8305e-01 +1.8141e-01 +2.0729e+00 -7.1228e-01 -4.9954e-01 +2.8810e-01 -7.7390e-01 -3.4359e+00 -5.0839e-02 -1.0102e+00 -1.4685e+00 -1.7094e+00 +9.3735e-01 +8.9032e-01 -1.7711e-01 -6.4412e-01 +1.1234e+00 +4.6860e-01 -1.8924e+00
105959 +2.207430616e+03 +2.207430616e+03 +2.331260616e+03 +2.331260616e+03 -5.5176e-01 +8.4048e-01 +1.8141e-01 +3.3969e-01 +2.2511e+00 -4.9954e-01 +2.8810e-01 -7.7390e-01 -3.4359e+00 +2.2334e+00 -1.0102e+00 -1.4685e+00 -1.7094e+00 +9.3735e-01 +8.9032e-01 -1.0696e+00 -6.4412e-01 +8.3507e-01 +4.6860e-01 -1.8924e+00
162979 +1.566159833e+03 +1.566159833e+03 +1.689989833e+03 +1.689989833e+03 -5.5176e-01 +6.2972e-01 +1.8141e-01 +2.0145e+00 +1.7194e-01 -4.9954e-01 +6.0960e-01 -7.7390e-01 +4.8885e-01 +1.3061e+00 -1.0102e+00 -1.4441e+00 -1.7094e+00 +9.3735e-01 +8.9032e-01 -1.0696e+00 -6.4412e-01 +8.3507e-01 +4.6860e-01 -1.8924e+00
195698 +9.497257209e+02 +9.497257209e+02 +1.073555721e+03 +1.073555721e+03 -5.5176e-01 +6.2972e-01 +1.8141e-01 +1.3469e+00 +1.7194e-01 -4.9954e-01 +6.0960e-01 -3.2086e-01 +4.8885e-01 +1.6709e+00 -1.0102e+00 -6.9452e-01 -1.7094e+00 +6.0483e-01 +1.4775e+00 -1.0696e+00 -6.4412e-01 +1.0698e+00 +4.6860e-01 -1.8924e+00
250666 +6.309430973e+02 +6.309430973e+02 +7.547730973e+02 +7.547730973e+02 +1.0029e-01 +6.2972e-01 +1.8141e-01 +1.3469e+00 -4.2181e-01 -4.9954e-01 +6.0960e-01 +5.0502e-01 +4.8885e-01 +1.0420e+00 -1.0102e+00 -6.9452e-01 -1.7094e+00 +6.0483e-01 +1.4775e+00 -1.0696e+00 -6.4412e-01 +6.0054e-01 +4.6860e-01 -1.8924e+00
