% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688193285e+05 +1.688193285e+05 +1.689431585e+05 +1.689431585e+05 +7.8839e-02 -1.5067e+00 -3.7904e+00 +2.4289e+00 +3.6453e+00 +2.5986e+00 +2.1534e-01 +2.2249e+00 +1.4544e+00 -3.0351e+00 +3.2473e+00 -1.3730e+00 -9.0034e-01 -3.3927e+00 +1.5387e+00 -2.3648e+00 -2.0304e+00 +3.2659e+00 -6.7658e-01 +1.3831e+00
2 +1.468761663e+05 +1.468761663e+05 +1.469999963e+05 +1.469999963e+05 +3.7245e+00 -4.9014e-01 +1.7899e+00 +2.7572e+00 +3.3164e+00 +1.7335e+00 -5.2039e-01 -2.2647e+00 +3.9158e+00 -2.0611e+00 +1.7303e+00 +3.2048e+00 -2.1914e+00 +1.0516e+00 -6.3934e-01 -1.4173e+00 +5.1483e-01 +3.0768e+00 +2.3264e+00 -1.4265e+00
14 +8.777553612e+04 +8.777553612e+04 +8.789936612e+04 +8.789936612e+04 -2.9667e+00 +3.7296e+00 -1.3636e+00 -1.8877e+00 +3.2102e+00 +3.5004e+00 -3.1884e+00 -3.5197e+00 +1.3103e+00 +7.6718e-01 -1.4017e+00 -1.7688e+00 -1.9784e+00 -1.9533e+00 +1.8773e+00 -3.2207e+00 -4.7386e-01 +2.6889e+00 +2.1463e+00 -7.1595e-01
16 +5.222823257e+04 +5.222823257e+04 +5.235206257e+04 +5.235206257e+04 -1.2375e+00 -1.8474e+00 +2.8938e+00 +2.2183e+00 -2.9543e-02 -2.0291e+00 +2.5687e-01 -2.1094e+00 +6.4532e-01 -1.4042e+00 -1.3866e+00 -3.1053e+00 +2.2146e-01 +1.3592e+00 -1.1933e+00 -1.4819e+00 -3.6273e+00 +2.5155e-01 -9.5247e-01 +1.2519e-01
68 +3.494678881e+04 +3.494678881e+04 +3.507061881e+04 +3.507061881e+04 +1.0563e-01 +2.5649e-01 -1.0692e-01 +6.8366e-01 +3.1631e+00 +1.8576e+00 -1.4410e+00 +9.1669e-01 -1.2001e+00 +1.9544e+00 +2.0731e+00 -3.2952e-01 +6.6756e-01 +2.0703e-01 -2.1004e+00 +3.8887e-01 +3.4090e+00 +6.7820e-02 +4.4355e-02 -1.6709e+00
2727 +2.374369906e+04 +2.374369906e+04 +2.386752906e+04 +2.386752906e+04 -2.4061e+00 +1.7611e+00 +7.4679e-01 +5.6595e-01 +2.8140e+00 +1.6104e+00 +5.9753e-01 -6.9307e-02 +3.4577e-01 +7.9795e-01 -3.4581e+00 +3.3648e-01 -3.4899e-01 +2.7541e-01 +1.0559e-01 -3.8523e+00 -5.9929e-01 -6.6007e-01 -3.4270e+00 -2.7786e+00
11180 +1.341294921e+04 +1.341294921e+04 +1.353677921e+04 +1.353677921e+04 +1.1725e+00 -4.1713e-01 -1.5964e-01 -1.3815e+00 +4.6995e-01 +1.7202e-01 -1.6092e+00 +2.2139e+00 +1.3161e+00 -1.0607e-01 +2.5702e+00 -9.8281e-01 +7.4653e-01 +1.4906e+00 -1.9450e+00 +5.6623e-02 -2.3289e+00 +1.6029e+00 -1.8158e+00 +1.2088e-01
16185 +9.067793329e+03 +9.067793329e+03 +9.191623329e+03 +9.191623329e+03 -3.2120e-01 +3.3690e+00 +1.0562e+00 -7.4153e-01 -3.8321e+00 +1.8648e-01 +9.1069e-01 -1.3620e-01 -1.0455e+00 +4.1324e-01 -2.5358e+00 -1.0249e+00 -3.5586e-01 +1.4763e+00 +5.5082e-01 -2.7742e-01 +2.4241e-01 +8.0201e-01 -1.5037e+00 -4.1927e-01
17278 +4.863626339e+03 +4.863626339e+03 +4.987456339e+03 +4.987456339e+03 -3.2120e-01 -1.1698e-01 +2.9648e+00 -1.3015e-01 -1.0204e+00 +1.6511e+00 +9.1069e-01 -1.6570e+00 -1.0455e+00 +4.1324e-01 -9.5413e-02 -1.0249e+00 -3.5586e-01 +9.1870e-01 +5.5082e-01 -2.7742e-01 +2.4241e-01 +8.0201e-01 -1.5037e+00 -9.0028e-01
28138 +3.922704561e+03 +3.922704561e+03 +4.046534561e+03 +4.046534561e+03 -3.2120e-01 +1.2770e-01 +2.9648e+00 -1.3015e-01 -1.0204e+00 +1.6511e+00 +9.1069e-01 -4.2684e-01 -1.0455e+00 +4.1324e-01 -9.5413e-02 -1.0249e+00 -3.5586e-01 +9.1870e-01 +5.5082e-01 -2.7742e-01 +2.4241e-01 +9.4054e-01 -1.5037e+00 -9.0028e-01
105916 +2.473198847e+03 +2.473198847e+03 +2.597028847e+03 +2.597028847e+03 -3.2120e-01 +1.3024e-01 -3.8190e-01 +3.4709e-01 +2.0747e-01 +1.6511e+00 +9.1069e-01 -4.2684e-01 -1.0455e+00 +4.1324e-01 -9.5413e-02 -2.1080e-01 -3.5586e-01 +9.1870e-01 +1.3283e+00 +1.3871e+00 +2.4241e-01 +9.4054e-01 -1.5037e+00 -9.0028e-01
111440 +9.229856890e+02 +9.229856890e+02 +1.046815689e+03 +1.046815689e+03 -3.2120e-01 +2.5315e-01 +1.0779e+00 +3.4709e-01 +2.0747e-01 +1.6511e+00 +9.1069e-01 -4.2684e-01 -1.0455e+00 +4.1324e-01 -9.5413e-02 -2.1080e-01 -1.0371e+00 +9.1870e-01 +7.1736e-01 +4.9954e-01 +2.4241e-01 +9.4054e-01 -1.5037e+00 -9.0028e-01
259548 +5.359389316e+02 +5.359389316e+02 +6.597689316e+02 +6.597689316e+02 -1.0272e+00 +3.3212e-01 +1.0779e+00 -9.6808e-02 +2.0747e-01 +5.8077e-01 +9.1069e-01 -4.2684e-01 -1.0455e+00 +4.1324e-01 +3.4360e-01 -9.7983e-01 -1.0371e+00 +9.1870e-01 +4.7698e-01 -4.5673e-01 +2.4241e-01 +9.4054e-01 -1.5037e+00 -9.0028e-01
