% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085243927e+05 +1.085243927e+05 +1.086482227e+05 +1.086482227e+05 +2.8219e-02 -1.0536e+00 -2.8670e+00 +2.6178e-02 -5.9954e-01 -2.3321e+00 -3.2839e-02 +2.3405e+00 +6.6786e-01 -3.5346e+00 -1.1359e+00 +1.6037e+00 +1.6060e+00 -3.2672e+00 +2.1486e+00 +2.8047e+00 -3.9096e+00 -3.6007e+00 +2.7262e+00 -1.8539e+00
10 +8.031305275e+04 +8.031305275e+04 +8.043688275e+04 +8.043688275e+04 -1.5599e+00 -3.5547e+00 -1.0435e+00 +7.1806e-01 -1.2365e+00 -1.0637e+00 +2.3383e+00 +3.3810e-01 +1.0314e+00 +1.2261e+00 -1.6562e+00 -1.5396e+00 +3.9472e+00 +2.1034e+00 +2.5805e+00 +3.4110e+00 -2.0879e+00 +1.8478e+00 -1.4558e+00 +2.2929e-01
133 +3.194798877e+04 +3.194798877e+04 +3.207181877e+04 +3.207181877e+04 +1.8405e+00 +1.5050e+00 +5.7025e-01 +2.9744e+00 +1.6916e+00 -3.9257e+00 +1.1496e-01 -1.3640e+00 +2.1097e+00 +1.0482e-01 +3.2134e-01 +1.2435e+00 -1.3496e+00 -1.7418e+00 -1.7078e+00 +1.2217e+00 -1.3894e+00 -8.4938e-03 -7.2114e-01 -1.2234e+00
5213 +2.286437758e+04 +2.286437758e+04 +2.298820758e+04 +2.298820758e+04 -7.2654e-01 +5.7308e-01 +3.8888e+00 -3.8440e-01 -1.0370e+00 +1.6266e-01 +1.5280e+00 +7.4126e-01 +1.6959e-01 +8.9156e-01 -1.4767e+00 +1.6727e+00 +1.5718e+00 -1.4597e+00 +1.3429e+00 -5.0303e-01 -3.3741e+00 +1.3555e+00 -2.8692e+00 -4.3379e-01
15371 +1.542927864e+04 +1.542927864e+04 +1.555310864e+04 +1.555310864e+04 -1.2128e+00 -4.1938e-01 -7.8087e-01 +1.2098e+00 -1.1934e+00 +1.0898e+00 +8.1530e-01 -1.2299e-01 -1.1695e+00 +2.8983e+00 -3.6338e+00 -2.7395e+00 +1.0243e+00 -2.1528e+00 +8.3337e-01 -2.0373e+00 -3.1965e+00 -1.2616e+00 +5.3346e-01 -5.9233e-02
37167 +6.206697030e+03 +6.206697030e+03 +6.330527030e+03 +6.330527030e+03 -1.1978e+00 -3.8810e-01 -8.1069e-01 +9.9006e-01 -1.1835e+00 +2.1603e+00 -6.1115e-01 -3.9085e-01 +4.5303e-01 -1.9901e+00 +1.5940e+00 +1.7750e+00 +1.1105e+00 +1.4177e+00 +2.7098e+00 -1.0606e-02 -9.4067e-01 -4.8464e-01 -7.8204e-01 -6.7418e-02
128588 +3.955138079e+03 +3.955138079e+03 +4.078968079e+03 +4.078968079e+03 -1.1978e+00 -3.8810e-01 +5.3660e-02 +6.9357e-01 -6.6901e-01 +2.0898e+00 -6.1115e-01 -4.3825e-01 +4.5303e-01 -1.9901e+00 +1.5940e+00 +1.1260e-01 +1.1105e+00 +1.4177e+00 +2.7098e+00 -1.0606e-02 -9.4067e-01 -4.8464e-01 -7.8204e-01 -6.7418e-02
178235 +2.085169754e+03 +2.085169754e+03 +2.208999754e+03 +2.208999754e+03 -8.6913e-01 +4.9279e-01 +5.3660e-02 +6.9357e-01 -8.4096e-01 +1.8659e+00 -4.5519e-01 -4.3825e-01 +4.5303e-01 -1.9901e+00 +7.5970e-01 +2.6388e-01 -3.2899e-01 +8.2087e-01 +2.7098e+00 -1.0606e-02 -5.1552e-01 -2.2712e-01 -7.8204e-01 -6.7418e-02
274579 +1.502031009e+03 +1.502031009e+03 +1.625861009e+03 +1.625861009e+03 -8.6913e-01 +5.1441e-01 +5.3660e-02 +6.1792e-01 +1.3678e-01 +1.8659e+00 -2.2476e-01 -1.3420e-01 -2.8940e-01 -1.9901e+00 +2.3495e-01 -1.1508e+00 -3.4233e-01 +8.2087e-01 +1.7954e+00 -1.0606e-02 -9.4067e-01 -2.2712e-01 -7.8204e-01 -6.7418e-02
322197 +9.744710595e+02 +9.744710595e+02 +1.098301059e+03 +1.098301059e+03 -5.2335e-01 +5.1441e-01 +5.3660e-02 +6.1792e-01 -7.4960e-01 +1.8659e+00 -2.2476e-01 -1.3420e-01 -2.8940e-01 -1.0643e+00 +2.3495e-01 +4.5173e-01 -3.4233e-01 +8.2087e-01 +1.7954e+00 -1.0606e-02 -9.4067e-01 +3.8450e-01 -7.8204e-01 -6.7418e-02
