% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.168246144e+05 +7.168246144e+05 +7.169484444e+05 +7.169484444e+05
2 +5.274532720e+05 +5.274532720e+05 +5.275771020e+05 +5.275771020e+05
4 +1.874975347e+05 +1.874975347e+05 +1.876213647e+05 +1.876213647e+05
39 +1.467908536e+05 +1.467908536e+05 +1.469146836e+05 +1.469146836e+05
374 +8.118141758e+04 +8.118141758e+04 +8.130524758e+04 +8.130524758e+04
21116 +5.585011702e+04 +5.585011702e+04 +5.597394702e+04 +5.597394702e+04
30693 +3.934626582e+04 +3.934626582e+04 +3.947009582e+04 +3.947009582e+04
58327 +2.418812889e+04 +2.418812889e+04 +2.431195889e+04 +2.431195889e+04
122722 +1.484070290e+04 +1.484070290e+04 +1.496453290e+04 +1.496453290e+04
257692 +8.554966944e+03 +8.554966944e+03 +8.678796944e+03 +8.678796944e+03
