% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827954690e+05 +1.827954690e+05 +1.829192990e+05 +1.829192990e+05 +3.6920e+00 +2.4018e+00 +7.2669e-01 +3.6030e+00 -2.3791e+00 -3.3009e+00 -2.6540e+00 -2.1157e+00 -3.3857e+00 +1.5697e+00 +2.1717e+00 +3.7140e+00 +1.8637e+00 -1.9148e+00 -2.0427e+00 +8.7485e-01 -3.4866e+00 +5.8902e-01 -1.0423e+00 -1.8021e+00
2 +6.236306052e+04 +6.236306052e+04 +6.248689052e+04 +6.248689052e+04 +1.2919e+00 -3.7315e+00 -2.5588e+00 +6.8626e-01 +6.1404e-01 -1.3144e+00 +1.4138e+00 +2.4411e-01 +1.0133e+00 -3.4232e-01 +6.5682e-01 +3.8208e+00 +1.0300e+00 +5.4375e-01 +8.9107e-01 +1.0098e+00 -2.6175e+00 +3.6431e+00 +6.6272e-01 -2.1577e+00
326 +3.590301054e+04 +3.590301054e+04 +3.602684054e+04 +3.602684054e+04 -2.4014e-01 -2.8830e+00 +1.1301e+00 +9.8618e-01 +2.3763e+00 -2.9364e+00 -2.0786e+00 +1.6431e-01 +2.0984e-01 +8.6966e-01 +1.6367e+00 +1.2210e+00 +7.5822e-01 +2.0302e+00 -1.0980e+00 +1.1893e+00 +2.7643e-01 +2.5620e-01 -1.8364e+00 -3.3434e-01
1135 +2.332126146e+04 +2.332126146e+04 +2.344509146e+04 +2.344509146e+04 -7.5261e-01 +6.6321e-01 +7.9941e-01 -7.5552e-01 +2.2522e+00 +2.4112e+00 -1.5604e-01 -3.1946e-01 +2.9690e-01 -2.0799e+00 +1.4073e-01 +1.8037e+00 -1.2375e+00 +1.7760e+00 -9.8191e-01 -3.9074e+00 -4.8837e-02 -1.2971e+00 -9.7182e-01 -1.1344e+00
3836 +1.384110758e+04 +1.384110758e+04 +1.396493758e+04 +1.396493758e+04 -1.2691e+00 +1.9573e+00 +1.0092e+00 +6.2968e-01 -7.7230e-01 +3.0110e+00 +1.6401e+00 +1.7994e+00 -6.9152e-01 -1.6442e-01 -2.4391e+00 -6.2237e-01 +1.9154e+00 +6.5570e-01 +2.6003e+00 -1.1739e+00 -2.7819e+00 +1.1154e+00 +9.7565e-01 -3.4848e-01
10966 +8.693781552e+03 +8.693781552e+03 +8.817611552e+03 +8.817611552e+03 -5.7422e-01 +1.9622e+00 -7.1746e-01 +6.2968e-01 +1.4644e-01 +3.8779e+00 +1.2102e+00 +2.6088e-01 -6.9152e-01 -1.6442e-01 -2.4391e+00 +1.7065e-01 +2.9836e-01 +6.5570e-01 +1.7118e+00 -1.9042e+00 -1.4864e+00 +1.1154e+00 +9.7565e-01 -3.4848e-01
25004 +5.897580475e+03 +5.897580475e+03 +6.021410475e+03 +6.021410475e+03 -5.7422e-01 +1.9622e+00 -7.1746e-01 +6.2968e-01 +1.4644e-01 -1.6679e+00 +1.2102e+00 +2.6088e-01 -6.9152e-01 -1.6442e-01 -2.4391e+00 +1.7065e-01 -4.2547e-01 +6.5570e-01 +1.7118e+00 -1.9042e+00 -1.4864e+00 +1.1154e+00 +9.7565e-01 -3.4848e-01
44240 +3.960803534e+03 +3.960803534e+03 +4.084633534e+03 +4.084633534e+03 -5.7422e-01 +1.9622e+00 -7.1746e-01 +6.2164e-01 -6.3906e-01 +1.7169e+00 +1.2102e+00 +2.6088e-01 -6.4433e-02 -1.6442e-01 -2.4391e+00 +1.7065e-01 -4.2547e-01 +6.5570e-01 +1.7118e+00 -1.5407e+00 -1.4864e+00 +1.1154e+00 -2.0924e+00 -3.4848e-01
105269 +2.178397838e+03 +2.178397838e+03 +2.302227838e+03 +2.302227838e+03 -5.7422e-01 -7.9472e-01 -5.0580e-01 +6.2164e-01 -6.3906e-01 +1.7169e+00 +8.6245e-01 +2.6088e-01 -6.4433e-02 -2.5219e-01 -1.0053e+00 +1.7065e-01 -4.2547e-01 +6.5570e-01 +8.4408e-01 -1.4906e+00 -1.0900e+00 +1.1154e+00 -1.3278e+00 -3.4848e-01
110971 +1.453596122e+03 +1.453596122e+03 +1.577426122e+03 +1.577426122e+03 -5.7422e-01 +5.4172e-01 -5.0580e-01 +5.1089e-01 -6.3906e-01 +1.7169e+00 +8.6245e-01 +2.6088e-01 -6.4433e-02 -2.5219e-01 -1.0053e+00 +1.7065e-01 -4.2547e-01 +6.5570e-01 +8.4408e-01 -1.4906e+00 +7.7150e-01 +1.1154e+00 -1.3278e+00 -3.4848e-01
