% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.922677247e+05 +1.922677247e+05 +1.923915547e+05 +1.923915547e+05 -3.8193e+00 +3.4179e+00 +2.8041e+00 +2.9785e+00 -2.5332e+00 -2.0724e+00 +1.4238e+00 +3.3177e+00 -1.4897e+00 +5.2430e-01 +1.8120e-01 +2.0846e+00 +2.8465e+00 +6.6402e-01 -3.1942e+00 +3.0608e+00 +2.7675e+00 +3.5218e+00 -3.7912e+00 +2.0137e+00
2 +7.521661549e+04 +7.521661549e+04 +7.534044549e+04 +7.534044549e+04 -3.5908e+00 -1.8019e+00 -7.9886e-01 -1.3282e+00 +1.1025e+00 +2.2858e+00 -1.4383e+00 -3.1736e+00 -7.9486e-01 -3.0546e-01 -1.0061e-01 +3.5111e+00 -1.0194e+00 -1.7664e-01 +2.6523e-02 +1.5302e+00 +2.9844e+00 +7.2458e-01 +2.0481e+00 -1.1582e+00
26 +4.199407101e+04 +4.199407101e+04 +4.211790101e+04 +4.211790101e+04 +1.8559e+00 +1.4952e-01 -1.4535e-01 +2.8614e+00 -3.2070e+00 -2.5896e-01 -1.3910e+00 -1.2571e+00 -8.1280e-01 +2.4420e+00 +2.8175e+00 -3.1756e+00 +1.8314e+00 -1.8572e+00 +2.4866e-01 -1.9983e+00 +5.6478e-01 -5.9346e-01 -1.1590e+00 -2.5639e+00
43 +2.725938530e+04 +2.725938530e+04 +2.738321530e+04 +2.738321530e+04 -8.6092e-01 +1.5065e+00 +1.1777e+00 -8.5271e-01 -2.2056e+00 +1.6823e+00 +2.0748e+00 +1.3016e+00 +2.2120e+00 -1.4324e+00 -1.7425e+00 -2.8378e-01 +9.4405e-01 +1.5473e-02 +1.6415e+00 +2.4554e+00 -6.0994e-01 +2.3669e+00 -9.6852e-03 +3.5626e+00
826 +2.457710410e+04 +2.457710410e+04 +2.470093410e+04 +2.470093410e+04 +1.8559e+00 +1.4952e-01 -1.4535e-01 +2.8614e+00 -3.2070e+00 -2.5896e-01 -1.3910e+00 -1.2571e+00 -8.1280e-01 +2.4420e+00 -2.9173e-01 -3.1756e+00 +1.8314e+00 -1.8572e+00 +2.4866e-01 -1.9983e+00 +5.6478e-01 -5.9346e-01 -1.1590e+00 -2.5639e+00
4391 +1.277554082e+04 +1.277554082e+04 +1.289937082e+04 +1.289937082e+04 +5.5590e-01 -5.4272e-01 +1.3999e+00 -8.6982e-02 +4.2390e-01 +1.8373e+00 +3.1256e+00 -5.9873e-01 -3.1952e+00 +1.4622e+00 -4.2608e-01 -1.1432e+00 +5.6920e-01 -2.1197e+00 -5.7366e-02 -3.6791e+00 -3.8162e+00 +6.7432e-01 +1.3517e+00 -1.5527e+00
17154 +9.503001730e+03 +9.503001730e+03 +9.626831730e+03 +9.626831730e+03 +5.5590e-01 +3.8692e-01 +1.3999e+00 -8.6982e-02 -5.0929e-01 +1.8373e+00 +9.5375e-01 -5.9873e-01 -3.1952e+00 +2.1004e+00 +1.9725e-01 -1.0596e+00 +5.6920e-01 -2.1197e+00 -5.7366e-02 -3.6791e+00 -3.8162e+00 +6.7432e-01 +1.3517e+00 -6.3082e-01
54510 +6.076452545e+03 +6.076452545e+03 +6.200282545e+03 +6.200282545e+03 +5.5590e-01 +3.8692e-01 +1.3999e+00 -8.6982e-02 -5.0929e-01 +1.8373e+00 +1.0249e+00 -5.9873e-01 -3.1952e+00 +1.3094e+00 -1.7986e+00 -1.0596e+00 +5.6920e-01 -1.4982e-01 -5.7366e-02 -3.6791e+00 -3.8162e+00 -4.4291e-01 -1.7825e-01 -6.3082e-01
56293 +3.558439646e+03 +3.558439646e+03 +3.682269646e+03 +3.682269646e+03 +5.5590e-01 +2.3821e+00 +1.3999e+00 +1.0534e+00 -5.0929e-01 +8.3554e-01 +1.0249e+00 -5.9873e-01 -3.1952e+00 +1.8044e+00 -1.7986e+00 -1.0596e+00 +5.6920e-01 -1.4982e-01 -5.7366e-02 -3.6791e+00 -3.8162e+00 -4.4291e-01 -1.7825e-01 -6.3082e-01
82525 +2.267892327e+03 +2.267892327e+03 +2.391722327e+03 +2.391722327e+03 +5.5590e-01 +2.9691e+00 +1.3999e+00 -1.3333e+00 -5.0929e-01 +8.3554e-01 +6.7084e-01 -5.9873e-01 -6.8955e-01 +1.2403e+00 -1.2570e+00 -1.0596e+00 +7.6964e-02 -1.4982e-01 -5.7366e-02 -3.6791e+00 -2.1287e+00 +3.6739e-01 -1.7825e-01 -6.3082e-01
108530 +1.450594001e+03 +1.450594001e+03 +1.574424001e+03 +1.574424001e+03 +5.5590e-01 +3.6031e+00 -1.4535e-01 +4.3921e-01 -5.0929e-01 +8.3554e-01 +1.8589e+00 -5.9873e-01 -1.1149e+00 +9.1871e-01 -2.2645e+00 -1.3369e+00 -2.0378e-01 -1.7920e+00 +7.7225e-01 -3.6791e+00 -2.1287e+00 -5.9001e-01 -3.8652e-01 -6.3082e-01
165677 +9.801478493e+02 +9.801478493e+02 +1.103977849e+03 +1.103977849e+03 +5.5590e-01 +3.2123e+00 -1.4535e-01 +4.3921e-01 -5.0929e-01 +8.3554e-01 +1.8589e+00 -5.9873e-01 -1.0318e+00 +2.5103e+00 -2.2645e+00 -1.0596e+00 -2.0378e-01 -1.0984e+00 +1.0148e+00 -2.7139e+00 -2.1287e+00 -5.9001e-01 -2.6545e-01 -6.3082e-01
