% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.636456132e+05 +2.636456132e+05 +2.637694432e+05 +2.637694432e+05 -1.5517e+00 +1.4436e+00 -1.0054e+00 -9.7120e-01 -3.3078e+00 +2.6950e+00 -3.4167e+00 +1.6831e-01 +3.1768e+00 -1.4868e+00 +3.2635e+00 +3.7308e+00 +1.2652e+00 +1.4012e+00 +3.8825e+00 +1.7730e+00 -3.8387e+00 +2.8049e+00 -3.3135e+00 -3.7507e+00
2 +1.652927914e+05 +1.652927914e+05 +1.654166214e+05 +1.654166214e+05 +2.3304e+00 -3.6324e+00 +3.3856e+00 +1.5760e+00 -1.4666e+00 -2.5269e+00 -7.4073e-01 +3.4714e+00 +2.9739e+00 +2.2733e+00 +3.3006e+00 -7.4469e-01 -9.5239e-01 -2.5316e-01 -3.1015e+00 -1.4620e+00 -1.9054e+00 +2.7067e+00 +2.2414e+00 +7.3450e-01
4 +1.350381595e+05 +1.350381595e+05 +1.351619895e+05 +1.351619895e+05 +1.2607e+00 +1.3665e+00 -2.3389e+00 -1.6362e+00 -3.1782e-01 -8.0850e-01 -3.8605e+00 +2.5137e+00 -8.4336e-01 -1.0705e+00 +7.9547e-01 -1.8155e+00 -1.3191e-01 -2.3219e+00 -2.5843e+00 -1.8425e+00 +3.6660e+00 -2.2088e+00 -3.1407e+00 -3.7174e+00
14 +9.351655072e+04 +9.351655072e+04 +9.364038072e+04 +9.364038072e+04 +1.3732e+00 +1.8831e+00 +1.1636e-01 -3.5958e-01 +1.0433e+00 +2.5283e+00 -1.4302e+00 -1.9252e+00 -3.4290e+00 +3.7152e+00 -1.0355e+00 -3.0179e+00 -1.0663e+00 -1.7689e+00 -2.0960e+00 -1.7750e+00 -3.8442e+00 -2.7500e+00 +6.6732e-01 -6.5215e-01
22 +3.051377812e+04 +3.051377812e+04 +3.063760812e+04 +3.063760812e+04 +2.4876e+00 +1.2085e+00 +1.9985e+00 -2.5220e+00 -1.6991e-01 +2.6146e+00 -2.7505e+00 -1.6081e-02 +6.5362e-01 -3.3838e+00 +5.6021e-01 +1.1864e-01 -1.8153e+00 +7.6831e-01 +1.6492e+00 +2.1168e+00 -8.2019e-01 -3.0467e+00 -7.0697e-01 +9.1987e-01
822 +2.174754086e+04 +2.174754086e+04 +2.187137086e+04 +2.187137086e+04 -1.6061e+00 +1.2085e+00 +1.9985e+00 -2.5220e+00 -1.6991e-01 +2.6146e+00 -2.7505e+00 -1.6081e-02 +6.5362e-01 -3.3838e+00 +1.1185e+00 +1.1864e-01 -1.8153e+00 +7.6831e-01 +1.6492e+00 +2.1168e+00 -8.2019e-01 -1.5586e+00 -7.0697e-01 +9.1987e-01
5207 +1.439829565e+04 +1.439829565e+04 +1.452212565e+04 +1.452212565e+04 -4.0338e-02 +1.9519e+00 -1.8667e+00 +2.0615e+00 +6.1149e-01 -2.2768e+00 +2.3081e-01 +3.6390e-01 -4.7732e-02 +1.9863e+00 +1.1581e+00 -3.0057e+00 -4.5029e-01 +5.5427e-01 +3.6066e+00 -2.1504e+00 +2.2092e-01 -6.8778e-01 -1.3095e-01 -7.0775e-01
34303 +8.829862569e+03 +8.829862569e+03 +8.953692569e+03 +8.953692569e+03 -4.0338e-02 +1.9519e+00 +2.3925e+00 +2.0615e+00 +1.4150e+00 -9.6777e-01 +2.3081e-01 +3.6390e-01 +5.6313e-01 -1.0183e+00 +1.1581e+00 -2.4690e+00 -1.6588e+00 +5.5427e-01 +1.0199e-01 -2.1504e+00 +2.2092e-01 -6.8778e-01 -1.3095e-01 -7.0775e-01
54309 +5.299803441e+03 +5.299803441e+03 +5.423633441e+03 +5.423633441e+03 -4.0338e-02 +1.4271e+00 -1.0307e+00 -3.0031e-01 +6.1149e-01 +9.8414e-01 +5.7749e-01 +5.4033e-01 -2.3613e-01 +2.2071e+00 -2.9359e-02 -8.4424e-01 +1.8063e-01 +1.8666e-01 +1.6258e+00 -1.2550e+00 -8.2960e-01 -3.7327e-01 +2.4271e+00 -2.0059e-01
56129 +3.738009268e+03 +3.738009268e+03 +3.861839268e+03 +3.861839268e+03 +6.1803e-01 +1.4271e+00 -1.0307e+00 -3.0031e-01 +6.1149e-01 +9.8414e-01 +5.7749e-01 +5.4033e-01 -2.3613e-01 +2.2071e+00 -2.9359e-02 -8.4424e-01 +1.8063e-01 +1.8666e-01 +1.6258e+00 -1.2550e+00 -8.2960e-01 +1.2314e+00 -1.3373e+00 -2.0059e-01
