% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174763711e+05 +1.174763711e+05 +1.176002011e+05 +1.176002011e+05 +1.3913e+00 -1.5472e+00 +3.0928e+00 -2.2877e+00 +3.2769e+00 +5.5353e-01 +1.1688e+00 -2.1105e+00 -9.0132e-01 -1.7536e+00 +3.4434e+00 -2.0966e+00 -3.3226e+00 -3.1388e+00 +3.7503e-01 +1.1725e+00 +2.6125e+00 -1.0297e+00 +3.6686e+00 +1.1866e-01
9 +9.614773681e+04 +9.614773681e+04 +9.627156681e+04 +9.627156681e+04 -9.0931e-01 -2.1609e+00 -6.9954e-01 -2.8241e+00 +2.4037e+00 +1.5008e+00 -8.8948e-01 -2.9477e+00 +1.7242e+00 -1.7380e+00 -1.7781e+00 +2.9352e+00 -2.2230e+00 -7.7311e-01 -2.6676e+00 -1.4529e+00 -8.3957e-01 +4.6752e-01 -2.2975e+00 +1.9520e+00
15 +4.950175016e+04 +4.950175016e+04 +4.962558016e+04 +4.962558016e+04 -3.8999e+00 -9.5197e-02 -1.9886e+00 +2.6230e+00 +1.5336e+00 +1.3434e+00 +3.8591e+00 -3.8777e+00 -2.7505e+00 -6.2242e-01 -1.1993e+00 -1.0262e+00 -2.0963e+00 -1.6181e+00 +3.5013e+00 -1.3601e+00 -2.7654e+00 +1.5794e+00 -1.9923e-01 -1.9790e+00
30 +1.996719806e+04 +1.996719806e+04 +2.009102806e+04 +2.009102806e+04 +2.7195e-01 +5.4863e-01 -1.7538e+00 -6.0728e-01 +1.9655e+00 +3.5494e+00 +1.0691e+00 -1.9356e-01 -2.5642e+00 -3.0569e-01 +5.0250e-02 -3.8334e+00 -1.0072e+00 +2.3153e-01 +1.3831e+00 -2.5490e+00 +6.0539e-01 -1.1547e+00 -6.4241e-01 -1.7356e+00
3059 +1.396095999e+04 +1.396095999e+04 +1.408478999e+04 +1.408478999e+04 +2.7195e-01 +5.4863e-01 -3.5143e-01 -6.0728e-01 +1.9655e+00 +3.5494e+00 +1.0691e+00 -1.9356e-01 -2.5642e+00 -3.0569e-01 +5.0250e-02 -3.0949e+00 -1.0072e+00 +2.3153e-01 +1.3831e+00 -2.5490e+00 +6.0539e-01 -1.1547e+00 -6.4241e-01 -2.6146e+00
12175 +7.423696710e+03 +7.423696710e+03 +7.547526710e+03 +7.547526710e+03 +5.6963e-02 +5.4863e-01 +3.5640e-02 +3.5833e+00 +1.9655e+00 -8.0640e-01 +1.0691e+00 -5.3246e-01 -2.5424e+00 -3.0569e-01 +5.0250e-02 -2.9393e+00 -1.4052e+00 +2.3153e-01 +1.3831e+00 -2.5345e+00 +6.0539e-01 -1.6224e+00 -6.4241e-01 -2.6146e+00
15553 +6.283276671e+03 +6.283276671e+03 +6.407106671e+03 +6.407106671e+03 +2.0682e+00 +5.4863e-01 +3.5640e-02 +3.5833e+00 +1.9655e+00 -8.0640e-01 +1.0691e+00 -5.3246e-01 -2.5424e+00 -3.0569e-01 -2.8921e+00 -2.9393e+00 -1.4052e+00 +2.3153e-01 +1.3831e+00 -2.5345e+00 +6.0539e-01 +7.5588e-01 -6.4241e-01 -2.6817e+00
107305 +2.744054074e+03 +2.744054074e+03 +2.867884074e+03 +2.867884074e+03 +2.0682e+00 +1.4153e+00 +3.5640e-02 +2.2208e+00 +1.9655e+00 +6.1028e-01 +1.0691e+00 -5.3246e-01 -2.5424e+00 -3.0569e-01 -1.7526e+00 -3.8805e+00 -1.4052e+00 +2.3153e-01 +1.3831e+00 -2.5345e+00 +6.0539e-01 +7.5588e-01 -3.7160e-01 -2.6817e+00
127355 +2.065193780e+03 +2.065193780e+03 +2.189023780e+03 +2.189023780e+03 -1.3539e+00 +1.4153e+00 -9.3537e-01 +2.5140e+00 +1.9655e+00 +6.1028e-01 +1.0691e+00 -5.3246e-01 -2.5424e+00 +1.7701e+00 -1.7526e+00 -3.8805e+00 -1.4052e+00 +8.7623e-01 +1.7254e+00 -2.5345e+00 +6.0539e-01 +7.5588e-01 +1.9943e-01 -2.2438e+00
175330 +1.532923323e+03 +1.532923323e+03 +1.656753323e+03 +1.656753323e+03 -1.3539e+00 +1.4153e+00 +3.5640e-02 +2.5140e+00 +1.9655e+00 +6.1028e-01 +1.0691e+00 -5.3246e-01 -2.5424e+00 +1.7701e+00 -1.7526e+00 -3.8805e+00 -1.4052e+00 +8.7623e-01 -1.1498e+00 -2.7079e+00 +6.0539e-01 +7.5588e-01 +1.9943e-01 -2.2438e+00
