% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.681811242e+04 +8.681811242e+04 +8.694194242e+04 +8.694194242e+04 +2.2272e+00 +8.3016e-01 -1.8667e+00 -7.7681e-01 -5.2066e-01 -1.9352e+00 -3.0440e-01 -2.8996e-01 -1.9136e+00 -1.1909e+00 +1.9377e+00 +1.1473e+00 +3.3660e+00 +3.7796e+00 +9.2635e-01 +1.7100e+00 +7.3326e-01 +3.6575e+00 +2.6270e+00 +2.3542e+00
5 +6.254279911e+04 +6.254279911e+04 +6.266662911e+04 +6.266662911e+04 -9.0894e-01 +2.1035e+00 -1.3066e+00 +2.6311e+00 -2.5868e+00 -1.7681e+00 +1.9747e+00 -1.0487e+00 -9.8762e-01 +2.2386e+00 +2.7332e+00 -1.6725e+00 -2.1854e+00 -8.8059e-01 +5.0497e-01 -1.4963e+00 -1.1285e+00 -2.8208e+00 +2.9016e+00 -3.1465e+00
84 +2.347606692e+04 +2.347606692e+04 +2.359989692e+04 +2.359989692e+04 +1.0851e+00 +3.2079e+00 +1.0725e-01 -5.5958e-01 +1.6611e+00 -2.6657e-01 -2.1182e-01 +7.0171e-01 -3.5325e+00 -6.5872e-01 -2.8039e+00 -1.9296e+00 -7.4873e-01 -1.4217e+00 +1.4631e+00 -1.0875e+00 -2.1734e+00 +2.1821e+00 -2.1879e+00 -2.1998e+00
4525 +1.288104448e+04 +1.288104448e+04 +1.300487448e+04 +1.300487448e+04 +1.3985e-01 +1.3372e-01 +8.6550e-01 +5.9639e-01 -1.1578e+00 -1.7618e+00 +2.4214e-01 +7.6507e-01 -2.7498e+00 +7.4653e-01 +5.6297e-01 -2.7070e+00 +1.4015e+00 +3.3763e-01 +2.3809e+00 -1.7819e+00 +1.5473e+00 -9.4124e-01 -5.6498e-01 -2.5621e+00
44423 +8.373750765e+03 +8.373750765e+03 +8.497580765e+03 +8.497580765e+03 +1.3985e-01 +8.9389e-01 -1.4696e-01 +5.9639e-01 -2.0241e+00 -1.7618e+00 +2.4214e-01 -1.7388e+00 -1.6983e+00 +7.4653e-01 +1.6027e+00 -2.7070e+00 -2.3230e-02 +1.0927e-01 +5.2012e-01 -1.7819e+00 +1.5473e+00 -1.2470e+00 -5.6498e-01 -1.3952e+00
87852 +4.406721199e+03 +4.406721199e+03 +4.530551199e+03 +4.530551199e+03 +1.3985e-01 -3.4267e-01 +6.1027e-01 +5.9639e-01 -2.0241e+00 -7.9159e-01 +2.4214e-01 -3.7402e-01 -1.6983e+00 +1.0099e+00 +1.2086e+00 -2.8519e+00 +6.8009e-01 -9.1757e-02 +5.2012e-01 -7.0998e-01 -4.4460e-01 -4.7248e-01 -5.6498e-01 -9.1559e-01
121874 +3.798231902e+03 +3.798231902e+03 +3.922061902e+03 +3.922061902e+03 +1.3985e-01 -3.4267e-01 -1.4696e-01 +5.9639e-01 +3.1052e+00 -7.9159e-01 +2.4214e-01 -3.7402e-01 -1.6983e+00 +1.0099e+00 -2.4754e+00 -3.2036e+00 +6.8009e-01 -9.1757e-02 +5.2012e-01 -1.7819e+00 -4.4460e-01 +1.5471e+00 -5.6498e-01 -9.1559e-01
207348 +1.684841185e+03 +1.684841185e+03 +1.808671185e+03 +1.808671185e+03 -5.8505e-01 -4.7722e-02 -1.4696e-01 +5.9639e-01 +2.5002e+00 -7.9159e-01 +2.4214e-01 -3.7402e-01 -1.6983e+00 +8.8506e-01 -2.4754e+00 -3.2036e+00 -4.1113e-01 -5.5114e-01 +5.2012e-01 -1.7819e+00 -4.4460e-01 +1.2693e+00 -5.6498e-01 -9.1559e-01
221181 +1.582946127e+03 +1.582946127e+03 +1.706776127e+03 +1.706776127e+03 +3.4220e-02 -4.7722e-02 -1.4696e-01 +2.3292e-01 +2.5002e+00 -7.9159e-01 +2.4214e-01 -1.7075e+00 -1.6983e+00 +1.0899e+00 -1.2056e+00 -3.2036e+00 -4.1113e-01 -5.5114e-01 +5.2012e-01 -1.7819e+00 -4.4460e-01 +1.2693e+00 -5.6498e-01 -9.1559e-01
301288 +9.732558696e+02 +9.732558696e+02 +1.097085870e+03 +1.097085870e+03 +3.4220e-02 -4.7722e-02 -1.4696e-01 -2.6889e-01 +2.5178e+00 -1.8834e-01 +2.4214e-01 -1.7075e+00 -1.6983e+00 +1.0899e+00 -1.6939e+00 -3.2036e+00 -7.8592e-01 -5.5114e-01 +1.2639e+00 -1.7819e+00 +7.9353e-02 +1.2693e+00 -5.6498e-01 -9.1559e-01
