% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528484730e+05 +2.528484730e+05 +2.529723030e+05 +2.529723030e+05
6 +2.295403902e+05 +2.295403902e+05 +2.296642202e+05 +2.296642202e+05
87 +1.499494629e+05 +1.499494629e+05 +1.500732929e+05 +1.500732929e+05
588 +9.017646055e+04 +9.017646055e+04 +9.030029055e+04 +9.030029055e+04
12391 +6.252554120e+04 +6.252554120e+04 +6.264937120e+04 +6.264937120e+04
27786 +3.729427913e+04 +3.729427913e+04 +3.741810913e+04 +3.741810913e+04
77259 +2.178139975e+04 +2.178139975e+04 +2.190522975e+04 +2.190522975e+04
161718 +1.512942555e+04 +1.512942555e+04 +1.525325555e+04 +1.525325555e+04
235348 +8.500704624e+03 +8.500704624e+03 +8.624534624e+03 +8.624534624e+03
346954 +5.851758300e+03 +5.851758300e+03 +5.975588300e+03 +5.975588300e+03
