% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.320015025e+05 +5.320015025e+05 +5.321253325e+05 +5.321253325e+05
2 +3.129885424e+05 +3.129885424e+05 +3.131123724e+05 +3.131123724e+05
4 +2.374617901e+05 +2.374617901e+05 +2.375856201e+05 +2.375856201e+05
34 +1.215764470e+05 +1.215764470e+05 +1.217002770e+05 +1.217002770e+05
1581 +9.802766512e+04 +9.802766512e+04 +9.815149512e+04 +9.815149512e+04
5802 +6.151374090e+04 +6.151374090e+04 +6.163757090e+04 +6.163757090e+04
34270 +3.885701918e+04 +3.885701918e+04 +3.898084918e+04 +3.898084918e+04
86209 +2.398701340e+04 +2.398701340e+04 +2.411084340e+04 +2.411084340e+04
127940 +1.500545525e+04 +1.500545525e+04 +1.512928525e+04 +1.512928525e+04
227251 +9.234961979e+03 +9.234961979e+03 +9.358791979e+03 +9.358791979e+03
252712 +6.243676351e+03 +6.243676351e+03 +6.367506351e+03 +6.367506351e+03
