% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706470966e+05 +1.706470966e+05 +1.707709266e+05 +1.707709266e+05 +1.2400e+00 +1.9927e+00 -8.9300e-01 -3.0887e+00 +2.8633e+00 -2.4187e-02 -3.6922e+00 -1.9928e+00 -1.4789e+00 -2.5620e+00 +1.3216e+00 -3.9641e+00 -9.9704e-02 +3.2091e+00 +1.5297e+00 +3.3495e+00 +2.6095e+00 -4.9369e-01 +1.9045e+00 -2.4312e+00
8 +1.185950831e+05 +1.185950831e+05 +1.187189131e+05 +1.187189131e+05 +1.0747e+00 -1.9734e+00 -2.4604e+00 +1.7856e+00 +2.6802e+00 -1.9434e-01 -2.6489e+00 +3.9573e+00 +2.1888e+00 -3.7753e+00 +6.4396e-03 +2.4176e+00 -5.5365e-01 +3.4279e+00 -3.0030e-01 -1.9121e-01 -3.6671e+00 -1.5706e-01 -3.8480e+00 +1.8594e+00
10 +8.535597396e+04 +8.535597396e+04 +8.547980396e+04 +8.547980396e+04 +2.3561e+00 +1.1598e+00 -3.9946e+00 -1.0429e+00 -3.6128e+00 -2.4976e+00 +1.0865e+00 +1.5366e-01 +3.1838e+00 -3.5285e+00 +8.5666e-01 -1.5357e+00 +2.6087e+00 -4.2362e-01 -1.1452e-01 +6.5942e-01 -6.3092e-01 +4.8898e-01 +8.4198e-01 -2.0584e+00
15 +5.859223554e+04 +5.859223554e+04 +5.871606554e+04 +5.871606554e+04 +3.4160e+00 +1.9222e+00 -1.3377e+00 +7.4663e-01 +3.3052e+00 -2.5546e+00 +3.2104e+00 +1.7043e+00 -6.5966e-02 +1.3756e-01 +1.3026e+00 -1.2286e+00 -1.7969e+00 -2.0270e+00 +3.4250e+00 -2.2324e+00 +6.3129e-01 +1.7799e+00 -7.2189e-01 -1.9279e-01
33 +3.455629879e+04 +3.455629879e+04 +3.468012879e+04 +3.468012879e+04 -1.2773e+00 +8.8018e-01 +4.7226e-01 -1.5966e+00 -6.1102e-01 +8.5778e-01 -1.3866e+00 -6.4244e-01 -1.8001e+00 -2.5165e+00 -2.6665e+00 -1.4777e+00 -9.6941e-01 -2.3108e+00 -1.8506e+00 -1.2747e-01 +2.2063e+00 +3.1736e+00 +7.7901e-01 +3.7487e-01
77 +2.434511418e+04 +2.434511418e+04 +2.446894418e+04 +2.446894418e+04 +8.3343e-01 +1.7500e+00 +1.1636e+00 +1.0498e+00 +1.4453e+00 +1.1812e+00 +1.6295e+00 -2.1562e+00 +2.5406e+00 -1.7925e+00 -9.8335e-01 -1.5162e+00 +5.3921e-01 +5.3011e-01 +8.5270e-01 -3.2179e+00 +1.0729e+00 -1.2857e+00 +9.4713e-01 +4.3979e-01
4172 +1.206759553e+04 +1.206759553e+04 +1.219142553e+04 +1.219142553e+04 +1.8803e-01 +1.5052e+00 -7.7156e-01 -2.6931e-01 -2.1400e+00 +3.3771e-01 +1.7152e+00 -9.7048e-01 -1.2079e+00 +3.4156e+00 -1.6575e+00 -4.1602e-01 -2.8672e-01 -3.8388e+00 +1.0706e+00 -1.6348e+00 -1.4471e-04 -1.8397e+00 -8.9982e-01 -7.5506e-02
25195 +8.431833980e+03 +8.431833980e+03 +8.555663980e+03 +8.555663980e+03 +1.8803e-01 +1.5052e+00 -4.6657e-01 -2.6931e-01 -2.1400e+00 +3.3771e-01 +1.7152e+00 -9.7048e-01 -1.2079e+00 +6.0369e-01 -1.6575e+00 -4.1602e-01 +1.2122e+00 -1.2343e+00 +1.0706e+00 -1.6348e+00 -1.4471e-04 -1.8397e+00 -8.9982e-01 -7.5506e-02
35094 +6.042975572e+03 +6.042975572e+03 +6.166805572e+03 +6.166805572e+03 +1.8803e-01 +1.5052e+00 -4.6657e-01 -2.6931e-01 -2.8800e+00 +3.3771e-01 +1.7152e+00 -6.0857e-01 -6.6073e-01 +6.0369e-01 -1.6575e+00 -4.1602e-01 -1.4202e+00 -1.2343e+00 -5.1167e-01 -2.4750e+00 -1.4471e-04 -1.8397e+00 -2.2842e-01 +1.0697e-01
67304 +2.663163666e+03 +2.663163666e+03 +2.786993666e+03 +2.786993666e+03 -1.1856e+00 +1.5052e+00 -4.6657e-01 +6.8321e-01 -1.4829e+00 +3.3771e-01 +1.7152e+00 -6.0857e-01 -6.6073e-01 -9.4373e-01 -1.6575e+00 -1.2109e+00 +8.6136e-01 -1.5687e+00 -5.1167e-01 -2.4750e+00 -1.4471e-04 -3.2282e-01 -3.9473e-01 +1.0697e-01
69598 +1.251972321e+03 +1.251972321e+03 +1.375802321e+03 +1.375802321e+03 +5.3442e-01 +1.5052e+00 -4.6657e-01 +1.1924e+00 -1.4829e+00 +3.3771e-01 +1.7152e+00 -6.0857e-01 -6.6073e-01 +1.4382e+00 -1.6575e+00 -1.2109e+00 +8.6136e-01 -1.5687e+00 -5.1167e-01 -2.4750e+00 -1.4471e-04 -3.2282e-01 -3.9473e-01 +1.0697e-01
104723 +9.174510480e+02 +9.174510480e+02 +1.041281048e+03 +1.041281048e+03 +4.7530e-01 +1.5052e+00 -4.6657e-01 +1.1924e+00 -1.4829e+00 +3.3771e-01 +1.7152e+00 +2.7205e-02 -6.6073e-01 +1.4382e+00 -1.6575e+00 -1.2109e+00 +8.6136e-01 -1.5687e+00 -5.1167e-01 -2.4750e+00 -1.4471e-04 -3.2282e-01 -3.9473e-01 -4.4256e-01
