% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.286472717e+04 +6.286472717e+04 +6.298855717e+04 +6.298855717e+04 -7.3761e-01 +7.7883e-01 +1.4406e+00 +3.0626e+00 -2.3318e+00 -2.8680e+00 -5.9529e-01 +2.2777e-01 +1.9990e+00 +5.3974e-01 +6.6368e-01 +7.2724e-01 -8.6500e-01 +1.0778e-01 -1.2991e+00 +1.5562e+00 -8.8920e-01 +3.5183e+00 -3.8544e+00 -3.1617e+00
22 +3.615602150e+04 +3.615602150e+04 +3.627985150e+04 +3.627985150e+04 +5.0641e-01 -1.8051e+00 +1.8381e-01 -1.6839e-02 +1.0627e+00 +2.3961e+00 +2.7214e-02 +9.7702e-01 -1.8711e+00 +4.6840e-01 -2.8580e+00 -5.6807e-01 -2.3208e+00 -3.5831e+00 -3.9502e-01 +1.6679e+00 -1.9903e+00 +1.2041e+00 +1.1722e+00 -3.7976e-01
6257 +2.379866154e+04 +2.379866154e+04 +2.392249154e+04 +2.392249154e+04 +2.1815e-01 +3.1164e+00 +7.3346e-01 +1.5587e-01 +3.3605e+00 +1.2990e-02 +3.3097e-01 -2.9221e+00 -1.3735e+00 +1.1941e+00 +5.6204e-02 -8.3476e-01 -4.1119e-01 +2.1114e+00 -1.1130e+00 +8.6538e-01 -1.6520e+00 -3.1769e-01 +1.4975e+00 -2.2053e+00
11422 +1.556562468e+04 +1.556562468e+04 +1.568945468e+04 +1.568945468e+04 +3.2546e-01 +3.8569e+00 +7.9835e-01 +9.5836e-01 -2.9106e+00 +1.8619e+00 -4.5546e-01 -1.6858e+00 -1.6341e+00 +4.1928e+00 -1.8611e+00 -1.3054e+00 -1.2363e+00 -8.6756e-01 +3.2454e+00 -3.2883e+00 -1.4076e+00 -1.1653e+00 +1.1289e+00 -1.8433e+00
12477 +8.590677016e+03 +8.590677016e+03 +8.714507016e+03 +8.714507016e+03 +4.4341e-01 +1.0906e-01 -1.4588e-01 -1.6552e+00 -7.1981e-02 -2.2278e+00 -8.2430e-01 +1.9089e+00 -1.1317e+00 +9.9655e-01 +1.2101e+00 -1.5087e-01 -4.1119e-01 -1.4503e-01 -1.1130e+00 +1.3087e+00 +1.3238e+00 +2.0746e+00 -1.3983e+00 +7.2036e-01
31693 +5.334793138e+03 +5.334793138e+03 +5.458623138e+03 +5.458623138e+03 -5.7903e-01 -7.9492e-01 +6.5095e-01 +1.1394e+00 +1.2648e+00 -1.6602e-01 +5.4579e-01 -1.9742e+00 -2.6187e-01 +9.7397e-01 -4.0965e-01 -1.5600e+00 -6.5768e-01 +6.8976e-01 +4.0077e-01 -2.2454e+00 +9.0067e-01 -2.0083e+00 -1.3999e-01 -1.6162e-01
56541 +3.485077006e+03 +3.485077006e+03 +3.608907006e+03 +3.608907006e+03 +8.0360e-01 -7.9492e-01 +6.5095e-01 +1.5097e+00 +1.2648e+00 -1.6602e-01 -9.8220e-01 -1.9742e+00 -2.6187e-01 +9.7397e-01 -1.1367e+00 -1.5600e+00 -6.5768e-01 +6.8976e-01 +4.0077e-01 -2.2454e+00 +2.6793e-01 -2.0083e+00 -1.3999e-01 -1.6162e-01
88548 +2.086463427e+03 +2.086463427e+03 +2.210293427e+03 +2.210293427e+03 +8.0360e-01 -7.9492e-01 +2.0736e-01 +1.5097e+00 +1.2648e+00 -1.6602e-01 -9.8220e-01 -1.9742e+00 -2.6187e-01 +9.7397e-01 -1.1367e+00 -1.5600e+00 -6.5768e-01 +6.8976e-01 +4.0077e-01 -1.7932e+00 +1.3581e-04 -1.4000e+00 -1.3999e-01 -1.6162e-01
89009 +1.578857289e+03 +1.578857289e+03 +1.702687289e+03 +1.702687289e+03 +8.0360e-01 -7.9492e-01 +2.0736e-01 +1.5097e+00 +1.2648e+00 -1.6602e-01 -9.8220e-01 -1.9742e+00 -2.6187e-01 +9.7397e-01 -1.1367e+00 -1.5600e+00 -6.5768e-01 +6.8976e-01 +4.0077e-01 -1.7932e+00 +1.3581e-04 -3.0862e-01 -1.3999e-01 -1.6162e-01
188187 +9.489600601e+02 +9.489600601e+02 +1.072790060e+03 +1.072790060e+03 +7.4457e-01 -7.9492e-01 +2.0736e-01 +7.5134e-01 +8.7466e-01 -1.6602e-01 -5.2895e-01 -1.9742e+00 -2.6187e-01 +9.7397e-01 -9.0832e-01 -1.5600e+00 -6.5768e-01 +6.8976e-01 +2.8466e-01 -1.0778e+00 +1.3581e-04 -3.0862e-01 -7.8247e-01 -1.6162e-01
353853 +6.154556195e+02 +6.154556195e+02 +7.392856195e+02 +7.392856195e+02 +1.2542e+00 -7.9492e-01 +2.0736e-01 +7.5134e-01 +8.7466e-01 -5.2714e-01 -5.2895e-01 -1.7365e+00 -3.5452e-01 +8.7691e-01 -9.0832e-01 -6.4647e-01 -6.5768e-01 +6.8976e-01 +2.8466e-01 -1.0778e+00 +1.3581e-04 -3.0862e-01 -7.8247e-01 -1.6162e-01
