% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374518935e+05 +4.374518935e+05 +4.375757235e+05 +4.375757235e+05
3 +2.702350435e+05 +2.702350435e+05 +2.703588735e+05 +2.703588735e+05
5 +2.206439200e+05 +2.206439200e+05 +2.207677500e+05 +2.207677500e+05
32 +1.340386589e+05 +1.340386589e+05 +1.341624889e+05 +1.341624889e+05
1706 +9.640645388e+04 +9.640645388e+04 +9.653028388e+04 +9.653028388e+04
32959 +6.186386631e+04 +6.186386631e+04 +6.198769631e+04 +6.198769631e+04
49399 +3.248428477e+04 +3.248428477e+04 +3.260811477e+04 +3.260811477e+04
67399 +2.440172249e+04 +2.440172249e+04 +2.452555249e+04 +2.452555249e+04
143005 +1.327800137e+04 +1.327800137e+04 +1.340183137e+04 +1.340183137e+04
206746 +9.225395669e+03 +9.225395669e+03 +9.349225669e+03 +9.349225669e+03
246836 +6.293035000e+03 +6.293035000e+03 +6.416865000e+03 +6.416865000e+03
