% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003848793e+05 +2.003848793e+05 +2.005087093e+05 +2.005087093e+05 +1.3544e+00 -3.1895e+00 -3.2384e+00 -2.8748e+00 -2.3763e+00 +3.6504e+00 -2.3789e+00 +3.7039e+00 +1.0099e+00 -3.4928e+00 -1.9457e+00 -6.8201e-01 -1.8029e+00 +3.0394e+00 -1.6136e+00 +2.8137e+00 -2.0757e+00 -1.7854e+00 -3.9617e+00 +3.8288e+00
3 +1.545564924e+05 +1.545564924e+05 +1.546803224e+05 +1.546803224e+05 +2.6652e+00 -8.3152e-01 -8.9664e-01 -3.5386e+00 -1.2267e-01 +3.3578e+00 -1.4925e+00 +2.7935e-01 -1.0442e+00 +4.8000e-02 -8.4964e-01 -9.7014e-01 -1.4326e-01 -4.0180e-01 +2.6289e+00 -3.7211e+00 +2.3823e-01 -3.3123e+00 -2.5043e+00 +2.8239e+00
9 +3.542892989e+04 +3.542892989e+04 +3.555275989e+04 +3.555275989e+04 +2.5019e+00 -1.8956e+00 -1.5776e+00 +5.4675e-02 +2.9297e-01 +1.0628e+00 +9.1234e-01 -1.2063e-02 -1.9550e+00 +9.4824e-01 +6.8377e-01 +1.3173e+00 +1.9126e+00 +8.1822e-01 -2.4750e+00 +1.1497e+00 -3.8152e-01 +2.7772e+00 -1.7967e+00 +5.1129e-01
547 +2.057626886e+04 +2.057626886e+04 +2.070009886e+04 +2.070009886e+04 +3.4146e-01 +3.5457e-01 +1.4589e+00 -1.4510e+00 -1.4399e+00 -3.7379e+00 +5.2347e-01 -4.1883e-01 +4.0803e-01 -1.6628e+00 -2.9005e-01 +6.7741e-01 +6.5806e-01 +2.9703e+00 -9.4431e-01 +1.1009e+00 -1.9403e+00 -1.1706e+00 -3.9216e-01 +2.9983e+00
4788 +1.561689752e+04 +1.561689752e+04 +1.574072752e+04 +1.574072752e+04 -1.9713e-01 +1.0425e+00 +2.5244e-01 -1.6595e+00 -3.9858e-01 -1.7954e+00 +1.2382e+00 +1.4171e+00 +2.7680e+00 -3.7834e+00 +3.2077e+00 +3.3632e+00 +3.0297e-01 +8.8827e-01 +2.0012e+00 +2.2900e+00 -6.3838e-01 +1.1744e+00 -2.0263e+00 +2.6182e+00
18659 +9.407651268e+03 +9.407651268e+03 +9.531481268e+03 +9.531481268e+03 +8.2376e-01 -7.1694e-01 +9.2319e-01 -4.9012e-01 +1.0536e-02 +1.0956e+00 -1.8293e+00 -1.1097e+00 -1.0156e+00 -1.8638e+00 -5.4092e-01 -2.8107e+00 -6.9442e-01 -1.0037e+00 -5.4136e-01 -1.4591e+00 +3.8408e-01 +2.0889e-01 -4.6464e-01 -1.7607e+00
40522 +4.819653074e+03 +4.819653074e+03 +4.943483074e+03 +4.943483074e+03 +8.2376e-01 -7.1694e-01 +9.2319e-01 +2.5685e+00 +1.0536e-02 +1.0956e+00 +7.9876e-01 -1.1097e+00 -2.0001e+00 -1.8638e+00 -5.4092e-01 -1.1992e+00 -6.9442e-01 -1.0037e+00 +7.8660e-01 -1.4591e+00 -8.4867e-01 +1.2118e-01 -4.6464e-01 -4.1118e-01
112097 +3.685413646e+03 +3.685413646e+03 +3.809243646e+03 +3.809243646e+03 +6.2805e-01 +3.3888e-02 +9.2319e-01 +2.5685e+00 +5.4787e-01 +1.0956e+00 +5.7494e-01 -3.2803e-01 +1.2740e+00 +5.8085e-01 -2.6584e-01 -1.9899e+00 -6.9442e-01 -1.0037e+00 +7.8660e-01 -1.4591e+00 -8.4867e-01 +1.2118e-01 -4.6464e-01 -4.1118e-01
124893 +2.262515157e+03 +2.262515157e+03 +2.386345157e+03 +2.386345157e+03 +6.2805e-01 +3.3888e-02 +9.2319e-01 +9.9257e-02 +5.4787e-01 -7.0482e-01 -8.6617e-02 -3.2803e-01 +1.2740e+00 +4.2507e-01 -2.6584e-01 -4.4756e-01 -2.3647e+00 -7.8607e-01 +7.8660e-01 -1.4591e+00 -8.4867e-01 +1.2118e-01 -2.1881e+00 -4.1118e-01
131537 +1.306678050e+03 +1.306678050e+03 +1.430508050e+03 +1.430508050e+03 +6.2805e-01 +3.3888e-02 +9.2319e-01 +9.9257e-02 +5.4787e-01 -7.0482e-01 -8.6617e-02 -3.2803e-01 +1.2740e+00 +4.2507e-01 -2.6584e-01 -4.4756e-01 -2.3647e+00 -7.8607e-01 +7.8660e-01 -1.0840e+00 -8.4867e-01 +1.2118e-01 -7.1992e-01 -5.5271e-01
