% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763463600e+05 +1.763463600e+05 +1.764701900e+05 +1.764701900e+05 +2.8096e+00 -3.1060e+00 -2.0218e+00 -3.0368e+00 +6.8138e-01 -2.7534e+00 -2.2343e+00 +3.4581e+00 -2.3581e+00 +1.7928e+00 -3.6772e+00 +1.4687e+00 +3.7921e+00 +1.8176e+00 +3.6370e+00 +1.4469e+00 -3.7913e+00 -7.6728e-01 -4.9316e-01 +1.5481e+00
3 +9.269619254e+04 +9.269619254e+04 +9.282002254e+04 +9.282002254e+04 +1.1170e+00 -1.6394e+00 +2.1659e+00 -2.1169e+00 -3.4687e+00 +1.7119e+00 +2.6468e+00 -2.3043e+00 -2.5145e+00 -3.5191e+00 -1.9480e+00 -2.2893e-02 +1.9046e+00 +3.6841e+00 +1.4542e-01 -1.1656e+00 -2.4408e+00 +3.0585e+00 -1.3254e+00 -8.8791e-01
4 +5.172270978e+04 +5.172270978e+04 +5.184653978e+04 +5.184653978e+04 +1.7282e+00 +2.4958e+00 -1.6877e+00 +2.0342e+00 -1.2503e+00 +2.0097e+00 -2.1201e+00 -2.5193e+00 +1.1903e+00 +3.4371e+00 -1.1033e+00 -8.2621e-02 -6.6224e-01 -5.2804e-01 -3.0448e+00 -1.0287e+00 -7.0879e-03 -1.1837e+00 +2.6109e-01 -1.2919e+00
68 +3.850326747e+04 +3.850326747e+04 +3.862709747e+04 +3.862709747e+04 +2.9986e+00 +6.6075e-01 +4.5788e-01 -2.1607e+00 -1.2985e+00 +1.8742e+00 +5.4326e-01 -5.4388e-01 -1.0222e-01 -1.5164e+00 -3.2350e+00 +1.6041e+00 -1.2210e+00 +3.2512e+00 -3.7866e-01 -1.2627e+00 +6.9296e-01 -1.0381e+00 -8.1222e-01 -2.0274e+00
636 +1.566843171e+04 +1.566843171e+04 +1.579226171e+04 +1.579226171e+04 -9.3482e-01 +1.9923e+00 +2.1263e+00 +8.7524e-01 -2.9813e-01 +1.9420e-01 +3.2457e+00 +2.4216e-01 -2.8067e+00 +2.8610e+00 -7.0277e-01 -2.5001e+00 -4.0818e-01 -8.2490e-01 +3.4548e+00 -3.5029e+00 +8.7731e-01 -5.0492e-01 -1.3239e+00 +1.8873e+00
16283 +9.987935453e+03 +9.987935453e+03 +1.011176545e+04 +1.011176545e+04 -9.3482e-01 +1.9923e+00 -9.3357e-01 +8.7524e-01 -2.9813e-01 +1.9420e-01 +1.8677e+00 -1.3673e+00 -2.8067e+00 +2.8610e+00 -7.0277e-01 -2.5001e+00 +1.5585e-01 -8.2490e-01 +3.4548e+00 -3.5029e+00 +8.7731e-01 -1.1278e+00 -1.3239e+00 -2.0285e+00
38308 +5.826343094e+03 +5.826343094e+03 +5.950173094e+03 +5.950173094e+03 -6.5010e-01 +1.9923e+00 +2.1567e+00 +8.7524e-01 -2.9813e-01 +1.9420e-01 +1.8677e+00 -1.3673e+00 -2.8067e+00 +2.8610e+00 -7.0277e-01 -2.5001e+00 +6.8829e-01 -8.2490e-01 -5.6557e-01 -3.5029e+00 -5.1399e-01 -1.1278e+00 -1.3239e+00 -2.0285e+00
77335 +3.864872949e+03 +3.864872949e+03 +3.988702949e+03 +3.988702949e+03 -6.5010e-01 +3.5183e+00 -2.0401e-01 +8.7524e-01 +1.1701e-01 +1.9420e-01 +2.3545e+00 -1.3673e+00 -2.8067e+00 +2.8610e+00 -7.0277e-01 -2.5001e+00 +6.8829e-01 -8.2490e-01 +2.0657e+00 -3.5029e+00 -3.8499e-01 -1.1278e+00 -7.1946e-01 -2.0285e+00
131812 +2.170014796e+03 +2.170014796e+03 +2.293844796e+03 +2.293844796e+03 +2.6487e-01 +2.7407e+00 -2.8431e-01 +8.7524e-01 +1.1701e-01 +1.3331e+00 +3.1003e+00 -1.3673e+00 -1.1262e+00 +2.4841e+00 -7.0277e-01 -2.2874e+00 +9.0572e-01 -8.2490e-01 +2.0657e+00 -3.5029e+00 -3.8499e-01 -1.1278e+00 -5.5297e-01 -4.7464e-01
225082 +1.533667016e+03 +1.533667016e+03 +1.657497016e+03 +1.657497016e+03 +2.6487e-01 +3.2302e+00 -2.8431e-01 +8.7524e-01 +1.1701e-01 +7.9893e-01 +1.9621e+00 -9.2164e-01 -1.1262e+00 +2.3951e+00 -9.8109e-01 -1.7296e+00 +9.0572e-01 -8.2490e-01 +8.9621e-01 -3.5029e+00 -5.8447e-01 -1.1278e+00 -5.6810e-01 -4.7464e-01
