% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.565843410e+04 +6.565843410e+04 +6.578226410e+04 +6.578226410e+04 -1.1035e+00 +1.0260e-01 +2.5858e+00 -4.5097e-01 +9.0921e-01 +1.8810e+00 -3.5300e+00 -1.9237e+00 +2.2795e+00 +1.4435e+00 -1.4400e+00 -6.0362e-01 -7.4364e-01 +2.7679e+00 +2.2702e-01 +1.4856e+00 -1.1812e+00 +3.4982e+00 -1.1904e+00 +6.9171e-01
9 +5.100186794e+04 +5.100186794e+04 +5.112569794e+04 +5.112569794e+04 -8.4047e-02 +2.4161e+00 -4.9740e-01 -2.4361e+00 +3.2452e+00 -1.7745e+00 +3.8641e-01 -2.0274e+00 -5.1418e-01 +3.4715e+00 -1.2574e+00 -2.3035e+00 -6.6940e-01 +1.9184e+00 +7.8724e-01 -3.9241e+00 +1.5372e+00 +1.7418e+00 +2.6600e+00 +3.2318e+00
149 +3.425655200e+04 +3.425655200e+04 +3.438038200e+04 +3.438038200e+04 -1.7064e+00 -9.5829e-02 -6.5170e-01 +1.1554e+00 -3.2107e+00 +2.3564e+00 +2.3054e+00 +1.4488e+00 -1.3869e+00 -2.0383e+00 +5.0938e-01 +2.4869e+00 +8.3477e-01 +1.3584e+00 +3.6898e-01 +5.1565e-01 -7.4078e-01 -9.1835e-01 +2.1915e+00 -1.0648e+00
294 +2.381658401e+04 +2.381658401e+04 +2.394041401e+04 +2.394041401e+04 +2.0412e+00 +1.5538e+00 +2.7825e+00 -1.3881e+00 -1.0944e-01 +2.3361e-01 +2.5689e+00 -2.4315e-01 -1.2797e+00 -1.3818e+00 -3.4711e+00 -1.9209e+00 +2.5594e+00 -9.9796e-01 +1.2531e+00 +5.3306e-01 +2.2395e-01 +1.6424e-01 -2.2675e+00 -2.2457e+00
3817 +1.453624604e+04 +1.453624604e+04 +1.466007604e+04 +1.466007604e+04 +3.4511e-01 +1.0096e-01 -1.2363e+00 +2.3601e+00 +2.8064e-01 +2.7688e+00 +1.8674e+00 -1.0324e+00 +1.7442e+00 +1.8664e+00 -1.7873e+00 +7.4089e-01 -2.2384e+00 -1.0294e+00 +1.9453e+00 -1.7610e+00 -9.4625e-01 +7.9820e-01 -6.3478e-01 -1.1293e+00
15391 +6.805925143e+03 +6.805925143e+03 +6.929755143e+03 +6.929755143e+03 +3.4511e-01 +1.0096e-01 -1.2363e+00 +2.3601e+00 +2.3539e+00 -1.5122e-01 +1.2998e+00 -1.0324e+00 +2.1198e+00 -2.8507e-01 -1.7873e+00 -7.8484e-01 -2.2384e+00 -1.0294e+00 +1.9453e+00 -1.7610e+00 -9.0568e-01 +1.9980e-01 -2.6021e-01 -1.1293e+00
24210 +4.474169181e+03 +4.474169181e+03 +4.597999181e+03 +4.597999181e+03 +3.4511e-01 +1.0096e-01 -1.2363e+00 +2.3601e+00 +2.3539e+00 -1.5122e-01 +1.2998e+00 -1.0324e+00 -7.9747e-01 -2.8507e-01 -1.7873e+00 -7.8484e-01 -2.2384e+00 +9.1638e-01 +1.9453e+00 -1.7610e+00 -9.0568e-01 +1.9980e-01 -2.6021e-01 -1.1293e+00
44252 +3.822769825e+03 +3.822769825e+03 +3.946599825e+03 +3.946599825e+03 -3.6016e-01 -4.9952e-01 -1.2673e-01 +2.3601e+00 +2.3539e+00 -1.5122e-01 +6.6463e-01 -5.2608e-01 -2.9203e+00 -2.8507e-01 -1.7873e+00 -7.8484e-01 -2.2384e+00 +9.1638e-01 +1.9453e+00 -1.7610e+00 -1.3374e+00 +1.9980e-01 -1.2317e-01 -1.1293e+00
141920 +2.355782107e+03 +2.355782107e+03 +2.479612107e+03 +2.479612107e+03 +5.3785e-01 +8.0260e-01 +7.2317e-01 +1.1732e+00 +1.8404e+00 -1.5122e-01 +1.3119e+00 -1.6874e-01 -2.1985e+00 -2.6600e-01 -1.2709e+00 -1.2612e+00 -5.6717e-01 +9.1638e-01 +1.3937e+00 -1.7610e+00 -1.3374e+00 +2.3964e+00 +8.3524e-01 -1.2973e-01
208166 +1.482164483e+03 +1.482164483e+03 +1.605994483e+03 +1.605994483e+03 +2.7443e-01 +8.0260e-01 +7.2317e-01 +1.1610e+00 +1.8404e+00 -1.5122e-01 +1.3119e+00 -1.6874e-01 -2.1985e+00 -1.9747e-01 -1.2709e+00 -1.2612e+00 -1.4474e+00 +9.1638e-01 +1.3937e+00 -1.6018e+00 -1.3374e+00 +6.7715e-01 -2.1746e-01 -1.2973e-01
245664 +9.104354214e+02 +9.104354214e+02 +1.034265421e+03 +1.034265421e+03 +2.7443e-01 +8.0260e-01 +7.2317e-01 +1.1610e+00 +1.8404e+00 -1.5122e-01 +6.4854e-01 -1.6874e-01 -2.1985e+00 +4.9650e-02 -1.3823e+00 -1.7440e+00 -1.4474e+00 +9.1638e-01 +1.3937e+00 -1.6018e+00 -1.3374e+00 +1.1260e+00 -2.1746e-01 -1.2973e-01
270736 +6.129874515e+02 +6.129874515e+02 +7.368174515e+02 +7.368174515e+02 +2.7443e-01 +8.0260e-01 +4.4245e-02 +1.1610e+00 +1.3831e+00 +5.6394e-01 +6.4854e-01 -1.6874e-01 -2.1985e+00 -5.2081e-01 -1.3823e+00 -1.2612e+00 -1.4474e+00 +1.0214e+00 +1.3937e+00 -1.7295e+00 -1.3374e+00 +1.1260e+00 -2.1746e-01 -8.9895e-01
