% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235245827e+05 +1.235245827e+05 +1.236484127e+05 +1.236484127e+05 +3.8434e+00 +1.6438e+00 -3.8420e-01 -1.7475e+00 +7.3576e-01 +1.6237e+00 -1.5745e+00 -2.1059e+00 +4.2004e-01 -3.3628e+00 +3.5385e+00 -1.5319e+00 +3.1569e+00 +3.9776e+00 +1.0732e-01 +3.8135e+00 -2.6885e+00 -1.5502e+00 +1.0263e+00 +2.2473e-01
4 +7.109386164e+04 +7.109386164e+04 +7.121769164e+04 +7.121769164e+04 +1.0941e+00 +4.0543e-01 +3.0846e-01 +1.4742e+00 -2.2570e+00 +3.3255e+00 -8.1480e-01 -3.4423e+00 +3.4571e-02 -1.3104e+00 -9.4918e-01 +1.9719e+00 +1.2198e+00 +1.0488e+00 -3.5531e+00 +7.0773e-01 -2.8335e-01 +6.2350e-01 +1.5401e+00 +3.6677e+00
29 +4.817646163e+04 +4.817646163e+04 +4.830029163e+04 +4.830029163e+04 -1.6016e+00 +3.3482e+00 +2.8325e+00 +1.9920e-01 -8.9004e-01 -2.1420e+00 -9.0508e-02 -2.7164e+00 -8.3346e-01 +1.0800e+00 +1.3845e+00 -6.6491e-01 -3.5923e-01 -2.8228e-01 -1.5427e+00 +8.3349e-01 -3.5464e+00 +5.4174e-01 -1.0603e+00 +3.5570e+00
192 +3.868223852e+04 +3.868223852e+04 +3.880606852e+04 +3.880606852e+04 +1.0077e+00 +3.1570e+00 +8.6755e-01 -5.3092e-01 +1.8038e+00 +6.1441e-01 +1.1469e+00 -2.1870e+00 +1.2551e-01 -3.3208e+00 +1.6069e+00 +1.1162e+00 -1.8886e+00 -2.8046e+00 -2.0234e+00 +1.8662e+00 +7.5731e-02 +6.4748e-01 +2.3739e+00 -1.2966e+00
775 +1.849285268e+04 +1.849285268e+04 +1.861668268e+04 +1.861668268e+04 +2.6565e+00 -4.1955e-01 +2.7242e-01 -2.0077e+00 -9.1592e-01 +5.1632e-01 +3.5046e+00 +4.6979e-01 +2.0704e+00 -1.3187e+00 +9.1422e-01 -1.6545e+00 -9.8194e-01 +3.0444e-01 +2.4815e+00 +3.4114e-01 -1.0432e+00 -1.6968e+00 +1.8014e+00 +8.1035e-01
5470 +1.269903557e+04 +1.269903557e+04 +1.282286557e+04 +1.282286557e+04 -1.3989e+00 +3.5104e+00 -1.2375e+00 -2.1308e+00 +5.8463e-01 +8.0705e-01 +1.0697e+00 -2.1595e-01 -3.7359e-01 +9.0932e-01 -3.0232e+00 +2.9848e-01 +3.2909e-01 -3.0874e+00 -2.1371e-01 -1.4204e+00 -8.0075e-01 +1.3915e+00 +1.4502e+00 -1.1637e+00
17824 +7.035405814e+03 +7.035405814e+03 +7.159235814e+03 +7.159235814e+03 -1.3989e+00 +4.0303e-01 -2.1126e-01 -2.1308e+00 +5.8463e-01 +8.0705e-01 +1.0697e+00 -3.9344e-01 -3.7359e-01 +9.0932e-01 +3.2210e-01 +2.9848e-01 +3.2909e-01 -1.5749e+00 -2.1371e-01 -1.4204e+00 -3.0080e+00 -2.6327e+00 +3.7529e-01 -1.1637e+00
28833 +5.831925564e+03 +5.831925564e+03 +5.955755564e+03 +5.955755564e+03 -1.3989e+00 +4.0303e-01 -2.1126e-01 -2.1308e+00 +5.8463e-01 +8.0705e-01 +1.0697e+00 -3.9344e-01 -3.7359e-01 -4.3938e-01 +3.2210e-01 -3.2635e-01 +3.2909e-01 -1.5749e+00 -2.1371e-01 -1.4204e+00 -3.0080e+00 -2.6327e+00 +3.7529e-01 -1.1637e+00
76129 +3.338534350e+03 +3.338534350e+03 +3.462364350e+03 +3.462364350e+03 -1.3989e+00 +2.0306e+00 -2.1126e-01 +2.2164e-01 -1.4528e-01 +8.0705e-01 +1.0758e+00 -3.9344e-01 -3.7359e-01 -4.3938e-01 +3.2210e-01 -1.2904e+00 +3.2909e-01 -7.3646e-01 -2.1371e-01 +3.2692e-01 -3.0080e+00 -1.0110e+00 -8.5530e-01 -1.1637e+00
85333 +2.028954170e+03 +2.028954170e+03 +2.152784170e+03 +2.152784170e+03 -1.3989e+00 +2.0306e+00 -2.1126e-01 +2.2164e-01 -1.4528e-01 +8.0705e-01 +1.0758e+00 -3.9344e-01 -3.7359e-01 -4.3938e-01 +3.2210e-01 -1.2904e+00 +3.2909e-01 -7.3646e-01 +4.2306e-01 +3.2692e-01 -1.9057e+00 -1.0110e+00 -8.5530e-01 -1.1637e+00
109117 +1.567858691e+03 +1.567858691e+03 +1.691688691e+03 +1.691688691e+03 -1.2573e+00 -7.8426e-01 -2.1126e-01 +2.2164e-01 -1.4528e-01 +8.0705e-01 +1.0758e+00 -6.8900e-01 -3.6085e-01 -4.3938e-01 +3.2210e-01 -3.1216e-01 +3.2909e-01 -7.3646e-01 +1.4118e+00 +3.2692e-01 -6.4442e-01 -7.1811e-01 -1.1871e+00 -1.1637e+00
139084 +9.092791007e+02 +9.092791007e+02 +1.033109101e+03 +1.033109101e+03 -6.4146e-01 -7.8426e-01 -2.1126e-01 +2.9075e-01 -1.4528e-01 +8.0705e-01 +1.0758e+00 -6.8900e-01 +6.8617e-01 -4.3938e-01 +3.2210e-01 -3.1216e-01 -7.1052e-01 +2.2179e-01 +4.6046e-01 +3.2692e-01 -8.6083e-01 -7.1811e-01 -1.1871e+00 -1.1637e+00
289317 +5.217913725e+02 +5.217913725e+02 +6.456213725e+02 +6.456213725e+02 -6.4146e-01 -7.8426e-01 -2.1126e-01 +1.4372e-01 -1.4528e-01 +8.0705e-01 +5.1410e-01 -6.8900e-01 -7.8560e-02 -4.3938e-01 +3.2210e-01 -8.8796e-01 -7.1052e-01 +2.2179e-01 +8.8186e-01 -4.4342e-02 -9.3533e-01 -6.3791e-01 -1.1184e+00 -1.1637e+00
