% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.509394158e+05 +2.509394158e+05 +2.510632458e+05 +2.510632458e+05 +3.6457e+00 -3.5007e+00 +1.4492e+00 -3.7532e-01 +2.3375e-01 +2.8761e-02 -1.2074e+00 -1.0063e+00 +1.1111e+00 -3.2095e+00 -2.4063e+00 +2.0566e+00 +3.9470e-01 -3.1478e+00 +1.6157e-01 -2.7473e+00 +2.0990e+00 -1.7294e+00 +6.9837e-01 -2.5933e+00
3 +1.013410149e+05 +1.013410149e+05 +1.014648449e+05 +1.014648449e+05 -2.4356e+00 +1.0150e+00 -5.2845e-01 +1.7859e+00 +8.9049e-01 -9.9082e-01 +1.5794e+00 +1.4404e+00 +9.8207e-01 -3.8520e+00 -1.0409e+00 -1.9217e+00 +1.6905e+00 +3.7857e+00 -2.7162e+00 -1.7267e+00 +7.3845e-01 +3.7258e+00 -3.5359e+00 -8.3866e-02
4 +5.480165074e+04 +5.480165074e+04 +5.492548074e+04 +5.492548074e+04 +2.5512e+00 -3.8490e-01 +6.3024e-01 +1.3516e-01 -6.0891e-01 -3.6463e+00 -2.0891e+00 -7.1686e-02 +1.4090e+00 +3.4258e+00 +5.0033e-01 -9.4178e-01 +1.2422e+00 -5.7762e-01 +2.2079e+00 -1.1572e+00 -2.8287e+00 -2.6701e+00 +2.2601e+00 -1.0301e+00
7 +3.479943155e+04 +3.479943155e+04 +3.492326155e+04 +3.492326155e+04 +1.7000e-01 +5.5599e-01 +3.9633e+00 +1.6742e+00 +1.0902e+00 -1.6801e-01 +1.0325e+00 -2.9169e+00 -1.7263e+00 -2.0217e+00 -9.3246e-01 -1.9883e+00 +2.5838e+00 +4.8675e-01 -1.2725e+00 -2.9426e-01 -2.4535e+00 +1.6389e+00 +5.4405e-01 +1.4678e-01
1661 +2.311748234e+04 +2.311748234e+04 +2.324131234e+04 +2.324131234e+04 -9.2820e-01 +1.5397e+00 +6.9281e-01 +1.3752e+00 -2.9536e+00 +3.8282e+00 +1.5345e+00 -2.4230e+00 -2.3018e-01 +1.0777e-01 -5.2917e-01 -1.0495e+00 -2.6527e+00 -3.9220e-01 +3.0228e+00 -2.2443e+00 -2.8687e+00 +9.7099e-01 -2.0882e+00 -5.8120e-01
8136 +1.570232108e+04 +1.570232108e+04 +1.582615108e+04 +1.582615108e+04 +1.4682e+00 +1.3702e+00 +1.0993e+00 +5.3328e-01 +5.3145e-01 +6.9414e-01 +1.0958e+00 -1.6730e+00 +1.0292e+00 +3.7637e-01 -3.1615e+00 +7.5661e-01 -1.2500e+00 -3.1199e-02 +1.5338e+00 -2.9430e-01 -2.0556e+00 +1.0818e+00 -1.9513e+00 -2.8634e+00
26236 +8.210890069e+03 +8.210890069e+03 +8.334720069e+03 +8.334720069e+03 -1.6269e+00 +1.9578e+00 -1.0284e+00 +5.3328e-01 +1.2785e+00 +6.9414e-01 -1.6437e+00 -1.6730e+00 +3.7201e-01 +1.0790e+00 +9.2670e-01 -3.1809e+00 -1.2500e+00 -3.1199e-02 +1.5338e+00 -5.3205e-01 -7.5134e-01 -1.0286e+00 -2.1447e+00 -1.3436e+00
30215 +5.795627895e+03 +5.795627895e+03 +5.919457895e+03 +5.919457895e+03 -1.6269e+00 +1.9578e+00 -1.0284e+00 +5.3328e-01 +1.2785e+00 +6.9414e-01 -1.6437e+00 -1.6730e+00 +3.7201e-01 +1.0790e+00 +9.2670e-01 -3.1809e+00 -1.2500e+00 -3.1199e-02 +1.5338e+00 -5.3205e-01 -7.5134e-01 -1.0286e+00 -3.7588e-01 -1.3436e+00
43078 +3.829337717e+03 +3.829337717e+03 +3.953167717e+03 +3.953167717e+03 -1.0594e+00 +1.9578e+00 -7.4328e-01 +5.3328e-01 +1.2785e+00 +6.9414e-01 +2.1936e-01 -1.6730e+00 +3.7201e-01 +1.0790e+00 +9.2670e-01 -3.1809e+00 -1.2500e+00 -3.1199e-02 +1.5338e+00 -1.5678e+00 -7.5134e-01 -1.0286e+00 -5.2370e-01 -1.3436e+00
74179 +2.420855230e+03 +2.420855230e+03 +2.544685230e+03 +2.544685230e+03 -1.0594e+00 +1.9578e+00 -7.4328e-01 +5.3328e-01 +1.2785e+00 +6.9414e-01 +2.1936e-01 -1.5611e+00 +3.7201e-01 +3.6097e-02 -8.6132e-01 -2.5733e+00 -1.2500e+00 -3.1199e-02 +9.5236e-01 -1.5678e+00 -7.5134e-01 -1.0286e+00 -5.2370e-01 -1.3436e+00
