% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707100532e+05 +1.707100532e+05 +1.708338832e+05 +1.708338832e+05 -2.4484e+00 +7.0193e-02 -1.9994e+00 -3.2820e+00 +2.0781e-01 +1.6718e+00 +1.5028e+00 +4.3015e-01 +8.1518e-01 +1.6932e+00 -2.2680e+00 +2.2296e+00 -3.5082e+00 +3.7748e+00 +2.4116e+00 +3.0102e+00 +2.8173e+00 +3.9263e+00 +1.2213e+00 -2.5827e+00
2 +1.086493166e+05 +1.086493166e+05 +1.087731466e+05 +1.087731466e+05 +3.4514e+00 +1.7420e+00 -2.9694e+00 -4.1448e-01 -1.0277e+00 +1.7725e+00 +2.6766e-01 -2.8217e+00 -3.5766e-02 -3.8499e+00 -2.1841e+00 +8.0381e-01 -1.1634e+00 +2.8579e+00 -2.4910e+00 -1.0912e+00 -8.4298e-01 +3.2270e+00 +3.3417e+00 -1.7511e+00
6 +6.212760451e+04 +6.212760451e+04 +6.225143451e+04 +6.225143451e+04 +2.3880e-01 -3.3426e-01 +2.2994e+00 -1.6544e+00 -3.8932e+00 +2.6932e+00 +7.0500e-02 -2.4186e-01 -8.6627e-01 +1.2053e+00 -1.4211e+00 +2.8398e+00 -1.0338e+00 -2.8647e+00 +3.3203e+00 -1.9875e+00 -2.8427e+00 -3.4145e-02 +3.0098e+00 -1.5479e+00
15 +3.516355175e+04 +3.516355175e+04 +3.528738175e+04 +3.528738175e+04 +1.1379e+00 +7.6065e-02 -1.2016e+00 -3.7430e-01 -5.1305e-01 -5.5824e-01 -1.3200e+00 +8.5898e-01 -1.7245e+00 -1.5909e+00 -2.7419e+00 -3.1860e+00 -5.6468e-01 -3.1907e-01 +3.5423e-01 -1.7593e+00 +2.7340e-01 +2.4973e+00 +1.4725e+00 +3.3765e+00
540 +2.092852338e+04 +2.092852338e+04 +2.105235338e+04 +2.105235338e+04 -3.1057e+00 -2.8402e+00 +4.6915e-01 -1.2552e+00 -9.7396e-03 -9.9998e-01 -9.6849e-01 +1.6850e-01 +1.3760e+00 -3.8331e+00 +2.2091e+00 +3.7285e+00 +3.5328e+00 +9.8022e-01 +1.5506e+00 +2.1409e+00 +4.6885e-01 -1.4463e-01 -1.8259e+00 +3.4529e+00
4133 +1.351286744e+04 +1.351286744e+04 +1.363669744e+04 +1.363669744e+04 +2.3156e-01 +4.4196e-01 +1.7651e+00 -7.1229e-01 +2.7120e-01 -5.0991e-01 +2.0154e+00 +1.2186e+00 -1.0122e+00 +2.1576e+00 -3.3589e+00 -1.3302e+00 +4.6037e-01 -3.6480e+00 +1.7126e+00 -1.9875e+00 +5.3259e-01 -3.4145e-02 -1.2284e+00 -2.4475e+00
18574 +9.702562114e+03 +9.702562114e+03 +9.826392114e+03 +9.826392114e+03 +2.6540e-01 +2.1617e+00 +1.7651e+00 -7.1229e-01 +2.7120e-01 -5.5791e-01 +1.6276e+00 -8.8775e-01 -1.0122e+00 +2.1576e+00 -3.3589e+00 -1.3302e+00 +4.6037e-01 -3.6480e+00 +1.7126e+00 -1.8616e+00 -1.2609e+00 -3.4145e-02 -5.3633e-01 -2.4475e+00
49986 +6.228858874e+03 +6.228858874e+03 +6.352688874e+03 +6.352688874e+03 -3.1336e-01 +1.9594e+00 -1.4642e-02 +6.1052e-01 +1.3626e+00 +1.4920e+00 +1.2647e+00 -2.7003e-01 +6.1333e-01 -1.2483e+00 +1.4271e+00 +6.1511e-01 +1.2228e+00 +2.7642e-01 +6.8360e-01 +2.1799e+00 -2.6478e-01 -1.0082e+00 +2.3728e+00 +1.5367e-01
66141 +3.153362985e+03 +3.153362985e+03 +3.277192985e+03 +3.277192985e+03 -3.1336e-01 +1.9594e+00 -1.4642e-02 +6.1052e-01 +1.0332e+00 +1.4920e+00 +1.2647e+00 -2.7003e-01 +6.1333e-01 -1.2483e+00 +1.4271e+00 +6.1511e-01 +5.7725e-01 +2.7642e-01 +5.9688e-02 +2.1799e+00 -2.6478e-01 -1.0082e+00 +3.0157e-01 +1.5367e-01
67975 +2.186785797e+03 +2.186785797e+03 +2.310615797e+03 +2.310615797e+03 -3.1336e-01 +5.5400e-01 -1.4642e-02 -1.3309e+00 +5.1179e-01 +1.4920e+00 +1.2647e+00 -2.7003e-01 +6.1333e-01 -1.2483e+00 +1.4271e+00 +6.1511e-01 +5.7725e-01 +2.7642e-01 +5.9688e-02 +2.1799e+00 -2.6478e-01 -1.0082e+00 +3.0157e-01 +1.5367e-01
