% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008605435e+05 +1.008605435e+05 +1.009843735e+05 +1.009843735e+05 -1.7388e+00 +1.6097e+00 -2.1285e+00 -1.8566e+00 +2.1641e+00 +6.6115e-01 -2.9100e+00 -2.3037e+00 +6.4078e-01 +1.1165e-01 +9.6549e-01 +6.5853e-01 -5.6558e-01 -8.0673e-01 -1.7564e+00 +1.5862e+00 -3.3116e+00 -3.8014e+00 -1.2339e+00 +1.6540e+00
5 +8.954379507e+04 +8.954379507e+04 +8.966762507e+04 +8.966762507e+04 -9.8666e-01 -3.3982e+00 -5.4931e-01 +1.0887e+00 +3.7630e+00 +2.7304e+00 +1.5111e+00 +2.8554e+00 +2.9601e+00 -6.2382e-01 +1.4782e+00 +2.8367e+00 -1.9330e+00 +7.6174e-01 +2.5697e+00 -1.2577e-01 -2.8284e+00 -1.8651e+00 -1.6855e+00 -4.2411e-01
33 +4.114559831e+04 +4.114559831e+04 +4.126942831e+04 +4.126942831e+04 -2.4580e+00 +1.7833e-01 +2.6936e+00 -6.0030e-01 +1.6723e+00 -4.6348e-01 +9.8477e-01 -1.5026e-01 -2.6853e+00 -1.1372e+00 +2.3155e+00 -3.6403e+00 -2.3321e+00 -7.5899e-01 -2.5700e+00 -4.7309e-01 -3.1997e+00 +2.7017e+00 -1.5546e+00 +3.3725e-01
104 +3.949772891e+04 +3.949772891e+04 +3.962155891e+04 +3.962155891e+04 -6.6622e-03 +7.1931e-01 +8.8758e-01 +1.8273e+00 -9.7563e-01 +2.3007e+00 +3.7431e+00 +1.4466e-01 +4.2900e-01 -2.4387e+00 -9.0483e-01 -5.4420e-01 +4.6925e-01 +2.0949e+00 -2.2499e+00 +6.1532e-01 +2.8965e+00 +2.5914e+00 +9.0463e-01 -3.2516e+00
146 +2.445809192e+04 +2.445809192e+04 +2.458192192e+04 +2.458192192e+04 +7.9143e-01 -1.5368e+00 +4.3573e-01 -2.5174e+00 -2.2200e+00 +1.6263e+00 +1.6491e+00 -2.9255e+00 +8.5942e-01 -1.0775e+00 +3.0675e+00 +2.1058e+00 +1.1906e+00 -3.1650e-01 -1.2960e-01 +3.2683e+00 +3.4283e+00 -2.3553e-01 -7.8630e-01 +2.6804e-01
1064 +1.579974728e+04 +1.579974728e+04 +1.592357728e+04 +1.592357728e+04 +3.0465e-01 -1.0248e+00 +2.0043e+00 +1.2934e+00 +1.5840e+00 +3.1751e-01 -2.0515e+00 -7.3014e-01 -2.3442e+00 -9.8314e-01 -4.6215e-01 +2.2140e+00 +1.3095e+00 +8.5086e-02 -7.4410e-01 -2.4380e+00 -1.4903e+00 -1.3851e+00 +1.1185e+00 +1.3709e+00
11825 +8.951691206e+03 +8.951691206e+03 +9.075521206e+03 +9.075521206e+03 -2.8544e+00 -1.1499e+00 +6.0116e-01 -1.9072e+00 -1.3344e-01 -4.8409e-01 -8.6283e-01 -9.0700e-01 +8.6767e-01 -2.5560e+00 +1.2295e+00 +1.0845e+00 -8.5394e-02 -1.1245e+00 -8.1058e-01 +3.2752e+00 +2.8028e-01 -2.6705e+00 -1.1144e+00 +1.3069e-01
20252 +6.246501715e+03 +6.246501715e+03 +6.370331715e+03 +6.370331715e+03 -2.8544e+00 -1.1499e+00 +6.0116e-01 -1.9072e+00 -1.3344e-01 -1.0377e+00 +9.9077e-02 -9.0700e-01 +8.6767e-01 -2.5560e+00 +1.2295e+00 +1.0845e+00 -8.5394e-02 -1.1245e+00 -8.1022e-01 +3.2752e+00 -5.7128e-01 -1.7612e-02 -9.2580e-01 +1.3069e-01
44741 +3.531249842e+03 +3.531249842e+03 +3.655079842e+03 +3.655079842e+03 -1.2708e+00 -1.1499e+00 +1.7391e+00 -1.9072e+00 -1.3586e+00 -5.7831e-01 +1.0087e+00 -9.0700e-01 +8.6767e-01 -2.5560e+00 +1.2295e+00 +2.1451e+00 -8.5394e-02 -1.1245e+00 -8.1022e-01 +4.8769e-01 -5.7128e-01 -1.7612e-02 -9.2580e-01 +1.3069e-01
112238 +2.302135464e+03 +2.302135464e+03 +2.425965464e+03 +2.425965464e+03 -1.2708e+00 -1.1499e+00 +1.7391e+00 -1.9072e+00 -1.3586e+00 -5.7831e-01 -1.4982e-01 -9.0700e-01 +7.7312e-01 -2.5560e+00 +1.2295e+00 +1.0845e+00 -8.5394e-02 -1.1245e+00 -8.1022e-01 +4.8769e-01 -5.7128e-01 +5.5575e-02 -9.2580e-01 +1.3069e-01
223722 +1.551995461e+03 +1.551995461e+03 +1.675825461e+03 +1.675825461e+03 -1.2708e+00 -1.1499e+00 +9.5431e-01 -9.8533e-01 -1.3586e+00 -5.7831e-01 -1.7992e-02 -7.5223e-01 +7.7075e-01 -2.5560e+00 +1.2295e+00 +6.9879e-01 -8.5394e-02 -4.1063e-01 -8.1022e-01 +1.1228e+00 -5.7128e-01 -1.7612e-02 -9.2580e-01 +1.3069e-01
278235 +9.608930528e+02 +9.608930528e+02 +1.084723053e+03 +1.084723053e+03 -9.0220e-01 +4.9878e-01 +9.5431e-01 -9.8533e-01 -8.1754e-01 -4.8674e-02 -1.7992e-02 +3.8232e-02 +3.0358e-01 -1.9391e+00 +1.2295e+00 +1.2389e-01 -1.3151e-01 -4.1063e-01 +3.5916e-01 +1.1228e+00 -1.3678e+00 -1.7612e-02 -9.2580e-01 +1.2722e+00
301013 +6.093285232e+02 +6.093285232e+02 +7.331585232e+02 +7.331585232e+02 -9.0220e-01 +4.9878e-01 +9.5431e-01 -9.8533e-01 -8.1754e-01 -4.8674e-02 -1.7992e-02 +3.8232e-02 +3.0358e-01 -1.9391e+00 +1.2295e+00 +1.2389e-01 -1.3151e-01 -4.1063e-01 +3.5916e-01 +1.1228e+00 -6.4118e-01 -1.7612e-02 -9.2580e-01 -1.2529e-01
