% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776999731e+05 +1.776999731e+05 +1.778238031e+05 +1.778238031e+05 +1.4104e+00 +3.4466e+00 -2.4303e+00 -3.3509e+00 -3.9170e-02 -2.2462e+00 +2.2396e+00 -6.1864e-01 -4.1273e-01 -2.8284e+00 -3.4850e+00 -3.8587e+00 +2.9382e+00 -1.0243e+00 -1.1214e+00 -1.6918e+00 -3.4109e+00 -2.4409e+00 -2.0296e+00 +2.2558e+00
2 +9.973015543e+04 +9.973015543e+04 +9.985398543e+04 +9.985398543e+04 +9.5821e-01 +1.7528e+00 -2.7671e+00 +9.2639e-01 -3.5664e+00 +5.2764e-01 +2.5500e+00 +3.7906e-01 +2.4946e+00 -1.0382e+00 -3.9770e+00 +3.8503e+00 +1.2852e+00 -2.3629e+00 -2.7611e+00 -3.7608e+00 -1.9522e+00 -2.4449e-01 +1.0816e+00 +3.8613e-01
24 +3.346895658e+04 +3.346895658e+04 +3.359278658e+04 +3.359278658e+04 -1.9584e+00 +8.8888e-01 -2.1789e-02 +1.1781e+00 -2.4876e+00 -2.1264e-01 +1.8313e+00 -6.8505e-01 +7.1101e-01 +1.5183e-01 -1.7499e-01 +9.6177e-01 +1.3384e+00 +1.3557e+00 +2.3175e+00 -2.2096e+00 -1.1605e+00 -3.8128e+00 -2.7299e+00 +1.7226e+00
694 +2.131689719e+04 +2.131689719e+04 +2.144072719e+04 +2.144072719e+04 -1.4513e+00 -1.1268e-01 +2.6940e+00 +9.2141e-01 -1.1338e+00 -2.7751e+00 +1.6573e+00 -2.2474e+00 -8.3288e-01 -3.2967e-02 -3.4618e+00 +1.8887e-02 -4.3604e-01 -6.0997e-01 -9.8991e-01 -1.3244e+00 -1.6075e+00 -2.9978e-01 -1.8677e+00 -1.6217e+00
4452 +1.525778593e+04 +1.525778593e+04 +1.538161593e+04 +1.538161593e+04 +1.3249e+00 +5.7407e-01 +1.0374e+00 -2.2512e-01 -3.0584e-01 +2.0410e+00 +8.9514e-01 +5.3151e-01 +7.9854e-01 -1.0922e+00 -2.3977e-01 -9.1315e-01 -2.1583e-01 +1.1011e+00 +3.2312e+00 +2.1271e+00 -1.0370e-01 -3.6543e+00 -1.2767e+00 -5.7426e-02
8508 +5.401619798e+03 +5.401619798e+03 +5.525449798e+03 +5.525449798e+03 +1.3249e+00 +5.7407e-01 +1.0374e+00 -2.2512e-01 -3.0584e-01 +2.0410e+00 +8.9514e-01 +5.3151e-01 +7.9854e-01 -1.0922e+00 -2.3977e-01 -9.1315e-01 -2.1583e-01 +1.1011e+00 +3.2312e+00 +2.1271e+00 -1.0370e-01 -1.1426e+00 -1.2767e+00 +5.4804e-01
48678 +3.770295656e+03 +3.770295656e+03 +3.894125656e+03 +3.894125656e+03 -8.7575e-02 +7.7654e-01 +4.5478e-01 -2.2512e-01 -1.5093e+00 +4.5240e-01 +2.0654e+00 +5.3151e-01 -3.4934e-01 -1.0922e+00 -2.2462e+00 +6.4900e-01 +8.1547e-01 +1.1011e+00 +1.8742e+00 -1.3116e+00 -1.0370e-01 +1.0454e+00 -8.8191e-01 -5.0842e-01
105285 +2.486793598e+03 +2.486793598e+03 +2.610623598e+03 +2.610623598e+03 +4.1322e-01 +6.4426e-02 +4.5478e-01 -2.2512e-01 -1.5093e+00 +4.5240e-01 +2.0654e+00 +5.3151e-01 +8.3539e-01 -1.0922e+00 -6.7922e-01 +6.4900e-01 +7.2939e-01 +1.1011e+00 +1.8742e+00 -2.1009e-01 -5.2329e-02 +1.7726e-01 -8.8191e-01 +1.7744e+00
122780 +1.478683556e+03 +1.478683556e+03 +1.602513556e+03 +1.602513556e+03 +4.1322e-01 +6.4426e-02 +4.5478e-01 +1.7077e-01 -3.0584e-01 +4.5240e-01 +2.0654e+00 +5.3151e-01 +8.3539e-01 -1.0922e+00 +1.4981e-01 +6.4900e-01 +7.2939e-01 +1.0000e+00 +1.1992e+00 -2.1009e-01 -5.2329e-02 +1.7726e-01 -8.8191e-01 +1.7744e+00
157639 +8.959052343e+02 +8.959052343e+02 +1.019735234e+03 +1.019735234e+03 +4.1322e-01 +6.4426e-02 +4.5478e-01 +1.7077e-01 -3.0584e-01 +4.5240e-01 +8.8282e-01 +5.3151e-01 +8.3539e-01 -1.0922e+00 +1.4981e-01 +6.4900e-01 +9.2400e-02 +1.0000e+00 +1.1992e+00 +1.5567e+00 -5.2329e-02 +8.2117e-02 -8.8191e-01 +1.2416e-01
178045 +6.225409590e+02 +6.225409590e+02 +7.463709590e+02 +7.463709590e+02 +4.1322e-01 +5.7300e-01 +4.5478e-01 +1.7077e-01 -3.0584e-01 +4.5240e-01 +8.8282e-01 +5.3151e-01 -3.5237e-01 -1.0922e+00 +1.4981e-01 -1.2293e-01 +9.2400e-02 +6.9531e-01 +1.1992e+00 +1.5567e+00 -5.2329e-02 +8.2117e-02 -8.8191e-01 +1.2416e-01
