% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.722038856e+05 +2.722038856e+05 +2.723277156e+05 +2.723277156e+05 +1.8868e+00 +2.6691e+00 -3.6178e+00 +1.0319e+00 +8.4260e-01 -2.1342e+00 +2.5911e+00 -3.8433e+00 -3.2577e+00 -3.7656e+00 -3.7261e+00 -1.7270e+00 -3.6568e+00 -3.7648e+00 -3.1654e+00 +5.6228e-01 +5.1934e-01 -2.6039e+00 +3.1570e-01 -3.4679e+00
3 +1.770903800e+05 +1.770903800e+05 +1.772142100e+05 +1.772142100e+05 +7.5776e-01 +2.2244e+00 -1.3955e+00 +7.4969e-01 +3.9650e+00 -1.1863e+00 +2.6990e+00 -1.0083e+00 +1.4703e+00 -3.2669e-01 -8.4769e-01 -3.9899e+00 +1.5466e+00 +3.6501e+00 +4.7393e-01 +1.7367e+00 +3.6589e+00 -2.9198e+00 +1.9115e+00 -1.7276e+00
4 +1.187242576e+05 +1.187242576e+05 +1.188480876e+05 +1.188480876e+05 +2.0015e+00 +2.5040e+00 +1.1081e+00 -3.5520e+00 -3.5974e+00 -1.5592e+00 -3.2208e+00 -1.7792e+00 +1.5738e-01 +5.2080e-01 +7.7922e-01 -4.7771e-01 -1.3471e+00 -3.1879e+00 +1.5751e+00 -1.3578e+00 -3.4951e+00 +1.4962e-01 +2.4545e+00 -3.3206e+00
18 +6.741711818e+04 +6.741711818e+04 +6.754094818e+04 +6.754094818e+04 -8.2185e-01 -1.2381e-01 -3.3944e-03 -1.2978e+00 -3.9688e+00 -1.3050e+00 -2.7890e-04 +3.3976e+00 -2.9999e+00 +4.3534e-01 -4.9348e-01 -2.8885e+00 +3.9268e+00 +4.0726e-01 -4.1173e-01 -5.9800e-01 -4.2696e-01 -1.1911e+00 -2.3560e+00 +4.3371e-01
31 +4.610633183e+04 +4.610633183e+04 +4.623016183e+04 +4.623016183e+04 +1.0719e+00 +6.7005e-01 -2.1760e+00 -1.8914e+00 +3.0366e+00 -3.5119e-02 -1.3939e+00 +2.2361e-01 -2.1622e-01 -1.0381e+00 -1.2771e+00 -1.7936e+00 -7.5953e-01 -1.9520e+00 +1.7706e-01 +1.9337e+00 -1.2200e+00 -9.2952e-02 -2.7721e+00 +3.3339e+00
97 +3.456231082e+04 +3.456231082e+04 +3.468614082e+04 +3.468614082e+04 -8.4171e-01 -1.1795e+00 -1.3133e-01 +6.2989e-03 -3.4808e-01 +8.4334e-01 -7.4444e-01 +3.6809e-01 -1.0321e+00 +1.4754e+00 -3.7558e+00 +7.3614e-01 +2.7608e+00 -1.2536e+00 -5.9042e-01 -3.4600e+00 -4.1699e-01 +2.1196e+00 -9.7227e-01 +3.6306e+00
495 +1.916086238e+04 +1.916086238e+04 +1.928469238e+04 +1.928469238e+04 +1.2457e+00 -1.3498e+00 +2.1653e+00 +2.7953e-01 +1.6678e+00 +3.4793e+00 +2.6572e+00 -8.7263e-01 -2.1959e+00 +1.4784e+00 -1.2714e+00 -1.9984e+00 -1.1748e-01 -9.7235e-01 +1.8160e+00 -2.0609e+00 -2.5216e+00 +1.3722e+00 +6.2927e-01 +1.2864e+00
3963 +1.414736583e+04 +1.414736583e+04 +1.427119583e+04 +1.427119583e+04 -4.5739e-01 +9.8767e-01 +2.1653e+00 +2.7953e-01 +1.6678e+00 +3.4793e+00 +2.6572e+00 -8.7263e-01 -2.1959e+00 +1.4784e+00 -1.2714e+00 -1.9984e+00 -1.7310e-01 -9.7235e-01 +1.8160e+00 -2.3417e+00 -2.5216e+00 +1.3722e+00 +6.2927e-01 +1.2864e+00
17886 +9.840523124e+03 +9.840523124e+03 +9.964353124e+03 +9.964353124e+03 +1.0677e+00 +9.8767e-01 +2.1653e+00 -1.6477e-01 +1.6678e+00 +3.4793e+00 +2.6572e+00 +4.6789e-01 -1.1034e+00 +6.5189e-01 -1.2714e+00 -1.9984e+00 -1.7310e-01 -9.7235e-01 +1.4628e+00 -1.8107e+00 -1.5960e+00 +9.8832e-02 +6.2927e-01 +7.7218e-01
37618 +5.826134467e+03 +5.826134467e+03 +5.949964467e+03 +5.949964467e+03 +1.0677e+00 +9.8767e-01 +2.1653e+00 -1.6477e-01 -8.1257e-01 +3.4793e+00 +2.6572e+00 +4.6789e-01 -5.2077e-01 +6.5189e-01 -1.1263e+00 -1.9984e+00 +3.5991e-01 +3.6575e-01 +1.4628e+00 -1.8107e+00 -1.5960e+00 +9.8832e-02 +6.2927e-01 +7.7218e-01
