% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776368129e+05 +1.776368129e+05 +1.777606429e+05 +1.777606429e+05 +2.1199e+00 +2.0677e+00 +1.0927e+00 +2.1941e+00 -9.3821e-01 -2.5546e+00 -2.4985e+00 -1.0882e+00 -1.8917e+00 -1.7452e-01 -1.0006e+00 -1.3236e+00 -2.1707e+00 -3.6971e+00 -3.7608e+00 +3.5607e+00 -3.8436e+00 +7.7559e-01 +3.2272e+00 +3.1419e+00
2 +1.410668741e+05 +1.410668741e+05 +1.411907041e+05 +1.411907041e+05 +2.0751e+00 -6.4713e-01 -2.1089e+00 -1.4380e+00 +2.3998e+00 +1.3076e+00 -3.8899e+00 -1.8781e+00 -3.1639e-01 -2.7179e+00 +2.1784e+00 -2.8152e+00 +1.5723e+00 -2.3305e+00 -5.9578e-01 -1.8698e+00 -2.2546e+00 -1.6162e+00 +3.2246e+00 +3.6279e+00
5 +6.601975589e+04 +6.601975589e+04 +6.614358589e+04 +6.614358589e+04 +3.6046e-01 -1.4888e+00 -1.1539e+00 -2.6156e+00 +8.3167e-01 +1.3023e+00 +2.8708e+00 +7.9018e-01 +2.2974e-01 -5.3658e-01 -2.3655e+00 -1.3304e+00 -2.7784e+00 -1.6120e+00 -2.3808e+00 -1.4436e+00 -3.6594e-01 -1.2933e+00 -1.9151e+00 +1.2517e+00
15 +6.100103233e+04 +6.100103233e+04 +6.112486233e+04 +6.112486233e+04 -1.0902e+00 -2.9888e-01 -1.2447e+00 +1.7842e+00 -1.7946e+00 +3.8903e-01 +3.5251e-01 -3.7049e+00 -2.4332e+00 -3.7813e-01 +1.7223e+00 +2.2211e+00 -2.2747e+00 -2.3237e+00 +6.6490e-01 +1.4123e+00 -3.9889e+00 -1.1706e+00 +1.9028e+00 +3.0416e+00
52 +1.799286852e+04 +1.799286852e+04 +1.811669852e+04 +1.811669852e+04 -9.9291e-01 +1.8373e+00 +2.9471e-01 -1.8462e+00 +1.3969e-01 -3.3696e+00 +1.3882e+00 -6.0645e-01 +1.6205e+00 -1.2315e+00 +2.1822e+00 +1.8567e+00 +4.2040e-02 -6.1360e-01 -4.8943e-01 +1.2032e+00 -2.1932e+00 -9.7329e-01 -1.2313e+00 -8.5394e-01
2972 +1.008001061e+04 +1.008001061e+04 +1.020384061e+04 +1.020384061e+04 -9.9291e-01 +1.8373e+00 +2.9471e-01 +7.2972e-01 +1.3969e-01 +1.0736e+00 +1.3882e+00 -6.0645e-01 +1.6205e+00 -1.2315e+00 +2.1822e+00 +1.9792e+00 +4.2040e-02 -6.1360e-01 -4.8943e-01 +1.2032e+00 -2.1932e+00 -9.7329e-01 -1.2313e+00 -8.5394e-01
10187 +8.556705693e+03 +8.556705693e+03 +8.680535693e+03 +8.680535693e+03 -9.9291e-01 +1.8373e+00 +2.9471e-01 +7.2972e-01 +1.3969e-01 +1.0736e+00 +1.3882e+00 -6.0645e-01 +1.6205e+00 -1.2315e+00 +2.1822e+00 +1.8567e+00 +4.2040e-02 -6.1360e-01 +2.5499e-01 +1.2032e+00 -2.1932e+00 -9.7329e-01 -1.2313e+00 -8.5394e-01
14691 +6.191900363e+03 +6.191900363e+03 +6.315730363e+03 +6.315730363e+03 -9.9291e-01 +1.8373e+00 +2.9471e-01 +7.2972e-01 +1.3969e-01 +1.0736e+00 +1.3882e+00 -6.0645e-01 +1.6205e+00 -1.2315e+00 -7.1817e-01 +1.8567e+00 +4.2040e-02 -6.1360e-01 -4.5269e-03 +1.2032e+00 -2.1932e+00 -9.7329e-01 -1.2313e+00 -8.5394e-01
27311 +3.059423496e+03 +3.059423496e+03 +3.183253496e+03 +3.183253496e+03 -1.6638e+00 -8.2526e-03 +2.9471e-01 +9.6756e-01 +1.3969e-01 +1.9254e-02 +1.3882e+00 -5.6890e-01 +1.6205e+00 -5.8139e-01 -7.1817e-01 +4.9815e-01 +4.2040e-02 -6.1360e-01 +1.5222e+00 +1.2032e+00 -2.1932e+00 -9.7329e-01 -2.3097e-01 -8.5394e-01
41113 +2.502858923e+03 +2.502858923e+03 +2.626688923e+03 +2.626688923e+03 -1.1188e+00 -8.2526e-03 +2.9471e-01 +9.6756e-01 +1.3969e-01 +1.9254e-02 +1.3882e+00 -5.6890e-01 +1.6205e+00 -5.8139e-01 -7.1817e-01 +4.9815e-01 +4.2040e-02 -6.1360e-01 +1.5222e+00 +1.2032e+00 -2.1932e+00 -9.7329e-01 -2.3097e-01 -8.5394e-01
98620 +1.566410158e+03 +1.566410158e+03 +1.690240158e+03 +1.690240158e+03 -1.1188e+00 +5.3857e-02 +2.9471e-01 +9.6756e-01 -3.5572e-01 +1.9254e-02 +1.3882e+00 -5.6890e-01 +1.6205e+00 -5.8139e-01 -7.1817e-01 -3.1649e-01 -2.3934e-01 -6.1360e-01 +1.4324e+00 +6.2135e-01 -1.7560e+00 -7.9936e-01 -4.0595e-01 -8.4981e-01
108882 +8.942219960e+02 +8.942219960e+02 +1.018051996e+03 +1.018051996e+03 -1.1188e+00 +5.3857e-02 +2.9471e-01 +5.0455e-01 -3.5572e-01 +1.9254e-02 +1.3882e+00 -5.6890e-01 +7.3399e-02 -5.8139e-01 -7.1817e-01 -3.1649e-01 -2.3934e-01 -6.1360e-01 -1.2694e-01 +6.2135e-01 -1.7560e+00 -7.9936e-01 -4.0595e-01 -8.4981e-01
207557 +6.216164409e+02 +6.216164409e+02 +7.454464409e+02 +7.454464409e+02 -1.1188e+00 +5.3857e-02 +5.7476e-01 +5.0455e-01 -3.5572e-01 +1.9254e-02 +1.0687e+00 -5.6890e-01 +7.3399e-02 -5.8139e-01 +2.3098e-01 -3.1649e-01 -2.3934e-01 -6.1360e-01 +1.0069e+00 +6.2135e-01 -2.2695e+00 -7.9936e-01 -4.0595e-01 -5.9290e-01
245000 +3.799668760e+02 +3.799668760e+02 +5.037968760e+02 +5.037968760e+02 -1.1188e+00 +5.3857e-02 +5.7476e-01 +5.0455e-01 -3.5572e-01 +1.9254e-02 +1.0687e+00 +6.2738e-01 +7.3399e-02 -5.8139e-01 +2.3098e-01 -1.9892e-02 -2.3934e-01 -6.1360e-01 +1.0069e+00 +6.2135e-01 -1.4269e+00 -4.8783e-01 -4.0595e-01 -5.9290e-01
296765 +1.491473743e+02 +1.491473743e+02 +2.729773743e+02 +2.729773743e+02 +2.6265e-01 +5.3857e-02 +5.7476e-01 +5.0455e-01 -3.5572e-01 +1.9254e-02 +1.0687e+00 +6.2738e-01 +7.3399e-02 -5.8139e-01 +2.3098e-01 -1.9892e-02 -2.3934e-01 +1.1853e-01 +8.0641e-01 +4.3716e-01 -1.2968e+00 +4.5006e-01 -4.0595e-01 -5.9290e-01
