% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.192807149e+05 +3.192807149e+05 +3.194045449e+05 +3.194045449e+05 +1.3779e+00 +3.0103e-02 +2.0425e+00 -3.5402e+00 +3.9791e+00 -3.3598e+00 +7.5863e-01 +2.7042e+00 +7.8448e-01 +8.4201e-01 -1.7273e+00 +1.3123e+00 +2.3475e+00 -1.4375e+00 -1.8951e+00 -2.8312e+00 +2.6864e+00 -3.9392e+00 +1.8316e+00 +2.5961e+00
2 +2.487495841e+05 +2.487495841e+05 +2.488734141e+05 +2.488734141e+05 +2.0807e+00 +2.8703e+00 +3.2294e+00 +3.6390e+00 +4.5577e-01 -2.7366e+00 +2.4446e+00 -2.6901e+00 -2.8161e+00 +1.6752e+00 +1.3119e+00 +1.2536e+00 +8.8859e-01 +6.6491e-01 -1.5965e+00 -4.9905e-01 +3.1199e+00 +2.8789e+00 -2.9591e+00 +2.2025e+00
5 +6.801215452e+04 +6.801215452e+04 +6.813598452e+04 +6.813598452e+04 +1.9059e+00 -7.8730e-01 +1.3977e+00 -2.4893e+00 +1.3721e-01 +2.3352e+00 +1.6290e+00 +2.8328e+00 +1.2489e-02 +1.7291e-01 -1.9964e+00 -3.2259e+00 -2.8219e-01 +1.4111e+00 +1.5350e+00 -1.2946e-01 +7.7533e-01 -5.2026e-01 -2.6485e+00 +3.5928e+00
85 +6.230066966e+04 +6.230066966e+04 +6.242449966e+04 +6.242449966e+04 -2.6215e+00 +3.3049e+00 +5.8471e-02 -8.0504e-01 +8.3784e-01 -2.2418e+00 +2.8917e+00 -2.2237e+00 +1.5916e+00 -3.5903e+00 +9.7419e-01 +6.0749e-01 -1.2775e+00 +2.2963e+00 +5.1438e-01 -9.5554e-01 -1.8902e+00 +8.6414e-01 +3.1021e+00 -1.7723e+00
204 +3.847971744e+04 +3.847971744e+04 +3.860354744e+04 +3.860354744e+04 -9.5425e-02 -4.9396e-01 +1.5357e+00 -3.7624e-01 +1.3120e+00 +3.0103e+00 -1.9961e-01 +1.2480e+00 -2.4629e-01 -1.7699e+00 +3.4043e+00 -6.1113e-01 +1.7372e-01 -2.3398e+00 +2.2876e+00 +2.4631e+00 -3.2188e+00 +9.3474e-01 +1.8861e+00 -6.9038e-01
934 +2.388116216e+04 +2.388116216e+04 +2.400499216e+04 +2.400499216e+04 -3.3715e+00 -5.7793e-01 -1.9311e-01 +1.1458e-02 -6.3157e-01 -1.3022e+00 +1.6653e-01 +2.2352e+00 -1.7121e+00 -1.5090e+00 +1.1820e+00 +3.1500e+00 -1.1658e+00 -2.9196e+00 -1.1756e-01 -5.9806e-01 -3.6640e+00 -4.3991e-01 +1.1847e+00 +5.4377e-01
7598 +1.499962703e+04 +1.499962703e+04 +1.512345703e+04 +1.512345703e+04 +9.1377e-01 +8.6558e-01 +2.4654e-02 -2.0657e+00 -1.9075e+00 +9.7846e-01 +3.1574e+00 -1.4051e+00 +2.1214e+00 -6.5003e-01 +1.0615e-01 -1.3210e+00 -6.2651e-01 -1.7448e+00 +1.3648e+00 +2.3908e+00 +9.9498e-01 +2.6415e-01 +5.1083e-01 -6.0395e-01
33030 +9.919129505e+03 +9.919129505e+03 +1.004295950e+04 +1.004295950e+04 +2.2969e-01 +6.4723e-01 +1.2995e+00 -2.5565e+00 -1.1862e+00 -9.4543e-01 +6.7436e-01 -7.9346e-01 -3.4293e-01 +5.1268e-01 +7.8597e-01 -4.7807e-01 -1.4160e+00 +3.4377e+00 -2.1789e-02 -1.6481e+00 +9.9498e-01 +8.7703e-01 -1.5558e+00 +1.6482e-01
55492 +4.265107223e+03 +4.265107223e+03 +4.388937223e+03 +4.388937223e+03 +1.4619e+00 -8.6787e-01 +8.8448e-01 -2.4560e-01 -1.1862e+00 -1.3518e+00 +6.7436e-01 -2.3261e-01 -3.4293e-01 +5.1268e-01 +7.8597e-01 -4.7807e-01 -1.4160e+00 +1.4335e+00 -2.1789e-02 -1.2656e+00 +2.7892e-01 +3.4867e-01 +2.1608e+00 -5.4279e-01
60306 +3.653728652e+03 +3.653728652e+03 +3.777558652e+03 +3.777558652e+03 +1.4619e+00 -8.6787e-01 +8.8448e-01 -2.4560e-01 -1.1862e+00 -1.3518e+00 +6.7436e-01 -2.3261e-01 -3.4293e-01 +5.1268e-01 -6.2516e-01 -4.7807e-01 -1.4160e+00 +1.4335e+00 -2.1789e-02 -1.2656e+00 +2.7892e-01 +3.4867e-01 +2.1608e+00 -5.4279e-01
187342 +2.416804230e+03 +2.416804230e+03 +2.540634230e+03 +2.540634230e+03 +1.4619e+00 -8.6787e-01 +8.8448e-01 -2.4560e-01 -1.2578e+00 -6.6594e-01 +1.3353e-01 -2.3261e-01 +2.3415e-01 +5.1268e-01 -6.2516e-01 -4.7807e-01 -1.4160e+00 +1.4335e+00 -2.1789e-02 -1.4902e+00 +2.7892e-01 +7.7384e-01 +2.1608e+00 -1.4415e+00
240761 +1.402166089e+03 +1.402166089e+03 +1.525996089e+03 +1.525996089e+03 +4.7660e-01 -4.3023e-01 +8.8448e-01 -2.4560e-01 -8.9115e-01 -6.6594e-01 +1.3353e-01 -2.3261e-01 +2.3415e-01 +5.1268e-01 -6.2516e-01 -4.7807e-01 -1.4160e+00 +1.4335e+00 -2.1789e-02 -1.4902e+00 +2.7892e-01 +7.7384e-01 +1.0905e+00 -1.4415e+00
