% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263301601e+05 +1.263301601e+05 +1.264539901e+05 +1.264539901e+05 +2.8633e+00 -5.7146e-01 +3.7751e+00 -1.3597e+00 -8.6844e-01 +2.2880e+00 -2.6802e+00 +2.2601e+00 -1.3221e+00 +4.4875e-01 +3.1313e-02 -3.1865e+00 -1.9821e+00 +1.5973e-02 +2.1922e-01 -1.1075e-01 +1.9989e+00 +3.4121e+00 -2.9981e+00 -3.6239e+00
14 +4.104491127e+04 +4.104491127e+04 +4.116874127e+04 +4.116874127e+04 +1.7034e+00 +1.7928e+00 +1.7505e+00 -8.3961e-01 -5.4487e-01 -2.4896e+00 +9.2601e-01 -3.9151e+00 -1.6125e+00 -3.2084e+00 -1.4355e+00 -1.6565e-01 -8.2157e-01 -7.7772e-01 +1.4139e-01 -1.7336e+00 +3.9710e-01 -1.6463e+00 +4.7009e-01 -2.4937e+00
78 +2.687570009e+04 +2.687570009e+04 +2.699953009e+04 +2.699953009e+04 +7.4277e-01 -2.7342e+00 -7.0953e-01 +1.6432e+00 -1.5826e+00 +1.5244e+00 -1.6253e+00 -7.4615e-02 +1.7476e+00 +2.7089e-01 -4.2286e-01 -2.1426e+00 +1.0583e+00 +9.4956e-01 -1.5776e+00 +2.8830e+00 -2.5537e-01 +2.8682e+00 -2.7529e-01 -1.3560e+00
545 +2.004882355e+04 +2.004882355e+04 +2.017265355e+04 +2.017265355e+04 +5.5664e-01 -6.3055e-01 -6.9894e-01 +2.1696e-01 +1.2916e+00 -2.0786e-01 -4.0814e-01 +6.3163e-01 -1.7621e+00 +2.3456e+00 -2.8500e-01 +2.6054e+00 +1.0341e+00 +1.2367e+00 -1.0050e+00 -5.6981e-01 -1.9479e+00 -8.6418e-01 +1.1605e+00 +2.7963e+00
5118 +1.542305206e+04 +1.542305206e+04 +1.554688206e+04 +1.554688206e+04 +3.2827e+00 -1.6944e+00 -1.2146e+00 +2.0805e-01 -1.2010e+00 +1.8385e+00 +2.3042e+00 +1.8651e+00 +9.4249e-01 -1.9741e+00 -3.3258e-01 -1.5724e-01 -1.3215e-01 -1.1122e-01 +1.0454e+00 +1.6636e+00 +6.0734e-03 +8.2385e-02 +3.0346e-02 -2.3912e+00
24224 +7.276806668e+03 +7.276806668e+03 +7.400636668e+03 +7.400636668e+03 -4.3013e-02 -1.6944e+00 +8.0746e-02 +2.0805e-01 -1.2010e+00 +1.8385e+00 +2.3042e+00 +1.8651e+00 +9.4249e-01 -1.9741e+00 -3.3258e-01 -1.5724e-01 -1.3215e-01 -1.1122e-01 +1.0454e+00 +1.6636e+00 +6.0734e-03 +8.2385e-02 +3.0346e-02 -1.0195e+00
38567 +6.027334694e+03 +6.027334694e+03 +6.151164694e+03 +6.151164694e+03 -4.3013e-02 +2.1799e+00 +8.0746e-02 +7.8864e-01 -1.2010e+00 +1.8385e+00 +2.3042e+00 +4.0415e-01 +9.4249e-01 -1.9741e+00 -3.3258e-01 -1.5724e-01 -1.3215e-01 -1.1122e-01 +1.0454e+00 +1.6636e+00 +6.0734e-03 +8.2385e-02 +3.0346e-02 -1.0195e+00
69703 +3.542614016e+03 +3.542614016e+03 +3.666444016e+03 +3.666444016e+03 -4.3013e-02 +1.3365e+00 +8.0746e-02 +1.1411e+00 -1.2010e+00 +8.5087e-01 +2.3042e+00 +4.0415e-01 +9.4249e-01 -1.9741e+00 -3.3258e-01 -1.5724e-01 +1.0458e+00 -8.6500e-01 +1.0454e+00 +1.6636e+00 +6.0734e-03 +8.2385e-02 +3.0346e-02 -1.0195e+00
86791 +2.456394083e+03 +2.456394083e+03 +2.580224083e+03 +2.580224083e+03 -4.3013e-02 +1.3365e+00 +8.0746e-02 -1.2555e+00 -1.2010e+00 +8.5087e-01 +2.3042e+00 +4.0415e-01 -5.7813e-02 -1.9741e+00 -3.3258e-01 -1.5724e-01 +8.1034e-01 -8.6500e-01 +1.0454e+00 -3.8323e-02 +6.0734e-03 +8.2385e-02 +3.0346e-02 -1.0195e+00
165746 +1.024829202e+03 +1.024829202e+03 +1.148659202e+03 +1.148659202e+03 -3.0173e-02 +9.2595e-01 +8.0746e-02 -3.7281e-01 -1.2010e+00 -1.6214e-01 +2.0999e+00 -1.6512e-01 +1.2084e-01 -1.9741e+00 -3.3258e-01 -3.6956e-01 -1.3215e-01 -8.6500e-01 +6.8887e-01 +2.8421e-01 -1.3584e+00 +8.2385e-02 +3.0346e-02 -7.6711e-01
168982 +7.106571248e+02 +7.106571248e+02 +8.344871248e+02 +8.344871248e+02 -3.0173e-02 +9.2595e-01 +8.0746e-02 -3.7281e-01 -3.0262e-01 -1.6214e-01 +1.0884e+00 -1.6512e-01 +1.2084e-01 -1.9741e+00 -3.3258e-01 -3.6956e-01 -1.3215e-01 -8.6500e-01 +6.8887e-01 +2.8421e-01 -1.3584e+00 +8.2385e-02 +3.0346e-02 +3.0591e-03
176283 +5.825810025e+02 +5.825810025e+02 +7.064110025e+02 +7.064110025e+02 -3.0173e-02 +9.2595e-01 +8.0746e-02 -3.7281e-01 -3.0262e-01 -1.6214e-01 +1.0884e+00 -1.6512e-01 +1.2084e-01 -1.9741e+00 -3.3258e-01 -3.6956e-01 -1.3215e-01 -8.6500e-01 +6.8887e-01 +2.8421e-01 -1.6685e-01 +8.2385e-02 +3.0346e-02 +3.0591e-03
217665 +3.941613483e+02 +3.941613483e+02 +5.179913483e+02 +5.179913483e+02 -3.0173e-02 -2.4002e-01 +7.7707e-01 -3.7281e-01 -5.5855e-01 -1.6214e-01 +1.0884e+00 -1.6512e-01 +1.2084e-01 -1.9741e+00 +8.4242e-01 -3.6956e-01 -1.3215e-01 -1.0447e+00 +4.0840e-01 +2.8421e-01 -1.0669e+00 +8.2385e-02 -4.2441e-01 +3.0591e-03
336737 +2.444334032e+02 +2.444334032e+02 +3.682634032e+02 +3.682634032e+02 -3.3394e-03 -2.4002e-01 +7.7707e-01 +7.4970e-01 -5.5855e-01 -1.6214e-01 +1.0884e+00 -1.6512e-01 +1.2084e-01 -1.9741e+00 -3.9920e-01 -3.6956e-01 -1.3215e-01 +2.0747e-01 +4.0840e-01 +2.8421e-01 -6.8760e-01 +3.8247e-01 -4.2441e-01 +3.0591e-03
