% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.969868607e+04 +8.969868607e+04 +8.982251607e+04 +8.982251607e+04 -2.5656e+00 +2.3312e+00 +1.6517e+00 +2.6077e+00 -1.6684e-01 +2.5672e+00 +1.8747e+00 -2.1481e+00 +4.9233e-01 +3.6732e+00 -1.6176e+00 -3.5952e-01 +1.3765e+00 -5.7526e-02 -2.4876e+00 +2.4473e+00 +2.8678e+00 -7.8130e-01 -1.7401e+00 +1.5423e+00
3 +2.963074806e+04 +2.963074806e+04 +2.975457806e+04 +2.975457806e+04 +3.3664e+00 -1.0991e+00 -7.5484e-01 -1.7586e+00 -3.7806e-01 -9.7009e-02 -2.6806e+00 +1.0946e+00 +1.4033e+00 -4.6704e-01 -5.5364e-01 +2.5197e-01 +5.6462e-01 +1.9518e-01 +2.2561e+00 +2.3275e-01 -1.6339e+00 -1.9272e+00 -3.6706e+00 -4.4745e-01
646 +2.445612943e+04 +2.445612943e+04 +2.457995943e+04 +2.457995943e+04 -2.2738e+00 +4.8957e-01 -5.3733e-01 +7.8785e-01 -2.1957e+00 +3.7889e+00 -1.3863e-01 -9.6253e-01 +6.8886e-02 -1.1988e+00 +2.6502e+00 -2.7216e+00 +3.2123e-02 -1.6442e+00 +8.9334e-01 +2.2142e+00 +5.5151e-01 -1.0184e-01 +7.3951e-01 -1.5206e+00
3111 +1.580468910e+04 +1.580468910e+04 +1.592851910e+04 +1.592851910e+04 +7.7159e-01 -7.1038e-01 -7.2169e-01 +6.7962e-01 -3.1109e+00 +3.8238e-02 +2.8203e-01 -2.0956e-01 -1.5613e+00 -2.6311e+00 -4.0323e-01 +1.8488e+00 +8.9627e-01 -7.4594e-01 -5.0510e-01 +3.5852e-01 +8.2043e-01 -1.3430e+00 -3.4328e+00 +1.7737e+00
7868 +6.625057612e+03 +6.625057612e+03 +6.748887612e+03 +6.748887612e+03 +7.7159e-01 -2.0565e-01 -7.2169e-01 +6.7962e-01 -6.2106e-02 +3.8238e-02 +2.8203e-01 -2.0956e-01 +6.5590e-01 -2.6311e+00 -4.0323e-01 +1.8488e+00 +8.9627e-01 -7.4594e-01 -5.0510e-01 +3.5852e-01 +8.2043e-01 +7.8378e-01 -3.4328e+00 +1.7737e+00
21116 +6.276755854e+03 +6.276755854e+03 +6.400585854e+03 +6.400585854e+03 +7.7159e-01 -2.0565e-01 -7.2169e-01 +6.7962e-01 -6.2106e-02 +3.8238e-02 +7.9065e-01 -8.4362e-01 +6.5590e-01 -2.6311e+00 -4.0323e-01 +1.8488e+00 +8.9627e-01 -7.4594e-01 -5.0510e-01 +3.5852e-01 +8.2043e-01 +7.8378e-01 -3.4328e+00 +1.7737e+00
37177 +3.302085833e+03 +3.302085833e+03 +3.425915833e+03 +3.425915833e+03 +7.7159e-01 -2.0565e-01 -7.2169e-01 +6.7962e-01 -6.2106e-02 -7.4078e-02 +7.9065e-01 -8.4362e-01 +6.5590e-01 -1.3115e+00 -4.0323e-01 +1.4127e+00 +8.9627e-01 -7.4594e-01 -4.7575e-01 +3.5852e-01 -1.5576e+00 +7.8378e-01 +1.2586e+00 +1.7737e+00
124586 +2.479182388e+03 +2.479182388e+03 +2.603012388e+03 +2.603012388e+03 -8.3250e-01 -2.0565e-01 -7.2169e-01 +6.7962e-01 -6.2106e-02 -7.4078e-02 +7.9065e-01 +7.7173e-01 +1.5514e+00 -1.3115e+00 -4.0323e-01 -1.3657e-01 +8.9627e-01 +1.5296e-01 -1.1643e-01 +3.5852e-01 -1.5576e+00 +7.8378e-01 -8.7104e-01 +1.7506e+00
169621 +1.422538839e+03 +1.422538839e+03 +1.546368839e+03 +1.546368839e+03 +7.7159e-01 -2.0565e-01 +1.2293e-01 +6.7962e-01 -6.2106e-02 -7.4078e-02 +9.7710e-01 +7.6230e-01 +1.5514e+00 -1.3115e+00 -4.0323e-01 -1.3657e-01 +8.9627e-01 -6.2214e-01 +4.6020e-01 +3.5852e-01 -1.0181e+00 +7.8378e-01 -8.7104e-01 +1.7506e+00
231432 +8.977307045e+02 +8.977307045e+02 +1.021560705e+03 +1.021560705e+03 +4.6622e-01 -2.0565e-01 +1.2293e-01 +1.7160e+00 -6.2106e-02 -7.4078e-02 +9.7710e-01 -2.0889e-01 +1.5514e+00 -9.4953e-01 +1.2451e-01 +2.0426e-01 +2.4212e-01 -6.2214e-01 +4.6020e-01 +5.4781e-01 -1.0181e+00 +7.8378e-01 -8.7104e-01 +1.4592e-01
