% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605088323e+05 +1.605088323e+05 +1.606326623e+05 +1.606326623e+05 +3.4968e+00 +2.1334e+00 -2.9858e+00 -3.6796e+00 -9.8261e-02 +2.6095e+00 +2.6980e+00 -2.6150e+00 +2.0981e+00 -1.7427e+00 -2.9267e+00 +2.9020e-01 +1.8309e+00 +8.6797e-01 -4.6535e-01 +3.2116e+00 +1.2939e-02 +6.2076e-01 +2.5995e+00 -2.1915e+00
3 +1.278105137e+05 +1.278105137e+05 +1.279343437e+05 +1.279343437e+05 +2.1833e+00 -2.0821e+00 +1.9378e+00 -1.7998e+00 +4.4837e-01 +3.6522e+00 +5.5703e-01 -3.0501e+00 +2.2962e+00 -2.8915e+00 -3.7001e+00 -3.9170e-01 -3.1192e-02 +3.4301e+00 -1.4627e+00 +3.0437e+00 -1.7229e+00 +2.5375e-01 -3.6101e+00 +3.2419e+00
5 +4.949767821e+04 +4.949767821e+04 +4.962150821e+04 +4.962150821e+04 +3.9471e+00 +1.3007e+00 +2.3414e+00 +9.2498e-01 -3.2340e-01 +3.3608e+00 +1.3414e+00 -7.3651e-01 -4.8261e-01 -1.6012e+00 +5.1495e-02 -1.2837e+00 -3.1106e+00 +2.9299e-03 +1.9215e+00 +6.8580e-01 -1.6701e+00 -2.2035e+00 -1.6136e+00 -3.1363e+00
152 +3.216007129e+04 +3.216007129e+04 +3.228390129e+04 +3.228390129e+04 -1.5315e+00 +1.4706e+00 -4.3874e-01 -5.2983e-01 +1.2213e+00 -1.8495e+00 -1.5332e+00 +3.2048e+00 +1.6880e+00 -4.4674e-01 -8.5749e-01 +1.0522e+00 -2.1806e+00 -9.4894e-01 +1.0544e+00 +3.6075e+00 -2.5690e+00 +4.3365e-01 -8.6676e-01 -2.2974e-01
691 +2.182286297e+04 +2.182286297e+04 +2.194669297e+04 +2.194669297e+04 -1.7315e+00 +2.0004e+00 -1.6138e+00 +2.2473e+00 -1.7286e+00 +4.4371e-01 +1.6251e+00 +1.9631e+00 -2.4920e+00 +7.1682e-01 +1.6952e+00 +4.3791e-01 -1.7300e+00 -7.3181e-01 +1.5892e+00 +2.9665e-01 -1.4236e+00 +1.4952e-01 +1.1408e+00 -1.0369e+00
7435 +5.927979451e+03 +5.927979451e+03 +6.051809451e+03 +6.051809451e+03 -6.1031e-01 +1.2860e+00 +1.7424e+00 -6.7649e-01 -1.3018e+00 +1.3805e+00 +1.8106e+00 -1.6952e+00 -4.3396e-01 -6.8927e-01 -2.9889e+00 -4.3989e-01 -3.5585e-01 +9.5326e-01 +3.2987e-01 -3.7197e-01 +4.8937e-01 +9.9859e-01 -2.8351e-01 -3.7793e-03
53734 +2.882379888e+03 +2.882379888e+03 +3.006209888e+03 +3.006209888e+03 -6.1031e-01 +1.2860e+00 +8.3969e-01 -8.7846e-01 -1.3018e+00 +1.3805e+00 +1.3612e+00 -1.6952e+00 -4.3396e-01 -6.8927e-01 -1.3017e+00 -4.3989e-01 -3.5585e-01 +9.5326e-01 +3.2987e-01 -3.7197e-01 -1.4293e+00 +9.9859e-01 -1.2129e+00 +7.7054e-01
62637 +1.870297694e+03 +1.870297694e+03 +1.994127694e+03 +1.994127694e+03 +1.1904e-01 +1.2860e+00 +8.3969e-01 +1.7690e-01 -1.3018e+00 +1.7595e+00 +1.3612e+00 +4.9857e-02 -4.3396e-01 -6.8927e-01 -1.3017e+00 -4.3989e-01 +8.1281e-01 +1.2862e+00 -3.8331e-02 -3.7197e-01 -1.4293e+00 +9.9859e-01 -7.3402e-01 +7.7054e-01
70936 +1.337543223e+03 +1.337543223e+03 +1.461373223e+03 +1.461373223e+03 +1.1904e-01 +1.2860e+00 +8.3969e-01 +1.7690e-01 -1.3018e+00 +1.7595e+00 +1.3612e+00 +4.9857e-02 -4.3396e-01 -6.8927e-01 -1.3017e+00 -4.3989e-01 +8.1281e-01 +1.4090e-01 -3.8331e-02 -3.7197e-01 -1.4293e+00 +9.9859e-01 -7.3402e-01 +7.7054e-01
112545 +9.078048658e+02 +9.078048658e+02 +1.031634866e+03 +1.031634866e+03 +1.1904e-01 +1.2860e+00 +8.3969e-01 +1.7690e-01 -1.3018e+00 -2.7360e-01 +1.3612e+00 +4.9857e-02 -4.3396e-01 -6.8927e-01 -1.3017e+00 -4.3989e-01 +8.1281e-01 +1.4090e-01 -3.8331e-02 -3.7197e-01 -1.4293e+00 +9.9859e-01 -8.0337e-01 +7.7054e-01
188088 +5.643870266e+02 +5.643870266e+02 +6.882170266e+02 +6.882170266e+02 +1.1904e-01 +5.6955e-01 +8.3969e-01 +3.7815e-01 -1.3018e+00 +4.4371e-01 +1.2131e+00 +4.9857e-02 -3.7017e-01 -6.8927e-01 -1.3017e+00 -4.3989e-01 +8.1281e-01 +1.4090e-01 +3.2987e-01 -3.7197e-01 -1.4293e+00 +1.3986e-01 -6.2166e-01 +7.7054e-01
281385 +3.245259654e+02 +3.245259654e+02 +4.483559654e+02 +4.483559654e+02 +1.1904e-01 +5.6955e-01 +8.3969e-01 +6.2618e-01 -1.3018e+00 +3.9191e-01 +1.2131e+00 +4.9857e-02 -3.7017e-01 -6.8927e-01 -6.9039e-01 -4.3989e-01 +4.9152e-01 +1.4090e-01 +3.2987e-01 -3.7197e-01 -1.4293e+00 +1.3986e-01 -6.2166e-01 +8.2642e-02
