% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093627522e+05 +1.093627522e+05 +1.094865822e+05 +1.094865822e+05 +1.1225e+00 +3.6474e+00 +2.0668e-01 -1.6829e+00 -3.1023e+00 -1.9279e+00 +3.3514e+00 -1.2989e+00 -3.0068e+00 -3.7712e-01 -2.5297e-01 +3.3058e+00 -2.4288e-01 +1.8434e+00 -3.2185e+00 -1.2192e+00 -1.2270e-02 +2.9021e+00 -5.4131e-01 +1.7809e+00
7 +5.416450995e+04 +5.416450995e+04 +5.428833995e+04 +5.428833995e+04 +2.9987e+00 -7.6718e-01 -2.3433e+00 -2.5054e+00 -2.5466e+00 +1.0266e+00 +2.4164e+00 +8.4275e-01 -1.7611e-01 -2.9372e-01 -4.2441e-01 -6.4371e-01 +2.7500e+00 +4.1187e-01 +1.7277e+00 +3.9210e+00 -3.1448e+00 +1.9674e+00 -2.9682e-02 +2.9528e+00
11 +3.001077983e+04 +3.001077983e+04 +3.013460983e+04 +3.013460983e+04 -1.9371e+00 +9.2141e-01 +1.7829e+00 -1.5083e+00 +3.4001e-02 -3.5266e-01 -1.3784e+00 +8.4598e-01 -3.1935e+00 +9.7212e-01 +1.7915e+00 -1.5828e+00 +5.6771e-01 -3.8618e+00 -1.3176e+00 +2.4009e+00 -1.2526e+00 +3.0336e-02 -2.0981e+00 -2.1383e-01
30 +1.904756420e+04 +1.904756420e+04 +1.917139420e+04 +1.917139420e+04 +1.2229e+00 +3.1009e+00 +8.9974e-01 -1.4130e+00 -3.5570e+00 -7.1729e-01 -1.0748e+00 +1.1850e-01 -2.5376e+00 +5.4443e-01 +4.1757e-01 -8.1497e-01 -5.1577e-01 +1.9329e+00 -3.0598e-01 -1.1257e+00 -2.7488e+00 +9.9740e-02 -5.0062e-02 +8.5211e-01
2452 +1.574454758e+04 +1.574454758e+04 +1.586837758e+04 +1.586837758e+04 -3.7235e+00 +2.1049e+00 +1.1073e+00 -2.5077e-01 -1.8275e+00 +5.1727e-01 -8.8430e-02 +3.0505e-01 +2.6838e+00 -8.2874e-01 -1.2247e+00 -1.6611e-02 -8.6015e-02 -2.4048e+00 +5.3570e-01 +1.1297e+00 -8.0233e-01 -5.7280e-01 -3.1411e-01 -3.5429e-01
5888 +7.623232992e+03 +7.623232992e+03 +7.747062992e+03 +7.747062992e+03 -1.8014e+00 +2.1049e+00 +1.1073e+00 -2.5077e-01 -1.8275e+00 +5.1727e-01 -2.5083e-01 -1.4718e+00 +2.6838e+00 -8.2874e-01 -1.2247e+00 -1.6611e-02 -8.6015e-02 -2.6417e-01 +5.3570e-01 +5.0346e-01 -8.0233e-01 -5.7280e-01 -3.1411e-01 -3.5429e-01
13103 +6.200924237e+03 +6.200924237e+03 +6.324754237e+03 +6.324754237e+03 -1.2340e+00 +1.1165e-02 +1.1073e+00 +2.9814e+00 -1.2522e+00 +5.1727e-01 +2.6031e-01 -1.4718e+00 -8.7533e-01 -1.7256e+00 -1.2247e+00 -1.6611e-02 -8.6015e-02 +9.0399e-01 +5.3570e-01 +5.0346e-01 -8.0233e-01 -5.7280e-01 -6.7699e-02 -3.5429e-01
46868 +3.415009906e+03 +3.415009906e+03 +3.538839906e+03 +3.538839906e+03 +1.6378e+00 +1.1165e-02 +1.1073e+00 +2.9173e+00 +8.1719e-01 +5.1727e-01 +2.6031e-01 -8.7998e-01 -8.7533e-01 -1.7256e+00 -4.6665e-01 -5.1936e-01 +1.0719e+00 +9.0399e-01 +5.3570e-01 +5.0346e-01 -8.0233e-01 +6.0340e-01 -4.3640e-01 -3.5429e-01
49271 +2.137473105e+03 +2.137473105e+03 +2.261303105e+03 +2.261303105e+03 +5.1496e-01 +1.1165e-02 +1.1073e+00 +2.9173e+00 +8.1719e-01 +5.1727e-01 +2.6031e-01 -8.7998e-01 -8.7533e-01 -1.3724e+00 -4.6665e-01 -5.1936e-01 +1.0719e+00 +9.0399e-01 +5.3570e-01 +1.3692e-01 -8.0233e-01 +6.0340e-01 +1.9724e-01 -3.5429e-01
76522 +1.471756158e+03 +1.471756158e+03 +1.595586158e+03 +1.595586158e+03 +5.1496e-01 -4.6317e-01 +6.8424e-01 +9.4332e-01 +8.1719e-01 +5.1727e-01 +2.6031e-01 -8.7998e-01 -8.7533e-01 -1.3724e+00 -4.6665e-01 -5.1936e-01 +1.0719e+00 +9.0399e-01 +5.3570e-01 +1.3692e-01 -4.5953e-01 +6.0340e-01 +1.9724e-01 -3.5429e-01
