% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.022263131e+05 +2.022263131e+05 +2.023501431e+05 +2.023501431e+05 -2.3638e+00 +2.9348e+00 +2.2593e+00 -2.6118e+00 -9.6122e-01 +1.8594e+00 +3.3914e+00 +3.6981e-01 +3.2532e+00 -6.9865e-01 +5.6396e-01 -3.7530e+00 +3.9527e+00 +2.8998e-01 +4.4559e-01 -2.3583e+00 +2.7036e-01 +2.6535e+00 +2.3592e+00 -2.2169e+00
2 +1.303601348e+05 +1.303601348e+05 +1.304839648e+05 +1.304839648e+05 -2.0405e+00 +2.9797e+00 -8.7256e-01 +3.0130e+00 -2.2316e+00 +1.0870e+00 +3.2809e+00 +1.0540e+00 +1.3806e+00 -2.2927e+00 +8.9710e-01 +2.1767e-01 +1.9091e+00 +3.9768e+00 -3.9036e+00 +2.9582e+00 +9.3676e-01 -2.6464e+00 +8.8772e-02 -2.5397e+00
8 +7.932817200e+04 +7.932817200e+04 +7.945200200e+04 +7.945200200e+04 +2.1948e+00 -1.7459e+00 -1.0317e+00 -1.9234e-01 +2.0492e+00 +2.0693e-01 +7.0426e-01 +1.9092e+00 +2.9356e+00 +3.6499e+00 -3.4934e+00 -1.4724e+00 -2.1116e+00 +4.7008e-01 -1.0567e+00 +1.5574e+00 +7.8007e-01 +8.5740e-02 +7.6579e-01 +8.3080e-01
10 +6.110410403e+04 +6.110410403e+04 +6.122793403e+04 +6.122793403e+04 +7.2049e-01 -4.9599e-01 +8.4548e-01 +3.8488e-03 -3.0954e+00 -3.2946e+00 -7.1257e-01 -2.0685e+00 +3.3945e+00 -2.5496e+00 -3.5662e+00 -9.7485e-01 -1.7810e+00 -2.1652e-01 -1.0107e-01 -2.3220e-01 -2.2592e-01 +1.3329e+00 -9.8754e-01 -1.9878e+00
153 +3.531876733e+04 +3.531876733e+04 +3.544259733e+04 +3.544259733e+04 -1.9946e-01 +3.5389e+00 +1.8371e+00 +1.7105e-01 -3.9067e+00 +8.3164e-01 +3.4953e+00 -3.5120e-01 -2.5874e+00 +1.1750e+00 -7.0244e-01 -1.2409e+00 -2.4729e+00 +1.6450e+00 -1.4532e+00 -1.6538e+00 +9.1141e-01 +5.7192e-01 -1.0351e+00 +1.2391e+00
1639 +1.216083469e+04 +1.216083469e+04 +1.228466469e+04 +1.228466469e+04 -5.0766e-01 +1.4939e+00 +9.5765e-01 +2.2884e+00 +8.3184e-01 +1.0752e+00 -7.8089e-02 +4.8488e-02 -4.6264e-01 +1.5205e+00 -2.5428e+00 -1.4444e+00 -1.1865e+00 -1.3853e+00 -1.2409e+00 -3.5130e+00 +2.3619e+00 +2.2612e+00 +1.6825e+00 -8.7176e-01
4037 +9.354285273e+03 +9.354285273e+03 +9.478115273e+03 +9.478115273e+03 -5.0766e-01 +8.1718e-01 -2.2474e-01 +1.5395e+00 +8.3184e-01 +1.0280e-01 -7.8089e-02 -1.5790e+00 -4.6264e-01 +1.5205e+00 -2.5680e+00 -1.4444e+00 -1.1865e+00 -1.3853e+00 -1.2409e+00 -3.5130e+00 +2.3619e+00 +2.6885e+00 +1.6825e+00 -8.7176e-01
19064 +4.120125455e+03 +4.120125455e+03 +4.243955455e+03 +4.243955455e+03 -5.0766e-01 +1.0301e+00 -2.2474e-01 +1.5395e+00 +8.3184e-01 +1.6162e+00 +9.6703e-01 -1.5790e+00 -1.0368e+00 +1.5205e+00 -2.5680e+00 -1.4444e+00 -1.1865e+00 +4.1326e-01 +1.3518e+00 -3.5130e+00 +2.3619e+00 +2.6885e+00 +2.0461e+00 -8.7176e-01
29069 +3.524815447e+03 +3.524815447e+03 +3.648645447e+03 +3.648645447e+03 -5.0766e-01 +1.2191e+00 -2.2474e-01 +1.5395e+00 +8.3184e-01 +1.6162e+00 +9.6703e-01 -1.5790e+00 -1.0368e+00 +1.5205e+00 -1.7460e+00 -1.4444e+00 -1.1865e+00 +4.1326e-01 +1.3518e+00 -3.5130e+00 +2.3619e+00 +2.6885e+00 +2.0461e+00 -8.7176e-01
57776 +2.472907938e+03 +2.472907938e+03 +2.596737938e+03 +2.596737938e+03 -5.0766e-01 +8.6926e-01 -2.2474e-01 +1.5395e+00 +2.0342e+00 +5.3647e-01 +9.9401e-01 -1.5790e+00 -1.0368e+00 +1.5205e+00 -1.7460e+00 -1.4444e+00 -1.1739e+00 +4.1326e-01 +1.3518e+00 -3.5130e+00 +1.4652e+00 +2.6885e+00 +5.5469e-01 -8.7176e-01
58321 +1.457839673e+03 +1.457839673e+03 +1.581669673e+03 +1.581669673e+03 -5.0766e-01 +1.2191e+00 -2.2474e-01 +1.5395e+00 +8.1975e-01 +1.6162e+00 +9.9401e-01 -1.4738e+00 -1.0368e+00 +1.5205e+00 -1.7460e+00 -1.4444e+00 -1.1739e+00 +4.1326e-01 +1.3518e+00 -2.5418e+00 +1.3968e+00 +2.6885e+00 +5.5469e-01 -8.7176e-01
158986 +9.738242587e+02 +9.738242587e+02 +1.097654259e+03 +1.097654259e+03 -5.0766e-01 +1.2191e+00 -2.2474e-01 +1.5395e+00 +1.1907e+00 +8.5888e-01 +9.9401e-01 -1.4738e+00 -1.3351e+00 +1.3061e+00 -1.7460e+00 -1.4444e+00 -1.1739e+00 +4.1326e-01 +9.3482e-01 -2.5418e+00 +3.3046e-01 +2.6885e+00 +7.6701e-01 -1.1739e+00
