% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538674289e+05 +1.538674289e+05 +1.539912589e+05 +1.539912589e+05 -1.8697e+00 -2.5795e+00 -3.4600e-01 +1.0822e+00 +1.2018e+00 +1.5153e+00 +3.3856e+00 -1.9594e+00 +2.5932e+00 +1.4907e+00 +2.9430e+00 -1.4392e+00 +3.3017e+00 +2.0403e+00 +2.3704e+00 -1.0343e+00 -1.2193e+00 +1.6718e+00 -2.7367e+00 -3.9852e+00
2 +6.555281448e+04 +6.555281448e+04 +6.567664448e+04 +6.567664448e+04 -7.7946e-01 -3.6355e+00 -1.8561e+00 +7.0682e-01 -6.5440e-01 -2.5491e+00 -3.4830e-01 +3.8987e+00 -4.9111e-01 -2.2598e+00 -1.7421e+00 +3.2521e+00 +2.6748e+00 +2.8726e+00 -7.7474e-01 +2.3983e+00 +1.6220e+00 -2.1705e+00 +1.4166e+00 +3.4542e+00
18 +4.831507279e+04 +4.831507279e+04 +4.843890279e+04 +4.843890279e+04 -3.6360e-01 -2.3332e+00 -6.9683e-01 +1.7912e+00 +5.7514e-01 +1.3020e+00 -7.9659e-01 -2.9374e+00 -7.2185e-01 -1.7350e+00 -2.2783e+00 +1.6049e+00 -1.0712e+00 +1.9952e+00 +5.8983e-01 +1.4614e+00 +1.0511e+00 +2.7250e+00 +2.3676e+00 -7.7572e-02
52 +1.661897096e+04 +1.661897096e+04 +1.674280096e+04 +1.674280096e+04 +3.3016e-01 +8.8911e-01 +6.6241e-01 -1.7969e+00 +1.6912e+00 -2.9775e-01 -5.2125e-01 -2.6193e+00 -3.3622e+00 +2.2457e+00 -7.5177e-01 -2.9961e+00 -1.5797e+00 +9.7383e-01 +3.4770e-01 -4.0946e-01 +5.2599e-01 +4.6158e-01 +2.5027e+00 -2.2271e-01
9130 +1.537226455e+04 +1.537226455e+04 +1.549609455e+04 +1.549609455e+04 +5.0293e-01 +1.8608e+00 +1.8827e+00 -1.3542e+00 -1.1195e+00 +8.5771e-01 +1.6532e+00 -1.4739e+00 -1.2047e+00 -4.0444e-01 +8.3446e-01 -1.8326e+00 -7.2868e-01 -1.8225e-01 +3.0244e+00 -2.0896e-01 -9.8134e-01 -2.1816e+00 +1.9931e+00 +8.1734e-01
16920 +8.405580151e+03 +8.405580151e+03 +8.529410151e+03 +8.529410151e+03 +4.8965e-01 +1.8608e+00 +5.6168e-04 -1.3542e+00 -3.8712e-01 +8.5771e-01 +2.4586e-02 -4.9281e-01 -1.2047e+00 -6.8945e-01 -6.7430e-01 -2.9815e+00 -2.2400e+00 +2.6815e+00 -7.6110e-01 -3.0886e-01 +6.0184e-01 -4.9564e-01 +1.4531e+00 -9.3784e-01
17353 +5.407444837e+03 +5.407444837e+03 +5.531274837e+03 +5.531274837e+03 +4.8965e-01 +1.8608e+00 +5.6168e-04 +1.1129e+00 -3.8712e-01 +2.4745e+00 +2.4586e-02 -4.9281e-01 -1.2047e+00 -4.0444e-01 -6.7430e-01 -2.9815e+00 -2.2400e+00 -3.0523e-01 -7.6110e-01 -3.0886e-01 +6.0184e-01 -4.9564e-01 +5.6113e-01 +1.2675e+00
92544 +3.743477870e+03 +3.743477870e+03 +3.867307870e+03 +3.867307870e+03 +4.8965e-01 +1.8608e+00 +5.6168e-04 +1.1129e+00 -3.8712e-01 +2.3672e+00 +2.4586e-02 -4.9281e-01 -1.2047e+00 -4.0444e-01 -6.7430e-01 -2.9815e+00 -2.2523e+00 -3.0523e-01 -7.6110e-01 -3.0886e-01 +6.0184e-01 -1.7097e-01 +5.6113e-01 +5.8126e-01
107642 +2.203152001e+03 +2.203152001e+03 +2.326982001e+03 +2.326982001e+03 -4.7360e-02 +1.8608e+00 -1.6926e-01 +1.1129e+00 -3.8712e-01 +2.0044e+00 +2.4586e-02 -2.5849e-01 -1.0917e-01 -4.0444e-01 -6.7430e-01 -2.4912e+00 -2.2523e+00 -3.0523e-01 -7.6110e-01 -3.0886e-01 +6.0184e-01 -1.7097e-01 +5.6113e-01 -8.6473e-01
164185 +1.385976979e+03 +1.385976979e+03 +1.509806979e+03 +1.509806979e+03 -4.7360e-02 +1.8608e+00 -1.6926e-01 +1.1129e+00 -3.8712e-01 +2.0044e+00 +2.4586e-02 -2.5849e-01 -1.0917e-01 +3.1534e-01 -6.7430e-01 -2.4912e+00 -1.9864e+00 -3.0523e-01 -1.8940e-01 -3.0886e-01 +6.0184e-01 -1.7097e-01 +5.6113e-01 -8.6473e-01
