% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.563235850e+05 +1.563235850e+05 +1.564474150e+05 +1.564474150e+05 -3.7526e+00 -2.4084e+00 +1.3864e-01 +1.0688e+00 -1.5631e+00 +2.4826e+00 -7.9428e-01 -6.2326e-01 -9.4462e-01 +2.3145e+00 +3.7147e+00 -8.0599e-01 -8.4867e-01 -3.2247e+00 -2.7913e+00 +1.0690e+00 -8.6092e-01 +2.1033e+00 +2.9387e+00 +1.6439e+00
28 +5.063682274e+04 +5.063682274e+04 +5.076065274e+04 +5.076065274e+04 -1.6088e+00 +9.3500e-01 +2.1235e+00 +2.9050e+00 -3.9816e+00 +1.8473e+00 +2.9601e+00 -2.4061e+00 -2.5326e+00 -2.4022e+00 +1.3597e-01 +3.0270e-01 +7.9347e-02 -4.5593e-01 -3.2811e-01 +2.5132e-01 +2.4780e+00 +3.0680e+00 +5.0046e-01 +2.0458e-01
87 +2.121651103e+04 +2.121651103e+04 +2.134034103e+04 +2.134034103e+04 +2.3344e+00 +2.3003e+00 -1.5050e+00 +1.4137e+00 -9.2210e-01 +2.6275e+00 +1.2544e+00 -4.2460e-01 -3.7091e+00 +2.7533e+00 -1.0561e+00 -1.8321e+00 -2.1221e+00 -1.8314e+00 +2.7730e+00 -2.6970e+00 +8.4240e-01 +2.7528e-01 +2.6233e+00 -6.1731e-01
10522 +1.373975716e+04 +1.373975716e+04 +1.386358716e+04 +1.386358716e+04 -7.1138e-01 +2.3003e+00 -1.5050e+00 +1.4137e+00 -9.2210e-01 +2.6275e+00 +1.2544e+00 -9.1148e-01 -3.7091e+00 +3.5846e+00 -1.0561e+00 -1.8321e+00 -2.1221e+00 -1.8314e+00 +2.7730e+00 -2.6970e+00 +8.4240e-01 +2.7528e-01 +1.0843e+00 -6.1731e-01
30393 +9.424769610e+03 +9.424769610e+03 +9.548599610e+03 +9.548599610e+03 -5.6232e-01 +2.8629e+00 -2.3147e-01 +2.1092e+00 -6.1759e-01 +3.0528e+00 +3.1780e+00 -5.4153e-01 -1.2860e+00 +1.0758e+00 -1.9622e-01 +1.1599e+00 -9.1284e-01 -3.0685e-01 +3.1834e-01 -9.3820e-01 -1.5932e+00 -6.2001e-01 +4.2239e-01 -6.1731e-01
34863 +5.460277047e+03 +5.460277047e+03 +5.584107047e+03 +5.584107047e+03 -5.6232e-01 +2.8629e+00 -2.3147e-01 +2.1092e+00 -6.1759e-01 -1.4437e+00 +3.1780e+00 -5.4153e-01 -1.2860e+00 +8.8886e-01 -1.9622e-01 -3.3917e-01 -9.1284e-01 -3.0685e-01 +3.1834e-01 -9.3820e-01 -1.5932e+00 -6.2001e-01 +4.2239e-01 -6.1731e-01
46078 +3.610978181e+03 +3.610978181e+03 +3.734808181e+03 +3.734808181e+03 -5.6232e-01 +2.8629e+00 -2.3147e-01 +2.1092e+00 -6.1759e-01 +3.3247e-01 +3.1780e+00 +5.4251e-01 -1.2860e+00 +8.8886e-01 -9.7167e-01 -7.7329e-01 +1.4323e+00 +7.8716e-01 +1.4318e+00 -9.3820e-01 -1.5932e+00 -6.2001e-01 +4.2239e-01 -6.1731e-01
99809 +2.470336069e+03 +2.470336069e+03 +2.594166069e+03 +2.594166069e+03 -5.6232e-01 +2.8629e+00 -2.3147e-01 -3.2491e-01 -6.1759e-01 +3.3247e-01 +3.1780e+00 +5.4251e-01 -1.2860e+00 +8.8886e-01 -9.7167e-01 -7.7329e-01 +1.4323e+00 +7.8716e-01 +1.4318e+00 -1.6765e+00 -1.5932e+00 +7.4416e-01 +4.2239e-01 -1.0491e+00
165223 +1.569918009e+03 +1.569918009e+03 +1.693748009e+03 +1.693748009e+03 -5.6232e-01 +1.5783e+00 -2.3147e-01 -3.2491e-01 +2.7304e-01 +3.3247e-01 +3.1780e+00 +5.4251e-01 -1.2860e+00 +8.8886e-01 -9.7167e-01 -7.7329e-01 +8.7467e-01 -1.9543e-01 +1.4318e+00 -1.6732e+00 -1.5932e+00 +5.0064e-01 -1.3822e-02 -1.0491e+00
268124 +9.872839882e+02 +9.872839882e+02 +1.111113988e+03 +1.111113988e+03 -5.6232e-01 +1.9209e+00 -2.3147e-01 +6.4098e-01 -1.9055e-01 +3.3247e-01 +2.4615e+00 +5.4251e-01 -1.2860e+00 +8.8886e-01 -9.7167e-01 -8.7246e-02 +8.7467e-01 -1.9543e-01 +8.8136e-01 -1.6732e+00 -1.7147e+00 +5.0064e-01 -1.3822e-02 -1.0491e+00
361503 +5.865889557e+02 +5.865889557e+02 +7.104189557e+02 +7.104189557e+02 +1.1699e-01 +9.8520e-01 +1.2424e+00 +6.4098e-01 -3.5546e-01 +9.8321e-01 +2.4615e+00 -3.6639e-01 -1.2860e+00 +8.8886e-01 -9.7167e-01 -8.7246e-02 +8.7467e-01 -1.9543e-01 +8.8136e-01 -1.6732e+00 -1.7147e+00 +5.0064e-01 -1.3822e-02 -6.2458e-01
