% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342417546e+05 +1.342417546e+05 +1.343655846e+05 +1.343655846e+05 +7.7508e-01 +3.1749e+00 +5.1425e-02 -1.8126e-01 -3.2322e+00 -2.1056e+00 +1.4484e+00 -3.5936e-01 +2.6474e+00 +2.2346e+00 -3.9286e+00 -1.6805e+00 +3.0512e+00 -3.9198e-01 -3.2560e+00 +3.7412e+00 -8.6060e-01 +3.0712e+00 +2.0057e-01 -2.8076e+00
10 +8.439841413e+04 +8.439841413e+04 +8.452224413e+04 +8.452224413e+04 +3.0706e+00 -1.2856e+00 -1.8395e+00 -7.3344e-01 -2.8343e+00 +3.0649e+00 +2.8088e+00 +1.3577e+00 +1.0949e+00 +3.1355e+00 -3.4255e+00 -1.0064e+00 -2.0384e+00 -2.9907e+00 +1.6715e+00 -3.9995e-01 +1.4281e+00 -8.8874e-01 +1.5694e+00 +1.9745e+00
12 +3.545812781e+04 +3.545812781e+04 +3.558195781e+04 +3.558195781e+04 +1.6102e+00 -1.3388e+00 +4.6509e-02 +3.3978e+00 -1.1800e-01 +7.9996e-01 -1.4461e+00 +1.0372e+00 -2.6785e-01 -1.8012e-01 +2.1573e+00 +2.8047e+00 +3.1853e+00 -1.1507e-01 +3.2799e+00 +3.1980e+00 -1.0958e+00 +1.6792e+00 +8.0815e-01 +2.1156e+00
2566 +2.407897232e+04 +2.407897232e+04 +2.420280232e+04 +2.420280232e+04 -3.6236e+00 +3.0274e+00 +9.3888e-01 +8.2579e-01 +2.0333e+00 +1.0335e+00 -9.2775e-03 -1.6446e+00 -3.2675e+00 +2.8131e+00 -2.0434e+00 -7.8645e-02 -3.0157e+00 -3.0671e-01 -3.0982e-01 -1.0268e+00 +1.1338e+00 +2.1172e+00 -1.2037e+00 +1.9629e-01
15460 +9.981826980e+03 +9.981826980e+03 +1.010565698e+04 +1.010565698e+04 +9.8591e-01 -5.1521e-01 -1.8811e+00 +1.9847e-01 -1.5827e+00 +9.8002e-01 -6.0853e-01 -3.8097e-01 +6.9068e-01 +4.2265e-01 -2.0421e+00 -3.6219e-01 +7.6280e-01 -7.5012e-01 -3.9093e-01 -3.8401e-01 -5.1253e-01 -2.0367e+00 -1.3680e+00 -1.7638e+00
21750 +6.097795513e+03 +6.097795513e+03 +6.221625513e+03 +6.221625513e+03 +1.4038e-01 -5.1521e-01 -5.8728e-01 +1.9847e-01 -1.5827e+00 +9.8002e-01 -6.0853e-01 -3.8097e-01 +6.9068e-01 +4.2265e-01 +2.2626e+00 -3.6219e-01 +7.6280e-01 -1.4165e+00 -3.9093e-01 -3.8401e-01 -5.1253e-01 -2.0367e+00 -1.3680e+00 -1.7638e+00
50915 +3.678437451e+03 +3.678437451e+03 +3.802267451e+03 +3.802267451e+03 +1.4038e-01 +5.6234e-01 -1.2858e-01 +1.9847e-01 +3.1021e-01 +9.8002e-01 -6.0853e-01 -3.8097e-01 +6.9068e-01 +4.2265e-01 +2.0448e+00 -3.6219e-01 -1.0627e+00 -1.4165e+00 -3.9093e-01 -1.4864e+00 +3.2961e-01 +5.5649e-01 -1.3680e+00 -1.7638e+00
90233 +1.549688144e+03 +1.549688144e+03 +1.673518144e+03 +1.673518144e+03 +1.4038e-01 +5.6234e-01 -1.2858e-01 +1.9847e-01 +3.1021e-01 +9.8002e-01 -6.0853e-01 -3.8097e-01 +6.9068e-01 +4.2265e-01 +5.8733e-02 -3.6219e-01 -1.0627e+00 -1.2283e+00 -3.9093e-01 -1.4864e+00 +3.2961e-01 +2.2791e-01 -1.3680e+00 -1.7638e+00
144890 +8.867139347e+02 +8.867139347e+02 +1.010543935e+03 +1.010543935e+03 +1.4038e-01 +5.6234e-01 -1.2858e-01 +1.9847e-01 +3.1021e-01 +9.8002e-01 -6.0853e-01 +2.8344e-01 -8.6496e-01 +4.2265e-01 +5.8733e-02 -1.2616e+00 -1.0627e+00 -1.7870e-01 -3.9093e-01 -1.4864e+00 +3.2961e-01 +2.2791e-01 -1.3680e+00 -1.7638e+00
187347 +5.952485291e+02 +5.952485291e+02 +7.190785291e+02 +7.190785291e+02 -6.4695e-01 +5.6234e-01 -1.2858e-01 +8.6758e-01 +3.1021e-01 +9.8002e-01 -6.0853e-01 +2.8344e-01 -8.6496e-01 +4.2265e-01 +5.8733e-02 -1.7169e+00 -1.0627e+00 -1.7870e-01 -3.9093e-01 -1.4864e+00 +3.2961e-01 +2.2791e-01 -1.3680e+00 -1.7638e+00
