% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469406986e+05 +2.469406986e+05 +2.470645286e+05 +2.470645286e+05 +3.3268e+00 +2.0783e+00 -2.1798e-01 +2.2454e+00 +2.6598e+00 -3.9162e+00 -2.8144e+00 -3.8156e+00 -2.0480e+00 +3.2740e+00 -2.6695e+00 +1.5420e+00 +3.5433e-01 +3.6164e+00 +3.9998e+00 +1.3723e+00 +1.3648e+00 +3.9136e+00 -1.6905e+00 +1.2042e+00
2 +7.425759896e+04 +7.425759896e+04 +7.438142896e+04 +7.438142896e+04 -6.1132e-01 -2.6775e+00 +1.8711e+00 -4.0111e-01 -2.8499e+00 -3.2116e+00 +2.0457e-01 -1.9086e+00 +1.3340e-01 -3.7035e+00 +1.4803e+00 +1.1973e+00 -2.4666e+00 -1.7460e+00 +5.0231e-01 -3.5994e+00 +5.5149e-01 +3.2789e+00 -3.4063e+00 -1.2227e+00
24 +4.041429946e+04 +4.041429946e+04 +4.053812946e+04 +4.053812946e+04 +3.4458e+00 -1.7294e+00 -1.6545e+00 -1.7162e+00 +8.2131e-01 +1.7862e+00 +2.6616e+00 -3.7355e+00 +3.6236e-06 -2.6631e+00 -2.1689e+00 -1.9006e+00 -3.4518e+00 -1.4677e+00 -7.1362e-01 -2.4490e+00 +1.0319e-01 +1.2683e+00 +4.2018e-01 +3.6312e-01
182 +3.857332609e+04 +3.857332609e+04 +3.869715609e+04 +3.869715609e+04 -1.8366e-01 +2.5962e+00 +2.9552e+00 -3.7504e-01 -6.0420e-01 +1.0921e+00 +3.0517e+00 +2.8331e+00 -2.5032e+00 +1.2900e+00 -3.7123e-03 +4.5940e-01 -1.9779e+00 +1.8787e+00 -7.9016e-01 -3.3203e+00 -1.6932e+00 +2.1470e+00 +2.1584e+00 +7.0796e-01
2461 +1.685144839e+04 +1.685144839e+04 +1.697527839e+04 +1.697527839e+04 +4.5354e-01 -3.5115e-01 -2.0824e+00 -1.1839e+00 -8.9460e-02 -7.2687e-01 -4.8098e-02 -4.3973e-01 +2.1261e+00 -3.3650e+00 +1.2918e+00 +4.8014e-01 +1.9075e+00 +5.5038e-02 -3.3602e+00 -6.3030e-01 +8.0063e-01 +1.8037e+00 -7.1142e-01 -1.0283e+00
7263 +1.081162789e+04 +1.081162789e+04 +1.093545789e+04 +1.093545789e+04 +2.0923e+00 +8.1169e-01 +7.2097e-01 +3.4751e-01 +3.5602e-01 +3.1390e-01 +9.7406e-01 -5.0305e-01 +1.5389e+00 -7.0770e-01 +2.2331e+00 +1.0207e+00 -1.0519e+00 -1.1590e-01 -2.9915e-01 +1.5986e+00 -1.3512e+00 -1.0557e+00 -7.2739e-03 -1.8386e+00
9672 +7.954711303e+03 +7.954711303e+03 +8.078541303e+03 +8.078541303e+03 +2.0923e+00 +8.1169e-01 +7.2097e-01 +3.4751e-01 +3.5602e-01 +3.1390e-01 +9.7406e-01 -5.0305e-01 +1.5389e+00 -7.0770e-01 +2.2331e+00 +1.0207e+00 -1.0519e+00 -1.1590e-01 -2.9915e-01 +1.5986e+00 +1.3369e+00 +1.0881e-01 -7.2739e-03 -1.8386e+00
34132 +6.169943951e+03 +6.169943951e+03 +6.293773951e+03 +6.293773951e+03 -2.2895e+00 +8.1169e-01 +7.2097e-01 +8.7939e-01 -2.1430e+00 +3.1390e-01 +9.7406e-01 -4.3973e-01 -1.9630e+00 -7.0770e-01 +1.0835e+00 +2.4380e-01 -1.6880e+00 +5.7624e-01 -2.9915e-01 +1.5986e+00 +1.3369e+00 +1.0881e-01 -7.2739e-03 -6.5794e-01
44004 +3.924372096e+03 +3.924372096e+03 +4.048202096e+03 +4.048202096e+03 +1.0814e+00 +1.5527e+00 +7.2097e-01 +9.8694e-01 -2.1295e+00 +2.0025e-01 +1.6522e+00 -4.3973e-01 +1.2039e+00 +1.1800e-01 +1.0835e+00 -1.2718e+00 -1.0519e+00 -1.1590e-01 -2.9915e-01 -3.1736e-01 -5.3620e-01 +1.0881e-01 -7.2739e-03 -6.5794e-01
74613 +2.262821455e+03 +2.262821455e+03 +2.386651455e+03 +2.386651455e+03 +1.0814e+00 -5.0597e-01 +7.2097e-01 +3.4751e-01 -2.1295e+00 +2.0025e-01 +1.6522e+00 -4.3973e-01 +1.2039e+00 +1.1800e-01 +5.6326e-01 -1.2718e+00 +1.1824e+00 -1.1590e-01 -2.9915e-01 -3.1736e-01 -5.3620e-01 +7.0929e-01 -7.2739e-03 -9.3160e-01
91641 +1.522048390e+03 +1.522048390e+03 +1.645878390e+03 +1.645878390e+03 +1.0814e+00 -5.0597e-01 +7.2097e-01 +3.4751e-01 -1.0402e+00 +2.0025e-01 +1.6522e+00 -4.3973e-01 +1.2039e+00 +1.1800e-01 +5.6326e-01 -1.2718e+00 +1.1824e+00 -1.1590e-01 +1.5519e+00 -3.1736e-01 -5.3620e-01 +7.0929e-01 -7.2739e-03 -9.3160e-01
119442 +8.522312515e+02 +8.522312515e+02 +9.760612515e+02 +9.760612515e+02 +1.0814e+00 -5.0597e-01 +7.2097e-01 +3.4751e-01 -1.0402e+00 +2.0025e-01 +1.4206e+00 -4.3973e-01 -2.8962e-02 +1.1800e-01 +5.6326e-01 -1.2718e+00 +1.1824e+00 +4.4557e-01 +9.2771e-01 -3.1736e-01 -5.3620e-01 +7.0929e-01 -7.2739e-03 -9.3160e-01
234141 +5.098674170e+02 +5.098674170e+02 +6.336974170e+02 +6.336974170e+02 +1.0814e+00 -7.1427e-01 +7.2097e-01 +3.2320e-01 -1.0402e+00 +2.0025e-01 +1.4206e+00 -4.3973e-01 -2.8962e-02 -4.2690e-01 +5.6326e-01 -5.2940e-01 +1.1824e+00 +1.2533e-01 +9.2771e-01 -3.1736e-01 -5.6871e-01 +2.9008e-01 -7.2739e-03 -1.8124e-01
244591 +3.339278749e+02 +3.339278749e+02 +4.577578749e+02 +4.577578749e+02 +1.0814e+00 -7.1427e-01 +7.2097e-01 +3.2320e-01 -1.0402e+00 +2.0025e-01 +3.5866e-01 -4.3973e-01 -2.8962e-02 -4.2690e-01 +5.6326e-01 -5.2940e-01 +1.1824e+00 +1.2533e-01 +9.2771e-01 -3.1736e-01 -1.1777e+00 +2.9008e-01 -7.2739e-03 -1.8124e-01
