% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412815609e+05 +1.412815609e+05 +1.414053909e+05 +1.414053909e+05 +2.0784e+00 -3.5434e+00 -1.4318e+00 -1.2203e+00 -3.9414e+00 +2.9160e+00 +3.7197e+00 -4.0610e-01 -2.0627e+00 -2.4051e+00 +3.9150e+00 +3.2771e+00 -1.9681e+00 -1.3819e-01 -3.1910e+00 +8.4865e-01 +3.2349e+00 +1.2120e+00 +8.3995e-01 +1.6800e+00
3 +9.568285702e+04 +9.568285702e+04 +9.580668702e+04 +9.580668702e+04 +3.6735e+00 +4.1426e-01 -3.5498e+00 +3.1872e+00 +3.0963e+00 -1.5466e+00 +4.8488e-02 +4.6148e-01 +2.0506e+00 -8.3908e-01 -2.2426e+00 -9.5389e-01 +2.7332e+00 -1.4371e+00 +3.6421e+00 -3.4298e+00 -1.2744e-01 -2.4338e+00 -1.2728e+00 -1.8650e+00
22 +5.923092625e+04 +5.923092625e+04 +5.935475625e+04 +5.935475625e+04 +2.4895e+00 +2.9174e-02 +9.2895e-02 +1.6094e+00 -1.4077e+00 -2.4660e+00 +3.6048e+00 +1.7939e+00 -8.8060e-02 -1.6785e+00 -1.4533e-01 -3.0428e+00 +3.2548e-01 -1.6878e+00 -1.0515e+00 +1.0280e+00 +1.9928e+00 -1.8311e+00 -2.7179e+00 -1.4934e+00
78 +2.418896618e+04 +2.418896618e+04 +2.431279618e+04 +2.431279618e+04 +2.8353e+00 -1.5377e+00 +1.3318e+00 +4.5198e-01 -6.9699e-02 +1.3743e+00 -1.4253e+00 -1.9481e-01 +6.3489e-01 -2.7044e+00 +1.6410e+00 +7.1534e-01 +3.1234e+00 -1.6372e-01 -2.5941e+00 +1.6467e+00 -1.9422e+00 +1.2257e-01 -1.6606e+00 -1.3920e+00
9391 +1.580008907e+04 +1.580008907e+04 +1.592391907e+04 +1.592391907e+04 -2.5413e-01 -1.7167e+00 +1.3066e+00 +1.3430e+00 +1.3297e+00 +9.7797e-01 +8.8125e-01 +2.6738e-01 -2.7857e-01 -1.0161e+00 -2.0100e+00 +2.4986e+00 +1.2430e-01 -3.7260e-01 +1.3461e+00 +3.2355e+00 +7.5769e-01 +4.6522e-01 +9.9732e-01 +2.5410e+00
10650 +7.821133812e+03 +7.821133812e+03 +7.944963812e+03 +7.944963812e+03 -2.5413e-01 -1.7167e+00 +1.3066e+00 +1.3430e+00 +1.3297e+00 +9.7797e-01 +8.8125e-01 +2.6738e-01 -2.7857e-01 -1.0161e+00 +2.2317e+00 +2.4986e+00 +1.2430e-01 -3.7260e-01 +1.3461e+00 +3.2355e+00 +7.5769e-01 +4.6522e-01 +9.9732e-01 +2.5410e+00
26788 +5.678220362e+03 +5.678220362e+03 +5.802050362e+03 +5.802050362e+03 -2.5413e-01 -1.7167e+00 +1.3066e+00 +1.3430e+00 +1.3297e+00 +9.7797e-01 +1.1654e+00 +2.6738e-01 -2.7857e-01 -1.0161e+00 +5.7904e-01 +2.4986e+00 +1.2430e-01 -3.7260e-01 +1.3461e+00 +3.2355e+00 +5.3797e-01 +4.6522e-01 +1.3449e-01 +1.2981e+00
50641 +3.339086320e+03 +3.339086320e+03 +3.462916320e+03 +3.462916320e+03 -6.5266e-01 -7.0143e-01 +1.3066e+00 -1.1630e-01 -7.5594e-01 +1.9208e-01 +1.7914e+00 +2.6738e-01 -2.7857e-01 -1.0161e+00 +5.7904e-01 +2.4986e+00 +1.2430e-01 -3.7260e-01 +1.3461e+00 +3.2355e+00 +1.6469e-02 +1.5131e-01 +1.3449e-01 +1.2981e+00
111093 +2.488053357e+03 +2.488053357e+03 +2.611883357e+03 +2.611883357e+03 -6.5266e-01 -8.7161e-01 +1.3066e+00 -1.1630e-01 +3.5835e-02 +1.9208e-01 +1.7914e+00 +2.6738e-01 +5.5698e-01 -1.0161e+00 +2.0226e-01 +2.4986e+00 +1.2430e-01 -3.3927e-01 +1.3461e+00 +8.7824e-02 +1.6469e-02 +1.5131e-01 -4.6989e-01 +1.2981e+00
147366 +9.774357777e+02 +9.774357777e+02 +1.101265778e+03 +1.101265778e+03 +9.7672e-01 -8.7161e-01 +1.3066e+00 +7.8156e-01 +3.5835e-02 -4.3448e-01 +1.7914e+00 +2.6738e-01 +5.5698e-01 -1.0161e+00 +2.0226e-01 +6.2171e-01 +1.2430e-01 -1.3883e-01 +1.3461e+00 +8.7824e-02 +1.6469e-02 +1.5131e-01 -4.6989e-01 +6.8870e-01
161924 +5.998356667e+02 +5.998356667e+02 +7.236656667e+02 +7.236656667e+02 +9.7672e-01 -8.7161e-01 +1.3066e+00 +7.8156e-01 +3.5835e-02 -4.3448e-01 +2.4578e-01 +2.6738e-01 +5.5698e-01 -1.0161e+00 +2.0226e-01 +6.2171e-01 +1.2430e-01 -1.3883e-01 -7.1564e-02 +8.7824e-02 +1.6469e-02 +1.5131e-01 -4.6989e-01 -5.8944e-01
229386 +3.378635565e+02 +3.378635565e+02 +4.616935565e+02 +4.616935565e+02 +9.7672e-01 -9.3900e-02 +4.8593e-01 +7.8156e-01 -3.6347e-01 -4.3448e-01 +9.9290e-01 +2.6738e-01 +5.5698e-01 -1.0161e+00 +2.0226e-01 +6.2171e-01 +1.2430e-01 -1.3883e-01 -7.1564e-02 +2.9327e-01 +1.6469e-02 -3.4702e-01 -9.9543e-01 -5.8944e-01
