% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195801475e+05 +3.195801475e+05 +3.197039775e+05 +3.197039775e+05
7 +2.332017546e+05 +2.332017546e+05 +2.333255846e+05 +2.333255846e+05
57 +1.317549217e+05 +1.317549217e+05 +1.318787517e+05 +1.318787517e+05
451 +7.822416248e+04 +7.822416248e+04 +7.834799248e+04 +7.834799248e+04
11552 +4.788346901e+04 +4.788346901e+04 +4.800729901e+04 +4.800729901e+04
14602 +3.249849043e+04 +3.249849043e+04 +3.262232043e+04 +3.262232043e+04
46458 +2.347840317e+04 +2.347840317e+04 +2.360223317e+04 +2.360223317e+04
53431 +1.569444694e+04 +1.569444694e+04 +1.581827694e+04 +1.581827694e+04
196687 +9.750081946e+03 +9.750081946e+03 +9.873911946e+03 +9.873911946e+03
258100 +6.206416329e+03 +6.206416329e+03 +6.330246329e+03 +6.330246329e+03
331267 +3.594383695e+03 +3.594383695e+03 +3.718213695e+03 +3.718213695e+03
