% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.393045901e+04 +7.393045901e+04 +7.405428901e+04 +7.405428901e+04 -7.9606e-02 -1.6107e-01 +1.2309e+00 -5.3224e-01 +3.0593e+00 +2.8257e+00 -2.7335e+00 -1.3114e+00 -3.0375e+00 -4.1635e-01 +1.0187e+00 +1.4106e+00 -2.9113e+00 -7.4219e-01 -1.8081e+00 +2.8097e+00 +3.1053e+00 -1.6631e-01 +1.4207e+00 -5.0834e-01
11 +3.192765308e+04 +3.192765308e+04 +3.205148308e+04 +3.205148308e+04 -1.5831e+00 -2.8893e+00 -9.2932e-01 +1.3350e+00 +1.8946e-01 +2.1792e+00 +1.4675e+00 +3.9081e-01 +2.5658e-01 +3.7440e+00 +8.2681e-01 +2.6401e+00 +1.0023e+00 -2.2806e-02 +3.0316e+00 +1.5821e+00 -8.6533e-01 -1.1604e+00 -1.7478e+00 +1.4517e+00
845 +2.154855411e+04 +2.154855411e+04 +2.167238411e+04 +2.167238411e+04 +2.2186e-01 +1.6970e-01 -4.1385e-02 +2.4426e+00 -4.0098e-01 +6.6224e-01 +3.9553e+00 +1.5732e+00 -2.4463e-01 -2.3303e+00 +1.8290e+00 +2.5520e+00 +4.4043e-01 +6.7404e-02 -1.3454e+00 +2.9710e-01 -1.0964e+00 -2.5658e-01 +2.5295e+00 +8.8651e-01
14051 +1.411338389e+04 +1.411338389e+04 +1.423721389e+04 +1.423721389e+04 -2.5323e-01 +1.6970e-01 -4.1385e-02 -5.9584e-01 -4.0098e-01 +6.6224e-01 +3.9553e+00 +1.5732e+00 -2.4862e+00 -2.3303e+00 +1.7918e+00 +2.5520e+00 +4.4043e-01 +6.7404e-02 -1.3454e+00 +2.9710e-01 -4.0385e-01 -2.5658e-01 +1.9640e+00 +8.8651e-01
20575 +8.787932412e+03 +8.787932412e+03 +8.911762412e+03 +8.911762412e+03 +2.2186e-01 +1.6970e-01 -4.1385e-02 -2.4044e+00 -4.0098e-01 +6.6224e-01 +8.9994e-01 +1.5732e+00 -2.4463e-01 -2.3303e+00 +1.8290e+00 +2.5520e+00 -1.6623e+00 +6.7404e-02 -1.1116e+00 +1.6655e+00 -4.0385e-01 -2.5658e-01 -1.7096e+00 +8.8651e-01
22232 +5.564809884e+03 +5.564809884e+03 +5.688639884e+03 +5.688639884e+03 +2.2186e-01 +1.6970e-01 -4.1385e-02 -2.4044e+00 -4.0098e-01 +2.9324e-01 +8.9994e-01 +1.5732e+00 -2.4463e-01 -2.3303e+00 +1.8290e+00 +1.9549e+00 -1.3275e-01 +6.7404e-02 -1.1116e+00 +1.6655e+00 -4.0385e-01 -2.5658e-01 -1.7096e+00 +8.8651e-01
27231 +3.682636997e+03 +3.682636997e+03 +3.806466997e+03 +3.806466997e+03 +2.2186e-01 +1.6970e-01 -4.1385e-02 -2.4044e+00 -4.0098e-01 +2.9324e-01 +8.9994e-01 +1.5732e+00 -2.4463e-01 -2.3303e+00 +1.8290e+00 +1.9549e+00 -1.3275e-01 +6.7404e-02 -1.1116e+00 +1.6655e+00 -4.0385e-01 -2.5658e-01 +7.5923e-01 +8.8651e-01
47815 +2.238927571e+03 +2.238927571e+03 +2.362757571e+03 +2.362757571e+03 +2.2186e-01 +1.6970e-01 -6.8501e-01 -1.0044e+00 -8.4814e-02 +4.5240e-01 +8.9994e-01 +6.7444e-01 -2.4463e-01 -2.3303e+00 +6.0242e-01 +1.9549e+00 -1.3275e-01 +1.0747e+00 -1.1116e+00 +1.6655e+00 -4.0385e-01 -2.5658e-01 +7.1465e-01 +8.4063e-01
58174 +1.441018905e+03 +1.441018905e+03 +1.564848905e+03 +1.564848905e+03 +2.2186e-01 +1.6970e-01 +6.2722e-01 -1.0044e+00 -8.4814e-02 +4.5240e-01 +8.9994e-01 +6.7444e-01 +5.0696e-01 -1.6637e+00 +6.0242e-01 +1.9549e+00 -1.3275e-01 +1.0747e+00 -1.1116e+00 +1.6655e+00 -4.0385e-01 -2.5658e-01 +7.1465e-01 +8.4063e-01
153318 +8.875843551e+02 +8.875843551e+02 +1.011414355e+03 +1.011414355e+03 +2.2186e-01 +1.6970e-01 +4.3076e-01 +1.2386e-01 +2.4754e-02 +4.5240e-01 +8.9994e-01 +5.6773e-01 +4.8908e-01 -1.6637e+00 +6.0242e-01 +1.9549e+00 -1.3275e-01 +5.3305e-02 +5.8689e-02 +1.6655e+00 -4.0385e-01 -2.9084e-01 +7.1465e-01 +8.4063e-01
185462 +6.270425877e+02 +6.270425877e+02 +7.508725877e+02 +7.508725877e+02 +2.2186e-01 +1.6970e-01 +4.3076e-01 +1.2386e-01 +2.4754e-02 +4.5240e-01 +8.9994e-01 +5.6773e-01 +4.8908e-01 -1.6637e+00 +6.0242e-01 +1.1483e+00 -1.3275e-01 +5.3305e-02 +5.8689e-02 +1.6655e+00 -4.0385e-01 -2.9084e-01 +7.1465e-01 +8.4063e-01
353266 +3.216896444e+02 +3.216896444e+02 +4.455196444e+02 +4.455196444e+02 +2.2186e-01 +5.6868e-01 +4.3076e-01 +1.2386e-01 +2.4754e-02 +4.5240e-01 +8.9994e-01 +5.6773e-01 +4.8908e-01 -1.6637e+00 +6.0242e-01 +6.9172e-01 -1.3275e-01 +5.3305e-02 +5.8689e-02 +9.8692e-01 -4.0385e-01 +1.9276e-02 -2.7929e-02 +8.4063e-01
