% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004178599e+05 +1.004178599e+05 +1.005416899e+05 +1.005416899e+05 -2.8688e+00 +7.6589e-01 +7.0295e-01 -3.3279e+00 +7.7375e-01 -3.4256e+00 -2.7121e+00 -3.9890e-02 +3.6802e-01 +2.0155e+00 +1.0778e+00 +2.6627e+00 -2.2853e-01 -2.5126e+00 +3.9575e+00 +1.5885e+00 -2.4837e+00 -1.2131e+00 +4.8231e-01 -4.9994e-01
10 +5.519528605e+04 +5.519528605e+04 +5.531911605e+04 +5.531911605e+04 -1.7472e+00 +3.2276e-01 -1.8811e+00 +8.0924e-01 -2.2454e-01 +4.0532e-01 -2.8415e+00 -7.6011e-01 -1.7140e+00 -1.4585e+00 -2.3814e+00 -3.5012e+00 -1.7631e+00 +2.6236e+00 +3.6060e-01 -9.3537e-01 +1.3895e-01 -2.6135e+00 +4.0654e-01 +3.6170e+00
34 +2.964254580e+04 +2.964254580e+04 +2.976637580e+04 +2.976637580e+04 -3.2765e+00 +1.3529e+00 +3.3477e+00 +1.0805e+00 -6.2783e-01 +1.0338e+00 -1.3439e+00 +7.3247e-01 +1.3846e-01 -2.1139e+00 +3.6355e+00 +2.0558e-01 -2.3554e-01 +9.8587e-01 -3.2940e-01 -2.8139e-01 -5.3396e-01 -8.4614e-01 -6.0047e-01 +1.8224e+00
71 +2.069599948e+04 +2.069599948e+04 +2.081982948e+04 +2.081982948e+04 +3.5386e+00 +8.2347e-01 -1.4841e+00 +6.7588e-01 +4.8097e-01 +4.4926e-01 +1.6015e+00 -8.1006e-01 +1.9012e+00 -4.4939e-01 +1.6265e-01 +7.0186e-02 -5.2705e-01 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 -7.1947e-01 -2.5065e+00 -8.8681e-01
7383 +1.486970326e+04 +1.486970326e+04 +1.499353326e+04 +1.499353326e+04 +3.5386e+00 +8.2347e-01 -1.0643e+00 +6.4432e-01 +4.8097e-01 +4.4926e-01 +1.6015e+00 -8.1006e-01 +1.9012e+00 -4.4939e-01 +1.6265e-01 +7.0186e-02 -5.2705e-01 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 -7.1947e-01 -2.5065e+00 +9.9842e-01
17025 +4.984728820e+03 +4.984728820e+03 +5.108558820e+03 +5.108558820e+03 +1.5009e+00 +2.1397e-01 -1.0643e+00 -1.7909e-01 +4.8097e-01 -2.2815e+00 +1.5702e+00 -8.1006e-01 +1.9012e+00 -4.4939e-01 +7.6888e-01 +4.3531e-01 -5.2705e-01 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 -7.1947e-01 -2.5065e+00 +2.9880e-01
24091 +3.299156187e+03 +3.299156187e+03 +3.422986187e+03 +3.422986187e+03 +1.5009e+00 -8.0405e-01 -1.0643e+00 -1.7909e-01 +4.8097e-01 -1.1022e+00 +1.5702e+00 -8.1006e-01 +1.9012e+00 -4.4939e-01 +7.6888e-01 +4.3531e-01 -5.2705e-01 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 +1.5341e-01 -2.5065e+00 +2.9880e-01
65624 +2.222626815e+03 +2.222626815e+03 +2.346456815e+03 +2.346456815e+03 +1.5009e+00 -8.0405e-01 +9.9321e-02 -1.7909e-01 +4.8097e-01 -1.1022e+00 +1.5702e+00 -8.1006e-01 +9.6902e-02 -4.4939e-01 +7.6888e-01 +4.3531e-01 -5.2705e-01 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 +1.5341e-01 -9.6769e-01 +6.9228e-02
109506 +1.498810882e+03 +1.498810882e+03 +1.622640882e+03 +1.622640882e+03 -8.0723e-01 -8.0405e-01 +9.9321e-02 -1.7909e-01 +4.8097e-01 -1.1022e+00 +1.5702e+00 -8.1006e-01 +9.6902e-02 -4.4939e-01 +7.6888e-01 +4.3531e-01 -1.5545e+00 -1.2025e+00 +7.6137e-01 +5.0480e-01 +8.0370e-02 +1.5341e-01 -9.6769e-01 +2.9880e-01
144601 +6.596794193e+02 +6.596794193e+02 +7.835094193e+02 +7.835094193e+02 +7.4115e-01 -8.0405e-01 +9.9321e-02 -1.7909e-01 -2.0495e-01 -1.1022e+00 +8.0239e-01 -8.1006e-01 +9.6902e-02 -4.4939e-01 -5.5736e-01 +8.9184e-01 +5.5890e-01 -1.2025e+00 +2.9104e-01 +5.0480e-01 +8.0370e-02 +1.5341e-01 -9.6769e-01 +2.9880e-01
153522 +6.118302893e+02 +6.118302893e+02 +7.356602893e+02 +7.356602893e+02 +7.4115e-01 -8.0405e-01 +2.6976e-01 -1.7909e-01 -2.0495e-01 -1.1022e+00 +8.0239e-01 -8.1006e-01 +9.6902e-02 -4.4939e-01 -5.5736e-01 +8.9184e-01 +5.5890e-01 -1.2025e+00 +2.9104e-01 +5.0480e-01 +8.0370e-02 +1.5341e-01 -9.6769e-01 +2.9880e-01
