% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.202749376e+04 +7.202749376e+04 +7.215132376e+04 +7.215132376e+04 +2.4712e+00 +1.7505e+00 +3.7121e+00 -1.8193e+00 -2.6014e+00 +4.1655e-01 -9.1269e-01 +6.9860e-03 +1.3947e+00 +2.7063e+00 -1.4845e+00 +6.3091e-01 +1.5110e+00 -2.7289e+00 -7.3758e-01 -3.7625e+00 +2.4977e+00 -1.2487e+00 -8.9997e-01 -3.8039e+00
6 +5.634940178e+04 +5.634940178e+04 +5.647323178e+04 +5.647323178e+04 -3.3503e+00 +3.5949e-03 +4.6039e-01 +1.6148e-01 -1.9987e+00 -7.6788e-01 +1.2544e+00 -1.8599e+00 +1.1833e+00 -2.8798e-01 -2.0235e+00 +8.6454e-01 -1.2767e-01 -1.4270e+00 -3.8783e+00 +2.3027e+00 +2.0845e+00 +7.3931e-01 +2.6100e+00 +4.1201e-01
36 +3.516910457e+04 +3.516910457e+04 +3.529293457e+04 +3.529293457e+04 +1.0486e+00 +9.9095e-01 +2.6690e+00 -1.7220e+00 +9.7698e-01 +1.1434e+00 -2.4093e+00 -7.7578e-01 -7.7858e-01 -8.9250e-01 +1.4274e+00 +9.4063e-01 +3.2623e-01 -1.7188e+00 +9.5428e-01 +1.5627e-01 -1.4397e+00 -1.9136e+00 +3.9420e+00 -1.3172e+00
1852 +2.423338356e+04 +2.423338356e+04 +2.435721356e+04 +2.435721356e+04 -1.5529e+00 +1.6109e+00 -1.0145e+00 +1.4078e+00 -1.4180e+00 -6.1584e-01 +1.8056e-01 +1.8691e+00 +9.7880e-01 -1.2889e+00 +3.5632e+00 +1.4056e+00 +7.1067e-01 +1.3084e+00 -3.9089e+00 +1.7798e+00 +9.7886e-01 +1.3661e+00 +1.4773e+00 +8.3761e-01
5829 +1.457730985e+04 +1.457730985e+04 +1.470113985e+04 +1.470113985e+04 -3.7035e-01 +1.3852e+00 -9.8838e-01 -5.2277e-01 +2.0755e+00 -2.1974e+00 -6.0113e-01 -1.8257e+00 -8.1545e-01 -5.0289e-01 +1.3895e+00 -2.2406e+00 -1.4271e+00 -5.7351e-01 +5.1416e-01 +1.1030e+00 -1.7265e+00 +2.2416e+00 -2.6326e+00 +5.7559e-01
16663 +9.965656658e+03 +9.965656658e+03 +1.008948666e+04 +1.008948666e+04 -1.5529e+00 +2.5349e+00 +1.1728e+00 +1.2403e+00 -2.3151e+00 +1.1880e+00 +1.4923e+00 -1.4998e+00 -1.6580e+00 +3.5159e-01 -3.0946e+00 -5.4329e-01 -1.8910e-01 +2.0460e+00 +1.7125e+00 -2.8066e-01 -1.8623e+00 -2.0354e-01 +1.9457e-02 -4.3961e-01
36530 +4.985306969e+03 +4.985306969e+03 +5.109136969e+03 +5.109136969e+03 -1.5529e+00 +2.5349e+00 +1.1728e+00 +1.5523e+00 +6.4941e-01 +1.1880e+00 +7.9828e-02 -1.4998e+00 -2.1425e+00 +3.5159e-01 -5.6584e-01 -5.4329e-01 -1.4705e-01 +2.7819e-01 +1.7125e+00 -1.4792e+00 -2.6242e-01 -2.0354e-01 +1.3798e+00 -4.3961e-01
51844 +3.602469242e+03 +3.602469242e+03 +3.726299242e+03 +3.726299242e+03 +2.1435e-01 +2.5349e+00 +1.1728e+00 -7.5521e-01 +6.4941e-01 +1.1880e+00 +7.9828e-02 -1.2654e+00 +5.1355e-01 +3.5159e-01 -5.6584e-01 -5.4329e-01 -1.4705e-01 +2.7819e-01 +1.7125e+00 -1.4792e+00 -2.6242e-01 -2.0354e-01 +1.3798e+00 -4.3961e-01
85119 +2.295172764e+03 +2.295172764e+03 +2.419002764e+03 +2.419002764e+03 +2.1435e-01 +2.5349e+00 +9.0174e-01 -7.5521e-01 +6.4941e-01 -5.8195e-02 +9.2836e-01 -4.4797e-01 -5.2096e-01 +4.3254e-02 -5.6584e-01 -5.4329e-01 -1.4705e-01 +2.7819e-01 +1.7125e+00 -1.4792e+00 -2.6242e-01 -2.0354e-01 +1.3798e+00 -7.0679e-01
106849 +1.442035435e+03 +1.442035435e+03 +1.565865435e+03 +1.565865435e+03 +2.1435e-01 +2.5349e+00 +9.0174e-01 -7.5521e-01 -1.1684e+00 -5.8195e-02 +9.2836e-01 -4.4797e-01 -5.2096e-01 +4.3254e-02 -5.6584e-01 -5.4329e-01 -1.4705e-01 +2.7819e-01 +1.7125e+00 -1.4792e+00 -2.6242e-01 -2.0354e-01 +1.3798e+00 -7.0679e-01
165457 +9.741608494e+02 +9.741608494e+02 +1.097990849e+03 +1.097990849e+03 -6.3262e-01 +2.5349e+00 +9.0174e-01 -2.9144e-01 -1.1684e+00 +1.1880e+00 +9.2836e-01 -1.6195e-01 -5.2096e-01 +4.3254e-02 -5.2027e-01 -5.4329e-01 -2.9386e-02 +2.7819e-01 +1.6813e+00 -1.4792e+00 -2.6242e-01 -2.0354e-01 +1.0039e-02 -7.0679e-01
243013 +6.001674112e+02 +6.001674112e+02 +7.239974112e+02 +7.239974112e+02 -6.3262e-01 +8.5278e-01 -5.6483e-01 -2.9144e-01 -1.4530e+00 -1.0229e-02 +9.2836e-01 -1.6195e-01 -5.2096e-01 +4.3254e-02 +1.0557e+00 -5.4329e-01 -2.9386e-02 +2.7819e-01 +1.1959e+00 +4.4310e-01 -2.6242e-01 -2.0354e-01 +1.0039e-02 -7.0679e-01
