% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.029404142e+05 +3.029404142e+05 +3.030642442e+05 +3.030642442e+05 +8.1856e-01 +3.1652e+00 +5.3207e-01 +2.1285e+00 +1.0993e+00 -3.9300e+00 +3.0091e+00 +2.5046e+00 -2.6183e+00 -4.7962e-02 -3.3113e+00 -3.7280e+00 +1.1932e+00 +1.9855e+00 +3.8706e+00 +3.9842e+00 -6.8253e-02 -1.6854e-01 -2.5667e+00 +3.4405e+00
2 +1.937285586e+05 +1.937285586e+05 +1.938523886e+05 +1.938523886e+05 +3.5106e+00 -6.9754e-01 -1.1896e+00 -8.5018e-01 +3.3448e+00 -3.7780e+00 +1.4991e+00 +3.7948e+00 -3.0968e+00 +1.9137e+00 -3.3553e+00 +2.8291e-01 +4.6295e-01 +2.4558e+00 +3.7876e+00 +3.2107e+00 -4.7769e-01 -2.1849e+00 -1.0268e+00 +3.4683e+00
4 +8.941991198e+04 +8.941991198e+04 +8.954374198e+04 +8.954374198e+04 -7.6969e-01 -7.6956e-01 +2.0347e+00 +2.8712e+00 +1.2300e+00 -3.7474e+00 -3.6145e+00 -1.9023e-01 +6.3036e-01 -2.7032e+00 -1.0171e+00 -3.9535e+00 -3.5156e-01 +4.2789e-01 +2.8743e+00 -3.8107e-01 -3.6469e+00 +7.3205e-01 -3.0368e+00 +1.0720e+00
34 +6.031431386e+04 +6.031431386e+04 +6.043814386e+04 +6.043814386e+04 +8.7392e-01 +1.9070e+00 -3.0835e+00 +2.0693e+00 -6.1786e-01 +1.8377e+00 -3.5196e-01 +3.1352e-02 -2.0094e-01 -1.6628e+00 +7.0105e-01 -1.8866e+00 -6.8625e-01 +3.3307e+00 +8.5276e-01 +4.6180e-01 -3.2554e+00 -3.7520e+00 -1.3629e-01 +2.1116e+00
48 +3.930217527e+04 +3.930217527e+04 +3.942600527e+04 +3.942600527e+04 +3.3124e+00 +8.4058e-01 +3.3323e+00 +1.0169e+00 +2.6682e+00 +6.4777e-01 -5.3172e-01 -2.2032e+00 -1.4159e+00 -9.8587e-01 -3.6974e+00 +2.6035e-01 -2.0896e+00 +1.2586e+00 +1.0848e+00 +1.1053e+00 -9.0256e-01 -1.0118e+00 +2.3185e-01 -1.2849e+00
97 +2.053412126e+04 +2.053412126e+04 +2.065795126e+04 +2.065795126e+04 -8.6515e-01 +1.6381e+00 -9.1690e-01 +3.1488e+00 -9.9664e-01 +2.2592e-01 +3.1981e+00 -5.9622e-01 -6.9135e-01 +8.2696e-01 -2.9704e+00 -5.3063e-02 -2.9111e-01 +8.5296e-01 -1.4594e+00 -3.8684e+00 -3.6633e+00 +1.1417e+00 +1.3616e+00 -7.4299e-01
449 +1.334434448e+04 +1.334434448e+04 +1.346817448e+04 +1.346817448e+04 -9.1774e-01 +2.6169e+00 +7.8184e-01 +6.8080e-01 +1.6506e+00 -4.1861e-02 +2.9312e+00 -1.4242e+00 -1.4370e+00 +1.4444e+00 -1.9587e+00 -1.9246e+00 -1.8841e-01 -3.0540e+00 +9.0003e-01 -3.9531e-01 -2.1383e+00 +8.1809e-01 -1.2705e+00 -1.9962e+00
5766 +9.816382861e+03 +9.816382861e+03 +9.940212861e+03 +9.940212861e+03 -9.1774e-01 +2.6169e+00 +7.8184e-01 +6.8080e-01 +1.6506e+00 -1.8175e+00 +2.9312e+00 -1.4242e+00 -1.4370e+00 +1.4444e+00 -1.9587e+00 -1.1291e-02 -1.8841e-01 -3.0540e+00 +9.0003e-01 -3.3782e+00 -2.1383e+00 -3.4817e-02 -1.2705e+00 -1.2904e+00
27975 +5.680598728e+03 +5.680598728e+03 +5.804428728e+03 +5.804428728e+03 +1.0978e+00 +1.8276e+00 +5.5361e-01 +6.8080e-01 +1.6506e+00 +3.0045e+00 +2.9312e+00 +3.4951e-01 -1.4370e+00 +1.4444e+00 -1.9587e+00 -1.1291e-02 -1.8841e-01 -1.4829e+00 +9.0003e-01 -3.3782e+00 -8.7148e-01 -7.1115e-01 -1.2705e+00 -1.2904e+00
109818 +3.714735490e+03 +3.714735490e+03 +3.838565490e+03 +3.838565490e+03 +1.0978e+00 +2.3112e+00 +5.5361e-01 +2.5674e+00 -1.2841e+00 +5.7497e-01 +3.4212e+00 -1.0621e+00 -2.9354e+00 +1.4444e+00 -1.9587e+00 -1.1291e-02 -1.8841e-01 -1.2707e+00 +9.0003e-01 -3.3782e+00 -8.7148e-01 -7.1115e-01 -1.2705e+00 -1.2904e+00
197165 +2.389025633e+03 +2.389025633e+03 +2.512855633e+03 +2.512855633e+03 +1.0978e+00 +2.3112e+00 +1.6670e+00 +2.5674e+00 -9.2669e-01 +5.7497e-01 +3.4212e+00 -1.0621e+00 -2.3417e+00 +1.4444e+00 -2.1051e+00 -9.1951e-01 -1.8841e-01 -9.3206e-01 +1.1460e+00 -3.5527e+00 -8.7148e-01 -7.1115e-01 -6.8499e-01 -1.2904e+00
207297 +1.525430384e+03 +1.525430384e+03 +1.649260384e+03 +1.649260384e+03 +1.0978e+00 +2.3112e+00 +1.6670e+00 +1.4577e+00 -9.2669e-01 +5.7497e-01 +3.4212e+00 -1.0621e+00 -2.3417e+00 +1.4444e+00 -2.1051e+00 -9.1951e-01 -1.8841e-01 -9.3206e-01 +1.1460e+00 -3.5527e+00 -8.7148e-01 -7.1115e-01 -6.8499e-01 -8.4716e-01
