% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256719635e+05 +2.256719635e+05 +2.257957935e+05 +2.257957935e+05 -3.2371e+00 +2.3575e+00 -3.3238e+00 +8.1155e-01 +3.4559e+00 +3.7907e+00 +2.8179e+00 -1.4275e+00 -8.0948e-03 -1.0653e+00 +3.9945e+00 -4.9484e-02 -3.9963e+00 +2.1154e-01 -1.3320e+00 +8.7334e-01 +3.0930e+00 -3.7791e+00 -2.8649e+00 +2.0754e+00
3 +1.352781709e+05 +1.352781709e+05 +1.354020009e+05 +1.354020009e+05 +2.2330e+00 -2.2981e+00 -1.7067e+00 +4.4022e-01 -1.5236e+00 +1.0404e+00 +3.2578e+00 -1.3429e+00 -3.2601e+00 +2.5781e+00 -8.9589e-01 +1.9381e+00 -7.5683e-01 -1.1206e+00 -3.8379e+00 -5.9262e-01 -1.0105e+00 +3.4336e+00 +3.3443e+00 +1.1961e+00
7 +7.818715216e+04 +7.818715216e+04 +7.831098216e+04 +7.831098216e+04 +1.0198e+00 -6.7259e-01 +2.5839e+00 +2.5662e+00 -1.9481e+00 -2.6089e+00 +1.4284e+00 -2.8692e+00 +2.1521e+00 -1.5800e+00 -2.0986e+00 +2.9607e-01 +9.0410e-01 +1.0023e+00 +3.3833e+00 +8.3042e-01 +3.6450e+00 +3.3023e+00 -2.1362e+00 -1.8883e+00
26 +4.582871765e+04 +4.582871765e+04 +4.595254765e+04 +4.595254765e+04 -2.5824e+00 -6.1973e-01 +6.3400e-01 +2.0484e+00 +7.4531e-01 +2.7431e+00 +8.5173e-01 +3.9621e-01 -2.5721e+00 -3.6427e+00 -2.3362e-01 -3.4005e+00 +1.8776e+00 +1.6586e+00 -1.2113e+00 +5.6662e-01 +3.1397e+00 +1.2330e+00 +1.8315e+00 +1.1851e-01
57 +2.429608408e+04 +2.429608408e+04 +2.441991408e+04 +2.441991408e+04 +6.2913e-01 +1.2710e-01 +4.8154e-01 +1.1344e+00 -1.1479e+00 +1.9128e+00 +2.2493e+00 -1.3536e+00 -2.8252e+00 +9.1954e-01 -2.2544e+00 +1.0307e+00 -1.6180e+00 -2.0218e-01 +1.8792e+00 -2.6448e+00 +2.2604e+00 +3.3666e+00 +4.5059e-01 +1.5207e+00
1967 +1.427804552e+04 +1.427804552e+04 +1.440187552e+04 +1.440187552e+04 +6.2913e-01 +1.2710e-01 +4.8154e-01 +1.1344e+00 -1.1479e+00 +1.2542e+00 +2.2493e+00 -1.3536e+00 -7.5720e-01 +9.1954e-01 -2.2544e+00 +1.0307e+00 -1.6180e+00 -2.0218e-01 +1.8792e+00 -2.6448e+00 +2.2604e+00 +3.3666e+00 +4.5059e-01 +1.5207e+00
8536 +8.112506677e+03 +8.112506677e+03 +8.236336677e+03 +8.236336677e+03 +6.2913e-01 +1.2710e-01 +4.8154e-01 -6.5036e-01 -2.0770e+00 -3.3716e-01 +2.2493e+00 -1.3536e+00 -7.5720e-01 +9.1954e-01 +1.1809e+00 +1.0654e-01 -6.7664e-01 -2.0218e-01 +1.8792e+00 -2.5575e+00 +1.2839e+00 -2.6253e-01 +4.5059e-01 +1.5207e+00
18852 +6.132281119e+03 +6.132281119e+03 +6.256111119e+03 +6.256111119e+03 +6.2913e-01 +1.2710e-01 +4.8154e-01 -6.5036e-01 -2.0770e+00 -3.3716e-01 +2.2493e+00 -1.3536e+00 -7.5720e-01 +9.1954e-01 +1.1809e+00 +1.0654e-01 -6.7664e-01 -2.0218e-01 +1.8792e+00 -2.5575e+00 +1.2839e+00 -2.6253e-01 +4.5059e-01 -3.7049e-01
25801 +3.307099071e+03 +3.307099071e+03 +3.430929071e+03 +3.430929071e+03 +6.2913e-01 -5.2080e-02 +4.8154e-01 -6.5036e-01 -1.7410e+00 +1.8784e-01 +2.2493e+00 -1.3536e+00 -8.1584e-01 +9.1954e-01 +1.1809e+00 -8.4323e-01 -6.7664e-01 -2.0218e-01 +1.8792e+00 +5.2930e-01 +1.2839e+00 -2.6253e-01 +4.5059e-01 +4.0142e-01
51288 +2.428907105e+03 +2.428907105e+03 +2.552737105e+03 +2.552737105e+03 +6.2913e-01 -5.2080e-02 +9.0088e-01 -6.5036e-01 -1.2618e+00 +1.8784e-01 +2.1408e+00 +1.4531e+00 +7.7682e-02 +9.1954e-01 +1.1809e+00 -8.4323e-01 -7.8618e-01 -2.0218e-01 +1.8792e+00 +4.4713e-03 +4.9726e-01 -2.6253e-01 -8.1013e-01 +4.0142e-01
78718 +1.505382227e+03 +1.505382227e+03 +1.629212227e+03 +1.629212227e+03 +6.2913e-01 -5.2080e-02 +9.0088e-01 -6.5036e-01 -1.2618e+00 +1.8784e-01 +2.1408e+00 +1.5004e-01 +7.7682e-02 -1.0597e+00 +1.1809e+00 -8.4323e-01 -7.8618e-01 -2.0218e-01 +1.8792e+00 +4.4713e-03 +4.9726e-01 -2.6253e-01 -3.2514e-01 +4.0142e-01
118487 +7.199561335e+02 +7.199561335e+02 +8.437861335e+02 +8.437861335e+02 +6.2913e-01 -5.2080e-02 +9.0088e-01 -6.5036e-01 -1.2618e+00 +1.8784e-01 +1.6288e+00 +1.5004e-01 +7.7682e-02 -2.9423e-01 +1.1809e+00 -8.4323e-01 -6.2126e-01 -2.0218e-01 +1.8792e+00 +5.2930e-01 -7.6703e-02 -2.6253e-01 -3.2514e-01 +4.0142e-01
130994 +6.244562326e+02 +6.244562326e+02 +7.482862326e+02 +7.482862326e+02 +2.4275e-01 -5.2080e-02 +9.0088e-01 -7.2817e-01 -1.2618e+00 +1.8784e-01 +1.3420e+00 +1.5004e-01 +7.7682e-02 -2.9423e-01 +1.1809e+00 -8.4323e-01 -6.2126e-01 -2.0218e-01 +1.8792e+00 +5.2930e-01 -7.6703e-02 -2.6253e-01 -3.2514e-01 +4.0142e-01
