% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.979803455e+04 +6.979803455e+04 +6.992186455e+04 +6.992186455e+04 +2.9446e+00 +8.4429e-01 +2.5922e-01 -1.3665e+00 -1.0491e+00 -2.2217e-01 -2.9441e+00 -5.8193e-01 -2.6269e+00 -1.0048e+00 +3.5779e+00 -2.1023e+00 -2.4786e+00 +1.5231e+00 -3.0665e-01 +1.5864e+00 -2.3117e+00 -3.3446e+00 -1.0517e+00 -4.9628e-01
59 +4.647166117e+04 +4.647166117e+04 +4.659549117e+04 +4.659549117e+04 -3.5069e-02 +4.9406e-01 -5.3134e-02 -1.9365e+00 +1.8454e+00 +1.8547e+00 -2.2190e+00 -1.8222e+00 -9.5512e-01 -2.5636e-01 +1.2523e+00 +6.3643e-02 +3.2857e+00 +5.2060e-02 +1.9330e+00 -1.2860e+00 -3.7131e+00 -6.2009e-01 +1.3628e+00 +1.4877e+00
198 +3.946725180e+04 +3.946725180e+04 +3.959108180e+04 +3.959108180e+04 -3.6938e-01 +1.3134e+00 +8.9368e-01 -8.3956e-02 -1.8817e+00 -1.0112e+00 +1.3779e+00 -1.9489e+00 -3.1791e+00 +1.6436e+00 +2.9902e+00 -2.1203e+00 -1.0762e+00 +1.3988e+00 -1.5138e+00 -2.8763e+00 -1.6446e+00 +3.4513e+00 -4.7870e-01 -1.4238e+00
2130 +2.173070846e+04 +2.173070846e+04 +2.185453846e+04 +2.185453846e+04 -1.0733e+00 +9.1408e-01 +1.3792e+00 -6.5747e-01 -3.8628e-02 -1.8226e+00 -4.4260e-01 -3.0890e+00 +6.4188e-01 -3.3803e-02 -1.4645e+00 -2.1816e+00 -1.1814e+00 -1.3312e+00 +1.2568e+00 +3.4544e+00 -1.4233e-01 -1.4307e+00 +1.0345e+00 -1.2368e+00
11327 +1.139983798e+04 +1.139983798e+04 +1.152366798e+04 +1.152366798e+04 -4.5877e-01 +7.1289e-01 -1.8242e-01 -4.9594e-01 -1.6623e+00 +1.4406e+00 -1.8922e+00 -4.8426e-01 +1.0098e+00 -1.6655e+00 -1.3368e+00 +2.8733e+00 +2.7160e-02 +2.3640e-01 +7.5802e-01 +7.1328e-01 +9.1765e-01 +1.4831e+00 -8.7585e-01 -2.2332e+00
25264 +9.653455013e+03 +9.653455013e+03 +9.777285013e+03 +9.777285013e+03 -4.5877e-01 +7.1289e-01 -1.8242e-01 -4.9594e-01 -1.6623e+00 +1.4406e+00 -1.8922e+00 -4.8426e-01 +1.0098e+00 -1.6655e+00 -1.3368e+00 -1.3590e+00 +2.7160e-02 +2.3640e-01 +7.5802e-01 +1.1192e+00 +9.1765e-01 +1.4831e+00 -8.7585e-01 -2.2332e+00
41324 +5.411654534e+03 +5.411654534e+03 +5.535484534e+03 +5.535484534e+03 -4.5877e-01 +7.1289e-01 -1.8242e-01 -4.9594e-01 -1.6623e+00 +1.4406e+00 +2.2554e+00 -4.8426e-01 +7.1748e-01 -1.6655e+00 -5.9774e-01 -1.3590e+00 +2.7160e-02 +2.3640e-01 +7.5802e-01 +1.1192e+00 +3.6730e-01 +1.4831e+00 -8.7585e-01 -2.2332e+00
68463 +3.729710989e+03 +3.729710989e+03 +3.853540989e+03 +3.853540989e+03 -4.5877e-01 +3.8305e-01 -1.8242e-01 +8.4087e-01 -4.6233e-01 +1.4406e+00 +1.1540e+00 +1.1886e+00 +1.4936e+00 -2.6592e+00 -5.9774e-01 -9.0104e-01 -5.0126e-01 +2.3640e-01 +7.5802e-01 +1.1192e+00 +3.6730e-01 +9.1217e-01 -8.7585e-01 +5.6980e-01
74478 +2.384830088e+03 +2.384830088e+03 +2.508660088e+03 +2.508660088e+03 -4.5877e-01 +3.8305e-01 +2.0717e-01 +8.4087e-01 -1.3632e+00 +1.4406e+00 +1.1540e+00 +1.1886e+00 -2.5196e-01 -2.6592e+00 -5.9774e-01 -9.0104e-01 -5.0126e-01 +4.9667e-01 +2.3308e-01 +1.1192e+00 -1.0674e+00 +9.1217e-01 -8.7585e-01 +8.6041e-01
174838 +1.229206174e+03 +1.229206174e+03 +1.353036174e+03 +1.353036174e+03 +1.1579e+00 +3.8305e-01 +2.0717e-01 +7.0296e-01 +9.7708e-02 +1.4406e+00 +1.1540e+00 -4.1517e-02 +1.5588e-01 -5.0477e-01 -5.9774e-01 -9.0104e-01 -5.0126e-01 +4.9667e-01 +2.3308e-01 -7.5223e-01 -1.0674e+00 +9.1217e-01 -8.7585e-01 +8.6041e-01
253239 +8.992342924e+02 +8.992342924e+02 +1.023064292e+03 +1.023064292e+03 +1.1579e+00 +3.8305e-01 +2.0717e-01 +7.0296e-01 +9.7708e-02 +2.9450e-01 +4.3770e-01 -4.1517e-02 +1.5588e-01 -5.0477e-01 -2.1076e-02 -9.0104e-01 -5.0126e-01 +4.9667e-01 +1.3367e+00 -7.5223e-01 -1.0674e+00 +9.1217e-01 -1.0739e+00 +8.6041e-01
272586 +4.062003790e+02 +4.062003790e+02 +5.300303790e+02 +5.300303790e+02 +3.8903e-01 +3.8305e-01 +2.0717e-01 +7.0296e-01 +9.7708e-02 +2.9450e-01 +4.3770e-01 -4.1517e-02 +1.5588e-01 -5.0477e-01 -2.1076e-02 -9.0104e-01 -5.0126e-01 +4.9667e-01 +1.3367e+00 -7.5223e-01 -1.0674e+00 +9.1217e-01 -1.0739e+00 +1.1357e-01
