% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.797013591e+04 +4.797013591e+04 +4.809396591e+04 +4.809396591e+04 +7.2884e-01 +2.5624e+00 -8.1930e-01 +1.1668e+00 +8.9239e-01 +1.4679e-01 +8.9970e-01 -3.7585e+00 +1.4095e+00 +3.4282e+00 +7.8418e-01 -1.5863e-01 +3.6517e+00 -7.0844e-01 -7.2828e-01 -2.9692e+00 +2.4218e+00 +1.5936e+00 -1.3462e+00 -9.6079e-01
7 +3.307407225e+04 +3.307407225e+04 +3.319790225e+04 +3.319790225e+04 +1.6657e+00 +1.2422e+00 +2.2350e-01 +2.5879e+00 +2.5714e+00 -1.3285e+00 +9.4793e-01 -1.5099e+00 -8.3554e-01 +1.2465e+00 +1.6351e+00 -2.4671e+00 -3.0157e+00 +3.6867e-02 +5.1804e-01 -3.4978e+00 +8.4625e-01 -1.5820e+00 -3.3486e+00 -1.1635e+00
1204 +2.391562064e+04 +2.391562064e+04 +2.403945064e+04 +2.403945064e+04 +1.8460e-01 -1.2248e+00 +1.0119e+00 -3.0828e-01 +6.5080e-01 +3.0735e+00 -7.0877e-01 +1.7331e+00 -1.0308e+00 -2.6102e+00 -6.2567e-01 +5.1284e-01 -5.8108e-01 +2.5574e+00 +1.2543e+00 -2.1185e+00 -3.2185e+00 +1.2575e+00 -2.4914e+00 +5.2787e-01
4046 +1.447927403e+04 +1.447927403e+04 +1.460310403e+04 +1.460310403e+04 +9.8832e-01 -9.1963e-02 +1.8881e+00 +1.7008e+00 +1.7917e+00 -5.7609e-01 -1.8264e-01 -2.2839e+00 -9.2443e-01 +6.0835e-01 +1.1253e+00 -8.4594e-01 +6.0455e-01 +1.9201e+00 -4.6473e-01 +1.2900e+00 -1.7944e+00 +1.8711e+00 +3.2799e-01 -1.4182e+00
11717 +9.783985211e+03 +9.783985211e+03 +9.907815211e+03 +9.907815211e+03 +1.5622e+00 -3.1071e-01 +3.1390e-01 -7.1870e-01 -8.1652e-01 -7.7326e-01 -1.6912e+00 -3.2531e+00 -6.8837e-01 -5.2566e-01 +3.6976e-01 -1.0307e+00 +3.5449e-01 +6.2015e-01 -3.4501e-01 -2.0244e+00 -6.1342e-01 -4.3414e-01 -2.1333e-01 -2.0372e+00
23763 +6.246415854e+03 +6.246415854e+03 +6.370245854e+03 +6.370245854e+03 +1.5622e+00 -3.1071e-01 +3.1390e-01 -7.1870e-01 -4.7862e-01 -7.7326e-01 -1.6912e+00 -2.2067e+00 +1.3892e+00 -5.2566e-01 -1.3472e+00 -1.0307e+00 +3.5449e-01 +6.2015e-01 -1.0410e-01 -2.1413e-01 -6.1342e-01 -4.3414e-01 -2.1333e-01 -2.0372e+00
33093 +3.687041230e+03 +3.687041230e+03 +3.810871230e+03 +3.810871230e+03 +1.5622e+00 -3.1071e-01 +3.1390e-01 -7.1870e-01 -4.7862e-01 -7.7326e-01 +7.2815e-01 -2.2067e+00 +1.3892e+00 -5.2566e-01 +2.2559e-02 -1.0307e+00 -1.4495e+00 +3.8407e-01 -1.0410e-01 -2.1413e-01 -6.1342e-01 -4.3414e-01 -2.1333e-01 -2.0372e+00
86156 +2.457986285e+03 +2.457986285e+03 +2.581816285e+03 +2.581816285e+03 -1.5058e+00 -3.1071e-01 +4.0757e-01 -7.1870e-01 -2.0238e-01 -7.7326e-01 +1.4324e+00 -2.2067e+00 -1.1120e+00 -6.3321e-01 +2.2559e-02 -1.0307e+00 -1.7773e+00 -1.4610e+00 -1.0410e-01 -1.2404e+00 -6.1342e-01 +1.2110e+00 -2.1333e-01 -1.5435e-01
110299 +1.456269803e+03 +1.456269803e+03 +1.580099803e+03 +1.580099803e+03 -9.3587e-01 -3.1071e-01 +4.0757e-01 -7.1870e-01 +5.1371e-01 -7.7326e-01 +1.4324e+00 -1.4709e+00 -9.6390e-01 +2.2735e-01 +2.2559e-02 -1.0307e+00 -1.7773e+00 -1.4610e+00 -1.0410e-01 -1.2404e+00 -6.1342e-01 +1.2110e+00 -2.1333e-01 -1.5435e-01
269838 +8.151009889e+02 +8.151009889e+02 +9.389309889e+02 +9.389309889e+02 -2.1661e-01 -3.1071e-01 +8.3811e-02 +9.1362e-02 +5.1371e-01 -7.7326e-01 +1.8242e+00 -1.4709e+00 -9.6390e-01 +2.2735e-01 -1.9706e-01 -1.0307e+00 -1.7773e+00 -4.7091e-01 +8.9561e-01 -1.2404e+00 -4.6783e-01 +1.2110e+00 -2.2839e-01 +1.3980e-01
