% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.139072674e+05 +3.139072674e+05 +3.140310974e+05 +3.140310974e+05 -1.1953e+00 -2.9419e+00 -1.5481e+00 +1.0911e+00 -9.5464e-01 -6.5653e-01 -2.7872e+00 -3.8276e+00 -2.3145e+00 -3.5922e+00 +5.9423e-01 -3.4472e+00 +2.9092e+00 -3.3594e+00 +2.9865e+00 +3.9555e+00 +4.9970e-01 -3.4606e+00 +3.4073e+00 +1.4507e+00
2 +1.716680629e+05 +1.716680629e+05 +1.717918929e+05 +1.717918929e+05 +1.5892e+00 +2.1205e+00 -1.4862e+00 -3.5488e+00 +4.8333e-01 +4.9478e-01 +2.9192e+00 +3.8927e+00 +2.0767e-02 -3.8678e-01 +1.4533e+00 -2.0322e+00 -3.6827e+00 -3.2031e+00 -3.1291e+00 -1.2984e+00 +3.5514e+00 +2.2938e+00 +5.1115e-01 +3.2963e+00
4 +8.765546400e+04 +8.765546400e+04 +8.777929400e+04 +8.777929400e+04 -5.3703e-01 +1.4256e+00 +1.2480e+00 -9.3186e-02 -1.2486e+00 +2.0333e+00 -1.8602e+00 +1.3019e+00 -2.9131e+00 +9.2802e-01 +2.0264e-01 -2.8149e+00 -3.0003e+00 +1.0895e+00 -2.0103e+00 +3.1562e+00 +3.2134e+00 +3.7383e+00 +1.0618e+00 -1.2757e+00
44 +5.515434817e+04 +5.515434817e+04 +5.527817817e+04 +5.527817817e+04 -3.9225e-01 +1.1065e+00 +8.5741e-01 -2.4967e+00 -1.4503e+00 +2.3775e+00 +1.8680e+00 -2.8427e+00 +1.5622e+00 -3.5195e+00 +6.2251e-01 -7.7584e-01 +2.0480e+00 -1.8193e+00 -3.5061e-01 +1.2456e+00 +2.9662e-01 -1.1477e+00 +2.7260e+00 +3.4533e+00
55 +3.721749039e+04 +3.721749039e+04 +3.734132039e+04 +3.734132039e+04 -2.1201e+00 +3.3810e+00 -2.8851e+00 -4.0223e-02 +1.3516e+00 -2.1520e-01 +1.8586e+00 +1.2137e+00 -1.5568e+00 -1.8217e+00 -2.6238e-01 -9.3030e-01 -1.9381e+00 +1.5576e+00 -2.0587e+00 -3.1189e+00 -6.4803e-01 +2.8211e+00 +1.2201e+00 +8.3010e-01
307 +2.346389572e+04 +2.346389572e+04 +2.358772572e+04 +2.358772572e+04 -2.4465e+00 +6.2002e-01 +7.1829e-01 -2.1465e+00 +7.2403e-01 +1.3320e+00 +1.6429e+00 +3.3712e-01 +1.5927e+00 -3.1025e+00 -5.5496e-01 +1.9184e+00 -2.4459e+00 -7.5683e-01 +7.8881e-01 +6.6984e-01 +9.5892e-01 +2.0519e+00 -2.8267e+00 +1.8748e+00
3390 +1.580689434e+04 +1.580689434e+04 +1.593072434e+04 +1.593072434e+04 +8.0844e-01 +1.8318e+00 +2.6537e+00 +3.3805e+00 +2.9639e-01 -5.2109e-01 +3.0342e+00 -6.0606e-01 -2.2329e+00 +2.0481e+00 -1.4165e+00 -3.1645e+00 -3.3080e+00 -2.7003e+00 +1.8940e+00 -2.3391e+00 -1.5102e-01 +4.4386e-01 +2.8378e-01 -7.4817e-01
5650 +8.846802391e+03 +8.846802391e+03 +8.970632391e+03 +8.970632391e+03 +1.3000e+00 +1.8318e+00 +2.6537e+00 +3.3805e+00 +2.9639e-01 -5.2109e-01 +3.0342e+00 -6.0606e-01 -2.2329e+00 +2.0481e+00 -1.4165e+00 -3.1645e+00 -2.5654e+00 +7.1769e-01 +1.8940e+00 -2.3391e+00 -1.5102e-01 +4.4386e-01 +2.8378e-01 -7.4817e-01
22953 +6.209686621e+03 +6.209686621e+03 +6.333516621e+03 +6.333516621e+03 +5.9230e-01 +3.3492e+00 +2.6537e+00 +8.8731e-01 +2.9639e-01 -5.2109e-01 +4.4281e-01 -6.0606e-01 -1.0892e+00 +2.0481e+00 -1.4165e+00 -3.1645e+00 -2.5614e+00 +7.1769e-01 +1.8940e+00 -8.8266e-01 +1.8016e-02 +4.4386e-01 +2.8378e-01 -1.7523e+00
52037 +3.500674193e+03 +3.500674193e+03 +3.624504193e+03 +3.624504193e+03 +5.9230e-01 +3.3492e+00 +7.5688e-01 +8.8731e-01 +2.9639e-01 -6.5653e-01 +4.4281e-01 -6.0606e-01 -1.0892e+00 +2.0481e+00 -1.4165e+00 -3.3224e+00 -2.5614e+00 +7.1769e-01 +1.8940e+00 -2.3195e+00 +1.8016e-02 +4.4386e-01 +2.8378e-01 -1.7523e+00
52421 +2.332954078e+03 +2.332954078e+03 +2.456784078e+03 +2.456784078e+03 +5.9230e-01 +1.7064e+00 -2.0726e+00 +8.8731e-01 +2.9639e-01 -5.2109e-01 +4.4281e-01 -6.0606e-01 -1.0892e+00 +2.0481e+00 -1.4165e+00 -3.3224e+00 -2.5614e+00 +7.1769e-01 +1.8940e+00 -2.3195e+00 +1.8016e-02 +4.4386e-01 +2.8378e-01 -1.7523e+00
104330 +1.463081797e+03 +1.463081797e+03 +1.586911797e+03 +1.586911797e+03 +5.9230e-01 +9.4379e-01 -2.0726e+00 +8.8731e-01 +8.8255e-01 -4.7786e-02 -4.8203e-02 -6.6985e-01 -1.8273e+00 +2.0481e+00 -1.4165e+00 -2.7126e+00 -2.5614e+00 +7.1769e-01 +1.8940e+00 -2.3195e+00 -1.3196e+00 +4.4386e-01 +2.8378e-01 -1.7523e+00
115314 +9.240877939e+02 +9.240877939e+02 +1.047917794e+03 +1.047917794e+03 +5.9230e-01 +9.4379e-01 -2.0726e+00 +8.8731e-01 +8.8255e-01 -4.7786e-02 -4.8203e-02 -6.6985e-01 -1.8273e+00 +2.0481e+00 -2.8545e+00 -2.7126e+00 -2.5614e+00 +7.1769e-01 +8.4889e-01 -2.3195e+00 -1.3196e+00 +4.4386e-01 +2.8378e-01 -1.7523e+00
186995 +5.112396421e+02 +5.112396421e+02 +6.350696421e+02 +6.350696421e+02 +5.9230e-01 +9.4379e-01 -9.0803e-01 +8.8731e-01 +8.8255e-01 -4.7786e-02 -4.8203e-02 -6.6985e-01 -1.8273e+00 +2.0481e+00 -2.8545e+00 -2.7126e+00 -2.5614e+00 +7.1769e-01 +8.4889e-01 -2.3195e+00 -7.5266e-01 +4.4386e-01 -2.1953e-01 -1.7523e+00
353964 +3.968994678e+02 +3.968994678e+02 +5.207294678e+02 +5.207294678e+02 +5.9230e-01 +9.4379e-01 -9.0803e-01 +8.8731e-01 +8.8255e-01 +6.7391e-01 -4.8203e-02 -6.6985e-01 -1.7170e+00 +2.0481e+00 -2.8545e+00 -2.2074e+00 -2.5614e+00 +7.1769e-01 +8.4889e-01 -2.3195e+00 -7.5266e-01 +6.2695e-01 -2.1953e-01 -1.7523e+00
