% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215878232e+05 +2.215878232e+05 +2.217116532e+05 +2.217116532e+05 -2.5361e+00 +3.8332e+00 -3.1042e+00 +3.6439e+00 +3.6114e+00 -2.7973e+00 -2.5172e+00 +1.1506e-01 +3.0808e+00 -3.7398e+00 +2.7929e-01 +2.1737e+00 +7.2976e-01 +1.1956e+00 +1.7904e+00 -1.3580e+00 -2.4900e+00 -3.3776e+00 -2.0068e+00 +3.7726e+00
2 +1.008223892e+05 +1.008223892e+05 +1.009462192e+05 +1.009462192e+05 -7.8674e-01 +3.1976e+00 +3.0342e+00 -1.7667e+00 -3.5020e+00 -4.1394e-01 +3.6571e+00 +1.7650e+00 +3.3607e+00 -1.1507e+00 +5.6254e-01 -2.5838e+00 -3.1945e+00 -3.0815e+00 -5.4732e-01 -2.6988e+00 -2.1440e-01 -5.3528e-01 -9.4830e-01 -2.3011e-01
5 +6.892673240e+04 +6.892673240e+04 +6.905056240e+04 +6.905056240e+04 +1.4130e+00 +2.7043e-01 -3.2477e+00 -2.6780e+00 -1.5756e+00 -1.4013e+00 +5.6715e-01 +3.3102e-01 +3.9098e+00 -2.2336e-01 +1.9431e+00 +1.8804e+00 +1.1444e+00 -7.6486e-01 +1.7308e+00 -6.5896e-01 +2.7058e+00 +1.7227e+00 +2.0682e+00 -2.7268e+00
42 +4.018599161e+04 +4.018599161e+04 +4.030982161e+04 +4.030982161e+04 +9.9029e-01 +2.0085e+00 -1.8731e-03 -2.2049e+00 -5.4377e-01 -5.3699e-01 +1.2466e+00 -3.2427e+00 +7.2983e-01 +8.6676e-01 +6.2164e-01 -1.7097e+00 +2.1686e-02 -3.5023e+00 +2.2325e+00 -1.1496e+00 +1.1808e+00 -8.1015e-01 -2.0248e+00 +1.3963e+00
129 +3.144033488e+04 +3.144033488e+04 +3.156416488e+04 +3.156416488e+04 -4.7141e-01 +2.4677e+00 +8.5607e-01 +1.6770e+00 +1.8198e+00 -2.6043e+00 +1.7339e+00 +1.6289e+00 -2.2879e+00 -1.2975e+00 +1.1218e+00 -9.9311e-01 -2.1299e+00 -3.2845e+00 +2.8980e+00 +3.8019e-01 +4.4394e-01 +3.5438e+00 -1.1886e-01 -1.1514e-01
1275 +1.867770462e+04 +1.867770462e+04 +1.880153462e+04 +1.880153462e+04 -1.3673e-01 -2.2963e-01 +2.0072e+00 +2.1583e-01 -6.1298e-01 -5.2259e-01 +3.7599e+00 +1.2071e+00 -3.0998e+00 -1.3311e+00 +1.0236e+00 -2.0477e+00 -1.0102e+00 -9.0749e-01 +1.1508e+00 -1.0928e+00 -2.2787e+00 +4.0356e-01 +1.3849e+00 +1.3661e+00
2826 +1.188784435e+04 +1.188784435e+04 +1.201167435e+04 +1.201167435e+04 -4.7141e-01 -1.3010e-01 +8.5607e-01 +1.6770e+00 -1.9272e-01 -2.1839e+00 +1.7339e+00 +1.6289e+00 -2.2879e+00 -1.2975e+00 +1.1218e+00 -9.9311e-01 -2.1299e+00 +9.2257e-01 +2.8980e+00 -2.9120e+00 +4.4394e-01 -1.2872e-01 -1.1886e-01 -1.1514e-01
12058 +8.630808118e+03 +8.630808118e+03 +8.754638118e+03 +8.754638118e+03 -4.7141e-01 -1.3010e-01 +8.5607e-01 +1.6770e+00 -1.9272e-01 -2.1839e+00 +1.7339e+00 +1.6289e+00 -2.2879e+00 -1.2975e+00 +1.1218e+00 -9.9311e-01 -2.1299e+00 +9.2257e-01 +2.8980e+00 -1.4076e-01 +4.4394e-01 -1.2872e-01 -1.1886e-01 -1.1514e-01
24577 +6.188138403e+03 +6.188138403e+03 +6.311968403e+03 +6.311968403e+03 -4.7141e-01 -1.3010e-01 +8.5607e-01 +1.6770e+00 -1.9272e-01 -1.6230e+00 +1.7339e+00 +1.6289e+00 -1.7997e+00 -1.2975e+00 +1.1218e+00 -9.9311e-01 -2.1299e+00 +9.2257e-01 +2.9225e+00 -1.4076e-01 -1.1975e+00 -1.2872e-01 -1.1886e-01 -1.1514e-01
122470 +3.606056927e+03 +3.606056927e+03 +3.729886927e+03 +3.729886927e+03 -4.7141e-01 +9.2448e-01 +8.5607e-01 +1.6770e+00 -1.9272e-01 -1.6230e+00 +4.2386e-01 -1.5408e+00 +1.2555e+00 -1.2975e+00 -1.0456e+00 -1.9683e-01 -1.6953e+00 +9.2257e-01 -9.4611e-01 -1.4076e-01 -1.1975e+00 -1.2872e-01 -1.1886e-01 -1.1514e-01
198754 +2.498617649e+03 +2.498617649e+03 +2.622447649e+03 +2.622447649e+03 -4.7141e-01 +9.2448e-01 +8.5607e-01 +1.6770e+00 -1.9272e-01 -7.1211e-01 +2.7384e+00 -2.8278e-01 +8.6983e-01 -4.7461e-01 +7.2206e-01 -1.9683e-01 -1.3305e+00 +1.5027e+00 -9.4611e-01 -1.4076e-01 -1.1975e+00 -1.2872e-01 -6.6312e-01 -1.1514e-01
