% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251332829e+05 +1.251332829e+05 +1.252571129e+05 +1.252571129e+05 +2.2813e+00 +2.2297e-01 +8.7979e-01 +6.5777e-02 +2.3556e+00 +1.4775e+00 -1.6093e+00 -2.3369e+00 +2.8146e+00 -5.8861e-01 -2.5839e+00 -2.8305e+00 -2.0537e-01 -8.1906e-01 +2.5565e+00 -2.6906e-01 +2.6710e+00 +3.4742e+00 -2.4269e+00 +2.9789e+00
12 +6.728649524e+04 +6.728649524e+04 +6.741032524e+04 +6.741032524e+04 -2.6256e+00 -1.5658e-01 +1.7375e+00 -1.4351e-01 +3.2513e+00 +1.5344e+00 -8.7355e-01 +1.4622e+00 -9.4309e-01 +2.0963e-01 -7.4887e-01 -4.0357e-01 +5.7244e-02 -1.7917e+00 -1.5612e+00 -1.0708e+00 +4.9451e-01 -1.4104e+00 -2.2057e+00 +2.1353e+00
37 +2.416193127e+04 +2.416193127e+04 +2.428576127e+04 +2.428576127e+04 -1.1971e-01 +1.4979e+00 -2.0708e+00 +1.3482e+00 +3.9477e-01 -1.5577e-01 +4.7781e-01 -2.7551e+00 +3.4033e-01 -2.5471e-01 -1.6215e+00 -1.6802e-01 +2.4872e+00 +1.4586e+00 +1.4201e+00 -2.1330e+00 +2.1385e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
1781 +1.348192750e+04 +1.348192750e+04 +1.360575750e+04 +1.360575750e+04 -1.1971e-01 +1.4979e+00 -2.0708e+00 +1.3482e+00 +3.9477e-01 -1.5577e-01 +4.7781e-01 -2.7551e+00 +3.4033e-01 -2.5471e-01 -1.6215e+00 -1.6802e-01 -3.6521e-01 +1.4586e+00 +1.4201e+00 -2.1330e+00 +2.1385e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
4046 +9.188801582e+03 +9.188801582e+03 +9.312631582e+03 +9.312631582e+03 -1.1971e-01 +1.4979e+00 -2.0708e+00 +1.3482e+00 +3.9477e-01 -1.5577e-01 -1.3997e+00 -2.7551e+00 +3.4033e-01 -2.5471e-01 -1.6215e+00 -1.6802e-01 -3.6521e-01 +1.4704e+00 +1.4201e+00 -2.1330e+00 +1.2379e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
45338 +6.273877597e+03 +6.273877597e+03 +6.397707597e+03 +6.397707597e+03 -1.1971e-01 +1.4979e+00 -2.0708e+00 +1.3482e+00 +3.9477e-01 -1.5577e-01 -1.3997e+00 -2.7551e+00 -1.6082e+00 -2.5471e-01 -9.1516e-01 -1.6802e-01 -1.6675e+00 +1.4704e+00 +1.4201e+00 -2.1330e+00 +1.2379e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
70033 +3.921932224e+03 +3.921932224e+03 +4.045762224e+03 +4.045762224e+03 -1.1971e-01 +1.4979e+00 +3.0517e-01 +1.3482e+00 +3.9477e-01 -1.5577e-01 +8.3466e-01 -2.7551e+00 -1.6082e+00 -2.5471e-01 -9.1516e-01 -2.8456e+00 -1.6675e+00 +1.4629e+00 +1.4201e+00 -2.1330e+00 +1.2379e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
86801 +1.910332045e+03 +1.910332045e+03 +2.034162045e+03 +2.034162045e+03 -1.1971e-01 +1.4979e+00 +3.0517e-01 +4.6494e-01 +3.9477e-01 -1.5577e-01 +8.3466e-01 -1.7586e+00 -1.6082e+00 -2.5471e-01 -9.1516e-01 -2.8456e+00 -1.6675e+00 +1.3867e+00 +1.0992e+00 -2.1330e+00 +1.2379e+00 +8.3704e-01 -1.9027e-01 -6.2126e-01
93999 +1.516594257e+03 +1.516594257e+03 +1.640424257e+03 +1.640424257e+03 -1.3048e+00 +1.4979e+00 +3.0517e-01 +4.6494e-01 +3.9477e-01 -1.5577e-01 +8.3466e-01 -9.1613e-01 -1.6082e+00 +7.0801e-01 -1.6282e+00 -2.8456e+00 -1.6675e+00 -2.4372e-01 +1.0992e+00 -2.1330e+00 -2.4643e-01 +8.3704e-01 -1.9027e-01 -6.2126e-01
126533 +7.011309845e+02 +7.011309845e+02 +8.249609845e+02 +8.249609845e+02 +2.2407e-02 +1.4979e+00 +3.0517e-01 +4.6494e-01 +1.5693e+00 +2.2250e-01 +8.3466e-01 -9.1613e-01 -1.6082e+00 +7.0801e-01 -1.0400e+00 -2.8456e+00 -1.6675e+00 +2.1451e-01 +9.6864e-01 -2.1330e+00 -2.4643e-01 +1.0926e+00 -1.7202e-01 -6.2126e-01
155255 +6.262652995e+02 +6.262652995e+02 +7.500952995e+02 +7.500952995e+02 +2.2407e-02 +1.4979e+00 +3.0517e-01 +4.6494e-01 +1.5693e+00 +2.2250e-01 +8.3466e-01 -9.1613e-01 -1.6082e+00 +7.0801e-01 -1.0400e+00 -2.8456e+00 -1.6675e+00 +1.1823e+00 +9.6864e-01 -2.1330e+00 -2.4643e-01 +1.0926e+00 -1.7202e-01 -6.2126e-01
328196 +3.836432433e+02 +3.836432433e+02 +5.074732433e+02 +5.074732433e+02 -2.2133e-01 +8.5346e-01 -4.1630e-01 +4.6494e-01 +1.5693e+00 +9.7624e-01 +8.3466e-01 -6.1476e-01 -1.6082e+00 +7.0801e-01 -1.0400e+00 -2.1509e+00 -1.6675e+00 +2.1273e-01 +1.0082e+00 -2.1330e+00 -2.4643e-01 +1.4105e+00 -3.6601e-01 -1.8034e+00
