% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.620253558e+05 +2.620253558e+05 +2.621491858e+05 +2.621491858e+05 -3.7352e-01 -3.5866e+00 -2.4411e+00 +2.5451e+00 +3.5368e+00 -1.1720e+00 -5.6838e-01 +3.3546e+00 +1.6068e-01 -1.7972e+00 +3.4950e+00 +1.5829e+00 +1.5602e+00 -3.9938e+00 +3.3250e+00 -1.0880e+00 +1.6098e+00 +1.5714e+00 +3.5517e+00 -2.2518e+00
2 +2.232660202e+05 +2.232660202e+05 +2.233898502e+05 +2.233898502e+05 -2.1068e+00 -2.7203e+00 -1.6952e+00 -1.8322e+00 +2.5858e+00 +8.6598e-01 -3.5569e+00 -3.2511e+00 +2.5669e+00 +3.0134e+00 -3.3908e+00 -7.3703e-01 +2.2417e+00 -3.5842e+00 +1.1539e+00 -3.3540e+00 -1.9833e+00 +1.7145e+00 -2.1894e+00 -3.2336e+00
3 +6.044574997e+04 +6.044574997e+04 +6.056957997e+04 +6.056957997e+04 -3.2109e+00 +2.1662e-01 +2.4671e+00 -2.0643e+00 +3.2787e+00 +2.3164e+00 -2.9953e-01 -1.5398e-01 -1.3047e-01 -2.3038e+00 -4.9161e-01 -1.5020e+00 -3.1796e+00 +1.2908e+00 -2.5110e+00 -5.1846e-01 +8.7318e-01 -1.9001e+00 +3.7784e-01 -3.8525e-02
165 +3.732953527e+04 +3.732953527e+04 +3.745336527e+04 +3.745336527e+04 -1.5757e+00 +1.1286e+00 +2.3193e+00 +1.9447e+00 +8.2856e-02 +2.9494e+00 +5.8670e-01 -9.8107e-01 -9.0755e-01 -2.4020e+00 +3.3202e+00 +9.3389e-01 +2.6002e+00 +1.4657e+00 +1.9667e+00 +3.3039e-01 -1.6387e-01 +3.0095e+00 -1.7834e+00 -1.3258e+00
753 +2.468495898e+04 +2.468495898e+04 +2.480878898e+04 +2.480878898e+04 -8.1622e-02 -2.0190e-01 -2.1931e+00 -2.4545e-01 -1.0385e+00 +2.5672e+00 -1.3328e+00 -1.8221e+00 -1.0427e-01 -3.9265e-01 +1.8652e+00 -3.8377e-01 -1.4250e+00 +1.3479e+00 -2.2092e+00 +7.7090e-02 +8.1432e-01 +9.1369e-01 +2.4637e+00 +1.2753e+00
16725 +1.230079197e+04 +1.230079197e+04 +1.242462197e+04 +1.242462197e+04 +4.9459e-01 -1.8212e+00 +1.7559e-02 -5.1342e-01 -1.5088e-01 -2.1872e-01 +6.7185e-01 -8.5619e-01 -1.4387e+00 -5.7693e-01 +1.0623e+00 +1.0674e+00 -1.8943e+00 -4.4919e-01 -2.3775e+00 +8.2500e-01 +7.2754e-01 -1.3724e+00 -2.8440e+00 +1.1042e-01
22411 +7.649252173e+03 +7.649252173e+03 +7.773082173e+03 +7.773082173e+03 +4.9459e-01 -1.8212e+00 +1.7559e-02 -5.1342e-01 -1.5088e-01 -2.1872e-01 +6.7185e-01 -8.5619e-01 -1.4387e+00 -5.7693e-01 +1.0623e+00 +1.0674e+00 -1.8943e+00 -4.4919e-01 -2.3775e+00 +8.2500e-01 +7.2754e-01 -1.3724e+00 -7.4758e-01 +6.4425e-02
30176 +5.090738804e+03 +5.090738804e+03 +5.214568804e+03 +5.214568804e+03 +4.9459e-01 -1.8212e+00 +1.2070e+00 -5.1342e-01 -1.5088e-01 -2.1872e-01 +6.7185e-01 -8.5619e-01 -1.4387e+00 -5.7693e-01 +1.0623e+00 +1.0674e+00 -1.8943e+00 -4.4919e-01 -1.1879e+00 +8.2500e-01 +7.2754e-01 -1.3724e+00 -7.4758e-01 +6.4425e-02
50782 +3.917734004e+03 +3.917734004e+03 +4.041564004e+03 +4.041564004e+03 -5.4681e-01 -9.9062e-01 +1.2070e+00 +7.4042e-01 -1.0019e+00 -2.1872e-01 +2.0075e-01 -8.5619e-01 +7.6598e-01 -5.7693e-01 -1.8038e+00 +1.0674e+00 -1.8943e+00 +1.1166e+00 +3.1530e-01 +8.2500e-01 +7.2754e-01 -1.3724e+00 -7.4758e-01 +1.1042e-01
95013 +1.995209581e+03 +1.995209581e+03 +2.119039581e+03 +2.119039581e+03 -5.4681e-01 -9.9062e-01 +1.1401e+00 +7.4042e-01 -1.0019e+00 -2.1872e-01 +6.7967e-01 +8.6982e-01 +7.6598e-01 -5.7693e-01 -1.2936e-03 +1.0674e+00 -1.0724e+00 +1.1166e+00 +3.1530e-01 -6.3724e-01 +5.9415e-01 -1.3724e+00 -7.4758e-01 +1.1042e-01
118078 +1.282073485e+03 +1.282073485e+03 +1.405903485e+03 +1.405903485e+03 -5.4681e-01 -9.8384e-01 +9.2171e-01 +7.4042e-01 -1.0869e+00 -2.1872e-01 +6.7967e-01 +1.8995e-01 +7.6598e-01 -5.7693e-01 -1.2936e-03 +1.0674e+00 -1.0724e+00 +1.1166e+00 +3.1530e-01 -6.3724e-01 +5.9415e-01 -9.3532e-01 -7.4758e-01 +1.1042e-01
178886 +9.338625626e+02 +9.338625626e+02 +1.057692563e+03 +1.057692563e+03 -5.4681e-01 -9.8384e-01 +9.2171e-01 +7.4042e-01 -1.0869e+00 -2.1872e-01 +6.7967e-01 +1.8995e-01 +7.6598e-01 -5.7693e-01 -1.2936e-03 +1.0674e+00 -1.0724e+00 +7.4797e-01 +3.1530e-01 -6.3724e-01 +5.9415e-01 -6.0909e-01 -7.4758e-01 +6.4425e-02
218697 +5.669323635e+02 +5.669323635e+02 +6.907623635e+02 +6.907623635e+02 -5.4681e-01 +7.4831e-01 +9.2171e-01 +6.8224e-02 -1.0869e+00 -2.1872e-01 +6.7967e-01 +1.8995e-01 +7.6598e-01 -5.7693e-01 -1.2936e-03 +1.0674e+00 -1.0724e+00 +7.4797e-01 +3.1530e-01 -6.3724e-01 +5.9415e-01 -6.0909e-01 -1.0983e+00 +6.4425e-02
282038 +3.906978734e+02 +3.906978734e+02 +5.145278734e+02 +5.145278734e+02 -5.4681e-01 +7.4831e-01 +9.2171e-01 -1.4356e-01 -1.0869e+00 -2.1872e-01 +7.3410e-01 +1.8995e-01 +7.6598e-01 -5.7693e-01 -1.2936e-03 +1.0674e+00 -1.0061e-01 +7.4797e-01 +3.1530e-01 -6.3724e-01 +5.9415e-01 -6.0909e-01 -1.0983e+00 +6.4425e-02
