% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782102769e+05 +1.782102769e+05 +1.783341069e+05 +1.783341069e+05 +3.7412e+00 +3.9012e+00 +3.8351e+00 -1.7839e+00 +1.7249e+00 -9.6997e-01 +1.0920e+00 +1.1267e-01 +1.3035e+00 -2.5905e+00 -2.2983e-01 +1.9455e-01 -3.9685e+00 -2.1397e+00 -3.6325e+00 -2.9583e+00 -3.1308e+00 -1.3163e+00 +1.9083e+00 +2.4277e-01
2 +1.350485194e+05 +1.350485194e+05 +1.351723494e+05 +1.351723494e+05 -5.7688e-01 +1.0083e+00 -1.3011e+00 -5.1671e-01 -3.1613e+00 +1.4563e+00 -3.8651e+00 +1.4622e+00 -2.4170e+00 +2.2813e+00 +3.4971e+00 +3.8976e+00 +5.2686e-01 -2.9780e+00 +1.1564e+00 -4.2194e-01 -1.0006e+00 +5.3053e-01 +3.3953e+00 +2.6456e+00
4 +3.130610811e+04 +3.130610811e+04 +3.142993811e+04 +3.142993811e+04 +2.4683e-01 -2.3767e+00 -3.1064e+00 +7.8677e-01 -1.0134e+00 +1.1505e+00 +2.4429e-01 +1.2770e+00 -3.1604e+00 -2.6950e+00 +5.9972e-01 +1.1519e+00 -2.5367e+00 -8.6970e-02 +1.8626e+00 +2.4909e+00 +1.2744e+00 +1.0795e+00 -9.0356e-01 +1.8674e+00
3439 +2.428403882e+04 +2.428403882e+04 +2.440786882e+04 +2.440786882e+04 -7.5315e-01 -2.7140e-01 +9.1832e-01 +1.0636e-01 +2.6797e-01 +2.7305e+00 +6.4925e-01 +2.4338e-01 +2.5454e+00 -2.0974e+00 +1.0285e+00 -1.9819e+00 +6.8258e-01 -3.8862e+00 -1.3936e+00 +2.7119e+00 +2.6771e-01 +1.8753e+00 -2.4340e-01 -2.3647e-01
8814 +1.136740185e+04 +1.136740185e+04 +1.149123185e+04 +1.149123185e+04 -2.3345e+00 +1.5382e+00 +6.8146e-01 -1.0350e+00 +1.5146e+00 +1.9188e+00 +1.3343e+00 -2.4264e+00 -9.2296e-01 -1.0867e+00 -2.6354e-01 +6.5196e-01 -3.3666e+00 -1.2941e+00 +7.2974e-01 -1.0934e+00 -1.7962e-01 +3.9490e-01 -1.2582e+00 -1.2440e+00
18304 +6.858998847e+03 +6.858998847e+03 +6.982828847e+03 +6.982828847e+03 -1.4939e-01 -2.7231e-01 -8.3168e-01 -1.0350e+00 -1.1934e+00 +5.8465e-02 +1.0338e+00 -8.3252e-01 +1.3099e+00 -6.7478e-01 +5.0230e-01 +1.7976e+00 -4.2395e-01 +1.6331e+00 -5.1475e-01 +4.1045e-01 -6.6074e-02 +9.9158e-02 +1.5213e+00 +3.0698e+00
19982 +4.845634994e+03 +4.845634994e+03 +4.969464994e+03 +4.969464994e+03 -1.4939e-01 -2.7231e-01 -8.3168e-01 -1.0350e+00 -1.1934e+00 +5.8465e-02 +1.0338e+00 +1.6776e+00 +1.3099e+00 -6.7478e-01 +5.0230e-01 +1.7976e+00 -4.2395e-01 +1.6331e+00 -5.1475e-01 +4.1045e-01 -6.6074e-02 +9.9158e-02 +1.5213e+00 +3.0698e+00
43232 +3.063382772e+03 +3.063382772e+03 +3.187212772e+03 +3.187212772e+03 -1.4939e-01 -2.7231e-01 -8.3168e-01 -1.0350e+00 -1.1934e+00 +5.8465e-02 +7.7991e-01 +1.6776e+00 +1.3099e+00 -6.7478e-01 +5.0230e-01 +1.7976e+00 -4.2395e-01 +1.4679e+00 +9.0182e-01 +4.1045e-01 -6.6074e-02 +9.9158e-02 +1.5213e+00 -4.9194e-01
55346 +2.163495255e+03 +2.163495255e+03 +2.287325255e+03 +2.287325255e+03 -1.4939e-01 -4.0877e-03 -8.3168e-01 -1.0350e+00 -1.1934e+00 -2.5814e-01 +7.7991e-01 +1.6776e+00 +1.5753e+00 -6.7478e-01 +3.2531e-01 +1.7976e+00 -4.2395e-01 +1.3346e+00 +9.0182e-01 +4.1045e-01 -6.6074e-02 -7.4183e-02 +1.0270e+00 -4.3810e-01
74194 +1.408663390e+03 +1.408663390e+03 +1.532493390e+03 +1.532493390e+03 -1.4939e-01 -4.0877e-03 -8.3168e-01 -5.8700e-01 -1.1934e+00 -2.5814e-01 -2.8733e-02 +1.2706e+00 +1.5753e+00 -6.3042e-01 +3.2531e-01 +1.7976e+00 -4.2395e-01 +1.3346e+00 +9.0182e-01 +5.1099e-01 -6.6074e-02 -7.4183e-02 +4.9843e-01 -4.3810e-01
211660 +9.843473545e+02 +9.843473545e+02 +1.108177355e+03 +1.108177355e+03 -1.4939e-01 -4.0877e-03 +2.8679e-01 -5.0694e-01 -1.1934e+00 -6.8194e-01 -2.8733e-02 +1.2706e+00 +1.5753e+00 -1.0804e+00 +5.0230e-01 +1.7976e+00 -4.2395e-01 +8.5388e-01 +9.0182e-01 +5.1099e-01 +3.7323e-01 -7.4183e-02 -8.6240e-01 +5.3578e-01
306275 +6.025881087e+02 +6.025881087e+02 +7.264181087e+02 +7.264181087e+02 -1.4939e-01 +3.0861e-02 +8.5620e-01 -5.0694e-01 -1.1934e+00 -6.8194e-01 -2.8733e-02 +2.8393e-01 +1.5753e+00 -1.0804e+00 +3.2531e-01 +1.0114e+00 -4.2395e-01 +8.5388e-01 +5.2803e-01 +5.1099e-01 -1.0476e-01 -7.4183e-02 -3.3432e-01 -1.9633e-02
332173 +3.748564932e+02 +3.748564932e+02 +4.986864932e+02 +4.986864932e+02 -1.4939e-01 +6.2374e-01 +8.5620e-01 -5.0694e-01 -9.2569e-01 +2.0061e-01 -1.4353e-02 +1.7443e-01 +2.7203e-01 -1.0804e+00 +3.2531e-01 +6.6110e-01 -4.2395e-01 +6.7319e-01 -4.5154e-01 +4.0456e-01 -6.2231e-01 -7.4183e-02 -3.3432e-01 -1.9633e-02
