% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046843570e+02 +3.046843570e+02 +2.523343570e+02 +2.523343570e+02 +1.2622e+00 -3.1822e+00 +1.4483e+00 -2.9217e+00 +3.3988e+00 -2.6097e+00 +1.0070e+00 +3.3257e+00 -2.8937e+00 +3.2880e+00 +5.3004e-01 +2.2969e+00 -8.2601e-01 +2.8517e+00 +2.3344e+00 +3.5661e+00 -1.3905e+00 -3.8826e-01 +6.4529e-01 +3.2951e+00
2 +6.781983810e+01 +6.781983810e+01 +1.546983810e+01 +1.546983810e+01 +2.0112e+00 +3.3860e+00 +1.9841e+00 +2.7417e+00 -3.5047e+00 +2.7202e+00 -7.5901e-01 -2.3990e+00 -3.2835e+00 +1.1194e+00 +2.0106e+00 +1.6860e+00 -8.7593e-01 +2.2170e-01 -1.8295e+00 -6.0876e-01 -2.7803e-02 -1.9393e-01 +3.0526e+00 -3.4068e+00
3 +5.358989437e+01 +5.358989437e+01 +1.239894367e+00 +1.239894367e+00 -2.4093e+00 -3.1590e+00 +1.7121e+00 -1.5089e+00 +3.7642e+00 +1.9235e+00 +2.7172e+00 -1.9235e+00 +9.3005e-01 +2.1688e+00 +2.4583e-01 +2.4357e+00 -3.7390e+00 -2.4233e-01 +1.8848e-01 -3.6092e-01 -1.9386e+00 -3.6581e+00 +3.8763e+00 -2.7776e+00
191 +2.080327006e+01 +2.080327006e+01 -3.154672994e+01 -3.154672994e+01 -1.9835e+00 +3.9558e-01 -2.2608e+00 -1.9633e+00 -3.1194e+00 +3.6705e+00 -3.9233e+00 -3.5162e-01 +8.5466e-02 -2.2022e+00 +2.9948e+00 +2.9941e+00 +1.5735e+00 -7.7157e-01 +1.8332e+00 +1.5746e+00 -3.9871e+00 -1.8875e+00 -4.8870e-02 -2.8849e+00
2619 +1.562063141e+01 +1.562063141e+01 -3.672936859e+01 -3.672936859e+01 -3.8052e+00 +3.9558e-01 -2.2608e+00 -1.9633e+00 -3.1194e+00 +3.6705e+00 -3.9233e+00 -3.5162e-01 +8.5466e-02 -2.2022e+00 +2.9948e+00 -5.4075e-02 +1.5735e+00 -7.7157e-01 +1.8332e+00 +1.5746e+00 -3.9871e+00 +1.2483e-01 -4.8870e-02 -2.8849e+00
43302 +9.463728128e+00 +9.463728128e+00 -4.288627187e+01 -4.288627187e+01 -3.8730e+00 -3.4157e+00 +2.4920e+00 -3.5707e+00 -2.4106e+00 +2.6886e+00 -4.1305e+00 -8.2571e-02 +2.3972e+00 -3.7146e+00 +2.9948e+00 -5.4075e-02 +9.7156e-01 -2.9785e+00 -1.6689e+00 +1.9147e+00 +7.8378e-01 -1.8353e+00 +3.7905e+00 -3.5245e+00
99981 +5.641337718e+00 +5.641337718e+00 -4.670866228e+01 -4.670866228e+01 -3.8730e+00 -2.9160e+00 +2.6873e+00 -3.1632e+00 -1.6496e+00 +2.6886e+00 -3.2518e+00 -8.2571e-02 +3.2257e+00 -3.2623e+00 +2.9948e+00 -9.5501e-01 +3.3042e+00 -2.9030e+00 -1.6274e+00 +1.2117e+00 -7.2894e-01 +1.0851e+00 +1.0462e+00 -4.5912e+00
247268 +3.933896134e+00 +3.933896134e+00 -4.841610387e+01 -4.841610387e+01 -2.1123e+00 -1.9943e+00 +2.2082e+00 -5.1490e-01 -2.7967e+00 +2.6886e+00 -3.2518e+00 -7.4031e-02 +2.6375e+00 -2.6958e+00 +3.7816e+00 -4.1475e-01 +2.9351e+00 -1.6402e+00 -1.6274e+00 +1.2117e+00 -8.3958e-01 +1.0851e+00 +1.0462e+00 -3.0685e+00
295371 +2.493813008e+00 +2.493813008e+00 -4.985618699e+01 -4.985618699e+01 -1.6718e+00 -1.9943e+00 +3.7967e+00 -3.1736e+00 -9.4213e-01 +2.6886e+00 -3.2518e+00 -7.4031e-02 +2.4516e+00 -9.0049e-01 +3.2551e+00 -4.1475e-01 +2.9351e+00 -1.6402e+00 -1.6274e+00 +1.2117e+00 -8.3958e-01 +1.0851e+00 +2.7509e+00 -4.0814e+00
322350 +1.492587503e+00 +1.492587503e+00 -5.085741250e+01 -5.085741250e+01 -1.6718e+00 -1.8034e+00 +2.4257e+00 -3.1736e+00 -9.4213e-01 +3.0466e+00 -3.8099e+00 -7.4031e-02 +2.4516e+00 -1.7597e+00 +3.2551e+00 -4.1475e-01 +2.9351e+00 -1.6402e+00 -1.6274e+00 +1.2117e+00 -8.3958e-01 +1.0851e+00 +2.7509e+00 -4.0814e+00
