% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159913472e+02 +1.159913472e+02 +6.364134725e+01 +6.364134725e+01 -1.9604e+00 -8.7654e-02 +1.5870e+00 +1.6702e+00 -3.3371e-01 -2.3049e+00 -3.0674e+00 +5.2250e-02 -1.6460e+00 -3.2107e+00 -1.7282e+00 +1.4330e-01 -2.3010e+00 -3.9423e-01 +1.5097e+00 +2.6773e+00 +3.1171e+00 -3.8405e+00 +2.9408e+00 +2.6678e+00
2 +7.294013212e+01 +7.294013212e+01 +2.059013212e+01 +2.059013212e+01 +2.7796e+00 +3.2876e+00 -7.9930e-01 -2.0398e+00 -1.2401e+00 +1.2028e+00 -2.6454e+00 +1.3864e+00 +6.7456e-01 +2.4544e+00 +1.1013e+00 +7.4075e-01 +2.6372e+00 -2.1194e+00 +3.3660e+00 +1.6941e+00 +2.1987e+00 +3.2917e+00 +7.0280e-01 -9.5127e-01
6 +4.940497509e+01 +4.940497509e+01 -2.945024913e+00 -2.945024913e+00 +1.3442e+00 +3.5554e+00 -1.9324e+00 +9.8870e-01 +3.0538e+00 +1.4362e+00 +6.8142e-01 -4.6263e-01 +1.9600e+00 -2.8552e+00 -2.3619e+00 +1.1199e+00 +7.3806e-01 +1.2491e+00 +1.2200e+00 -3.0941e+00 -2.1889e+00 -1.9335e+00 +2.9532e+00 +1.5521e+00
24 +3.507008123e+01 +3.507008123e+01 -1.727991877e+01 -1.727991877e+01 -1.7932e+00 -9.7736e-01 +2.6940e+00 +1.3057e+00 +3.1766e+00 +3.7783e+00 +5.8142e-01 -3.2540e+00 +6.2701e-01 -3.0188e+00 +1.8323e+00 +3.7209e+00 -1.0069e-01 +9.4202e-01 +1.6689e-01 -1.1951e+00 +1.0465e+00 -8.2454e-01 +2.5065e+00 -3.5653e+00
352 +2.508109421e+01 +2.508109421e+01 -2.726890579e+01 -2.726890579e+01 +1.7197e+00 -4.5603e-01 -2.2302e+00 +1.4544e+00 -1.6264e+00 -1.4373e+00 -2.6823e+00 -3.6790e+00 +6.4304e-01 -3.1626e+00 +8.7418e-01 +3.3246e+00 +3.6309e+00 +1.2258e+00 -4.4318e-01 -7.7009e-01 +1.7926e+00 +1.5198e+00 +1.8320e+00 -2.8486e+00
7960 +1.389904487e+01 +1.389904487e+01 -3.845095513e+01 -3.845095513e+01 +4.2293e-01 -3.0352e+00 +2.6021e+00 -2.3457e+00 -3.5851e+00 -5.9916e-01 +1.8234e-01 -2.7740e+00 +3.8441e+00 -5.8602e-01 +1.9881e+00 +1.6133e-01 +1.8663e+00 -3.1354e+00 -7.0762e-01 -1.3116e+00 -1.7631e+00 +1.0157e+00 +3.6622e+00 -3.5811e+00
28112 +9.681217145e+00 +9.681217145e+00 -4.266878285e+01 -4.266878285e+01 -4.9855e-01 -3.0352e+00 +1.7566e+00 -2.3457e+00 -3.5851e+00 -5.9916e-01 -2.6374e+00 +1.3003e-02 +3.8441e+00 -5.8602e-01 +2.8521e+00 +1.6133e-01 +1.8663e+00 -3.1354e+00 -3.5524e+00 +9.0511e-01 -1.7631e+00 +7.3142e-01 +3.6622e+00 -3.5811e+00
62931 +5.853214548e+00 +5.853214548e+00 -4.649678545e+01 -4.649678545e+01 -4.9855e-01 -3.0352e+00 +1.7566e+00 -2.3457e+00 -3.5851e+00 +2.6681e+00 -2.6374e+00 +1.3003e-02 +2.3790e+00 -5.8602e-01 +2.8521e+00 -1.8179e+00 +1.8663e+00 -3.1354e+00 -3.5524e+00 +9.0511e-01 -3.9685e-01 +7.3142e-01 +3.6622e+00 -3.5811e+00
156210 +3.849732568e+00 +3.849732568e+00 -4.850026743e+01 -4.850026743e+01 -4.9855e-01 -1.8083e+00 +1.7566e+00 -2.7425e+00 -1.2204e+00 +2.6681e+00 -2.6374e+00 +1.3003e-02 +2.3790e+00 -5.8602e-01 +2.8521e+00 -1.4718e+00 +3.2056e+00 -3.1354e+00 -2.4062e+00 +9.0215e-01 -3.9685e-01 +7.3142e-01 +3.4400e+00 -3.4141e+00
232522 +2.327935047e+00 +2.327935047e+00 -5.002206495e+01 -5.002206495e+01 -3.1932e-01 -1.8083e+00 +1.7566e+00 -2.3457e+00 -7.8911e-01 +3.4019e+00 -2.6374e+00 -7.0938e-01 +2.7734e+00 -8.4276e-01 +2.8521e+00 +1.1479e-01 +3.2056e+00 -1.4590e-02 -2.4062e+00 +1.0764e+00 -3.9685e-01 +9.4385e-01 +3.7457e+00 -3.4141e+00
316006 +1.540555221e+00 +1.540555221e+00 -5.080944478e+01 -5.080944478e+01 -4.9855e-01 -1.8083e+00 +2.4803e+00 -2.3457e+00 -1.2204e+00 +3.7595e+00 -2.6374e+00 -7.0938e-01 +2.7734e+00 -8.4276e-01 +2.8521e+00 +1.1479e-01 +3.2056e+00 -5.3888e-01 -2.4062e+00 +1.0764e+00 -5.2439e-01 +1.8011e+00 +2.6739e+00 -3.4141e+00
