% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.548311030e+01 +4.548311030e+01 -6.866889701e+00 -6.866889701e+00 -1.4281e-01 -2.3936e+00 +3.9234e+00 +2.5439e+00 +1.5324e+00 +2.7892e+00 -2.7011e+00 -1.2952e+00 +1.4715e+00 -2.1931e+00 -2.3699e+00 -3.6715e+00 +1.3603e+00 +3.1570e-01 +4.5140e-01 +3.2154e+00 +1.0009e+00 +9.1409e-01 +3.2812e+00 -1.0523e+00
13 +3.307962604e+01 +3.307962604e+01 -1.927037396e+01 -1.927037396e+01 +2.1199e+00 -2.0188e+00 +3.7089e+00 -1.7918e-01 +2.2089e+00 +1.0143e+00 -2.1874e+00 -3.2434e+00 +1.8121e+00 -2.1751e+00 -2.1494e+00 +3.7917e+00 +1.2640e+00 +9.0140e-01 +2.8175e+00 -2.1594e+00 +2.1385e+00 +2.7736e+00 +3.2787e+00 -3.8076e-01
3688 +2.445700063e+01 +2.445700063e+01 -2.789299937e+01 -2.789299937e+01 -6.1225e-01 -9.8592e-01 +2.5304e+00 -3.9944e+00 +1.0422e+00 -9.2913e-02 +1.9302e+00 -5.4122e+00 +1.2649e+00 -1.6026e+00 -3.2890e+00 -5.3813e-01 -3.0890e-02 -2.3620e+00 -1.0562e+00 -1.7342e-01 -2.7612e+00 -2.2844e+00 +2.7209e+00 -2.8694e+00
17458 +1.528009308e+01 +1.528009308e+01 -3.706990692e+01 -3.706990692e+01 -2.5377e+00 -5.8998e-01 +3.2613e+00 -1.6736e+00 -3.2015e+00 +3.6408e+00 -1.4028e+00 -7.8708e-01 +2.2872e+00 +1.2185e+00 +2.7013e+00 +7.4733e-01 -4.3279e-01 -1.9788e+00 -9.0211e-01 -1.6308e+00 -2.3412e+00 -3.8653e+00 +3.7181e+00 -2.5832e+00
67168 +8.700883033e+00 +8.700883033e+00 -4.364911697e+01 -4.364911697e+01 +8.4187e-01 -1.8203e+00 +3.2613e+00 -1.6736e+00 -2.9983e+00 +4.0266e+00 -3.7582e+00 -7.8708e-01 +2.3920e+00 -8.6004e-01 +3.3955e+00 -4.7566e-01 +3.9879e+00 -1.5999e+00 -1.8335e+00 -3.1109e-01 -2.5100e+00 -9.4146e-01 +1.2682e+00 -3.7433e+00
77194 +6.102845775e+00 +6.102845775e+00 -4.624715423e+01 -4.624715423e+01 -7.4924e-01 -1.8203e+00 +3.2613e+00 -1.6736e+00 -2.9983e+00 +4.0266e+00 -3.7582e+00 -3.3160e-02 +2.3920e+00 -8.6004e-01 +3.3955e+00 -4.7566e-01 +3.9879e+00 -1.5999e+00 -2.7865e+00 -3.1109e-01 -2.5100e+00 -9.4146e-01 +1.2682e+00 -3.7433e+00
126289 +3.267525056e+00 +3.267525056e+00 -4.908247494e+01 -4.908247494e+01 -1.6968e+00 -1.8203e+00 +3.2613e+00 -1.6736e+00 -2.1456e+00 +4.6060e+00 -3.7582e+00 -3.3160e-02 +3.2155e+00 -1.0357e+00 +3.3955e+00 -4.7566e-01 +2.5414e+00 -1.4556e+00 -4.9249e-01 +1.8112e+00 -2.5100e+00 +9.8948e-01 +2.2685e+00 -3.7433e+00
182749 +2.415677491e+00 +2.415677491e+00 -4.993432251e+01 -4.993432251e+01 -1.6968e+00 -1.3180e+00 +3.2613e+00 -2.2300e+00 -1.6468e+00 +4.6060e+00 -3.7582e+00 -3.3160e-02 +3.2155e+00 -1.8890e+00 +3.3955e+00 -1.1838e+00 +2.5274e+00 -1.4556e+00 -2.3566e+00 +1.6909e+00 -2.5100e+00 +9.4104e-01 +3.4205e+00 -3.7433e+00
208030 +1.576329743e+00 +1.576329743e+00 -5.077367026e+01 -5.077367026e+01 -4.9922e-01 -1.3180e+00 +3.0077e+00 -2.2300e+00 -1.6468e+00 +4.6060e+00 -3.7582e+00 -3.3160e-02 +3.0405e+00 -1.8890e+00 +3.3955e+00 +8.7891e-02 +2.5274e+00 -1.4556e+00 -2.3566e+00 +1.6909e+00 -1.0596e+00 +9.4104e-01 +3.4205e+00 -3.7433e+00
335710 +9.669303253e-01 +9.669303253e-01 -5.138306967e+01 -5.138306967e+01 -4.9922e-01 -1.1165e+00 +2.1325e+00 -2.2300e+00 -2.1204e+00 +3.6392e+00 -3.7582e+00 -3.3160e-02 +2.4255e+00 -1.8890e+00 +3.3321e+00 +8.7891e-02 +2.5274e+00 -1.4556e+00 -1.8595e+00 +1.6909e+00 -1.0596e+00 +2.1089e+00 +3.4205e+00 -3.7433e+00
