% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196943213e+02 +1.196943213e+02 +6.734432127e+01 +6.734432127e+01 +2.3805e+00 +1.2398e+00 +3.4325e-01 -8.5178e-01 -1.2570e+00 -3.0391e+00 -2.8929e+00 +8.7354e-01 -1.7655e+00 +4.3440e-01 -3.0087e+00 -3.6124e+00 +3.3459e-01 -1.6678e+00 +1.0531e+00 +2.5663e+00 +2.6917e+00 +2.3702e+00 +3.0851e+00 +2.2823e+00
3 +6.261237278e+01 +6.261237278e+01 +1.026237278e+01 +1.026237278e+01 -2.6462e+00 +1.6247e+00 -2.8859e+00 +2.4177e+00 +2.6410e+00 +9.0160e-01 +2.1282e+00 -2.5159e+00 +3.6179e+00 -1.5701e+00 -2.6354e+00 -1.5819e+00 +1.5306e+00 -1.7522e+00 +1.7938e+00 -1.4542e+00 -1.7241e+00 +1.7132e+00 +3.7157e+00 -7.7153e-02
163 +3.432666539e+01 +3.432666539e+01 -1.802333461e+01 -1.802333461e+01 -1.8834e+00 -3.1396e+00 -1.0127e+00 +5.9981e-01 +1.7036e-01 +1.2291e+00 -1.6855e-02 -2.5082e+00 +2.7506e+00 +3.0998e-01 -1.2454e+00 +3.1057e+00 +2.0614e+00 -2.4927e-01 +3.2009e-01 -1.2185e+00 +3.7189e+00 -8.3377e-02 +1.6721e+00 -2.0983e+00
282 +2.319901002e+01 +2.319901002e+01 -2.915098998e+01 -2.915098998e+01 +2.6924e+00 -3.3718e+00 +2.4212e+00 -3.9735e+00 +2.7199e-01 +2.1856e+00 -1.0077e+00 -1.5906e-01 +2.9546e+00 +7.2931e-02 +2.3599e+00 -2.0027e+00 +3.8943e-01 -1.7278e+00 +7.4445e-01 -2.0052e+00 +3.8604e-01 +2.5194e+00 -3.3109e-01 -3.9906e+00
15944 +1.570296395e+01 +1.570296395e+01 -3.664703605e+01 -3.664703605e+01 -1.2047e+00 -2.4178e+00 -1.0237e+00 -1.6699e+00 -3.3668e+00 +2.5709e+00 -3.1662e+00 -2.3054e+00 +2.4195e+00 -1.6223e+00 -8.1796e-02 +3.7677e-01 +3.1425e+00 -2.2605e+00 -4.8515e-01 +1.3594e+00 +1.6798e+00 -1.6695e+00 +1.9368e+00 -3.6172e+00
53722 +8.451817087e+00 +8.451817087e+00 -4.389818291e+01 -4.389818291e+01 -2.5026e+00 -2.5466e+00 +1.9029e+00 -2.6296e+00 -3.0838e+00 +1.7187e+00 -2.8345e+00 -2.4827e+00 +2.4999e+00 -1.2284e+00 +8.3776e-01 -9.8048e-01 +2.2014e+00 -2.9646e+00 -8.3064e-02 -3.7611e-01 +3.2852e-03 +1.4087e+00 +3.9056e+00 -2.7763e+00
77127 +6.111427461e+00 +6.111427461e+00 -4.623857254e+01 -4.623857254e+01 +2.1708e-01 -2.1490e+00 +1.9029e+00 -2.6296e+00 -2.2084e+00 +1.7187e+00 -2.8345e+00 -5.7190e-01 +2.6049e+00 -1.3748e+00 +2.3120e+00 -1.1379e+00 +2.8947e+00 -2.9646e+00 +1.8658e-01 -3.7611e-01 +3.2852e-03 +1.4087e+00 +3.9056e+00 -2.7763e+00
120717 +3.640165679e+00 +3.640165679e+00 -4.870983432e+01 -4.870983432e+01 +5.2090e-02 -2.1579e+00 +2.2543e+00 -2.6296e+00 -2.2084e+00 +2.6409e+00 -2.8345e+00 -5.7190e-01 +2.6049e+00 -1.2284e+00 +2.3120e+00 -1.5899e-01 +2.2014e+00 -9.1349e-01 -2.2920e+00 -1.5226e-01 -7.1900e-01 +1.4087e+00 +3.9056e+00 -2.7763e+00
166721 +2.271726829e+00 +2.271726829e+00 -5.007827317e+01 -5.007827317e+01 +5.2090e-02 -2.1579e+00 +2.2543e+00 -2.6296e+00 -2.2084e+00 +2.6409e+00 -3.4774e+00 -5.7190e-01 +2.6049e+00 -1.2284e+00 +2.3120e+00 -1.5899e-01 +3.4160e+00 -9.1349e-01 -2.2920e+00 +1.0810e-01 -7.1900e-01 +1.4087e+00 +2.5699e+00 -3.4184e+00
243746 +1.495249790e+00 +1.495249790e+00 -5.085475021e+01 -5.085475021e+01 +5.2090e-02 -1.6447e+00 +2.2543e+00 -2.6296e+00 -9.6260e-01 +3.6944e+00 -3.4774e+00 -5.7190e-01 +2.6049e+00 -1.2284e+00 +2.3120e+00 -6.3903e-01 +3.4160e+00 -9.1349e-01 -2.2920e+00 +4.7116e-01 -1.1286e+00 +1.4087e+00 +2.5699e+00 -3.4184e+00
328168 +8.414896293e-01 +8.414896293e-01 -5.150851037e+01 -5.150851037e+01 -8.2867e-01 -1.6447e+00 +2.2543e+00 -2.6296e+00 -9.6260e-01 +3.6944e+00 -3.4774e+00 +2.9497e-01 +2.6049e+00 -1.4813e+00 +2.3120e+00 -6.3903e-01 +3.4160e+00 -9.1349e-01 -2.2920e+00 +9.0869e-01 -1.1286e+00 +1.4087e+00 +2.5699e+00 -3.4184e+00
330672 +6.016529555e-01 +6.016529555e-01 -5.174834704e+01 -5.174834704e+01 -8.2867e-01 -1.6447e+00 +2.2543e+00 -2.6296e+00 -9.6260e-01 +3.6944e+00 -3.4774e+00 +2.9497e-01 +2.6049e+00 -1.4813e+00 +3.2535e+00 -6.3903e-01 +3.4160e+00 -9.1349e-01 -2.2920e+00 +9.0869e-01 -1.1286e+00 +1.4087e+00 +2.5699e+00 -3.4184e+00
