% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512488327e+02 +1.512488327e+02 +9.889883268e+01 +9.889883268e+01 +3.2799e+00 +1.4259e+00 -3.0327e+00 +2.2031e-02 +1.1339e+00 -2.7527e+00 -1.8649e+00 +2.9763e+00 +2.2397e+00 -1.8687e+00 -3.9069e+00 -2.4495e+00 +1.4049e+00 -6.3793e-01 +3.6743e+00 -2.7064e-02 +2.7406e+00 -3.1522e+00 -9.3412e-01 +3.3138e-01
3 +9.877307543e+01 +9.877307543e+01 +4.642307543e+01 +4.642307543e+01 +1.7319e+00 +2.4560e+00 -3.9772e+00 +2.9495e-02 -3.2237e+00 -9.2011e-01 -7.1691e-01 -3.6787e+00 -7.7759e-01 -2.4117e+00 -1.2212e+00 +1.4735e+00 -1.9449e+00 +1.1450e+00 -2.4997e+00 -1.7159e+00 -9.7981e-01 +4.6604e-01 -1.6576e+00 -5.8186e-01
21 +5.612440495e+01 +5.612440495e+01 +3.774404952e+00 +3.774404952e+00 +2.5919e+00 -7.5875e-01 -1.5150e+00 +1.2706e+00 +9.7266e-02 +4.6767e-02 +2.0410e+00 -3.4917e+00 +1.7371e+00 -3.4796e+00 -1.4100e+00 -2.1090e+00 -2.6077e+00 -4.6109e-01 -2.5995e+00 -1.1598e+00 +3.5502e+00 +7.1990e-01 -6.6621e-01 -3.0338e-01
51 +3.644088685e+01 +3.644088685e+01 -1.590911315e+01 -1.590911315e+01 -4.6035e-01 +1.0549e+00 +2.6372e+00 -3.0625e+00 +2.0541e+00 +7.9430e-01 +2.3848e-01 -1.8886e+00 +3.4874e+00 -3.3887e+00 +3.2615e+00 -2.1811e-01 +7.9423e-01 +2.6708e+00 +7.4737e-01 +5.1893e-01 +1.2660e+00 -4.2063e-01 +3.5178e+00 -1.3703e+00
770 +1.958806205e+01 +1.958806205e+01 -3.276193795e+01 -3.276193795e+01 -2.8062e+00 -4.7901e-01 +1.4135e+00 +1.7116e+00 -2.4492e+00 +3.4995e+00 -1.3460e+00 -1.3532e+00 +3.1988e+00 -2.2631e+00 +1.2710e+00 -7.4439e-01 +8.4381e-01 +1.6581e+00 +2.5900e+00 -2.8646e+00 -3.4548e+00 +1.5655e+00 +1.6244e+00 -2.4168e+00
3443 +1.456048865e+01 +1.456048865e+01 -3.778951135e+01 -3.778951135e+01 -4.8723e-01 -3.0518e+00 +1.2464e+00 -5.9282e-01 -3.5174e-01 +2.3563e+00 -2.0407e+00 +1.2113e+00 +3.1235e+00 -1.5166e+00 +7.3825e-01 +4.5639e-01 +3.7179e+00 +2.9296e+00 -8.4943e-02 +1.7079e+00 -1.5350e+00 +1.2277e+00 +1.7766e+00 -3.8301e+00
31985 +9.226160883e+00 +9.226160883e+00 -4.312383912e+01 -4.312383912e+01 +2.8543e-02 -2.9648e+00 +5.2565e-01 -2.1524e+00 -9.7964e-01 +1.6062e+00 -3.5399e+00 -2.3497e+00 +2.9538e+00 -3.4647e+00 +2.0796e+00 +4.5639e-01 +2.4193e+00 -1.7852e+00 -2.5196e+00 +1.3111e+00 +5.3655e-01 +1.8844e+00 +2.7260e+00 -2.0059e+00
81266 +6.243742438e+00 +6.243742438e+00 -4.610625756e+01 -4.610625756e+01 +2.8543e-02 -2.7072e+00 +1.6767e+00 -2.8017e+00 -9.7964e-01 +2.1993e+00 -3.5399e+00 -2.3497e+00 +3.1805e+00 -2.3559e+00 +2.0796e+00 +4.5639e-01 +2.7318e+00 -1.7852e+00 -2.5196e+00 +1.3111e+00 +9.7036e-01 +1.8844e+00 +2.7260e+00 -2.8178e+00
92969 +3.946242770e+00 +3.946242770e+00 -4.840375723e+01 -4.840375723e+01 +2.8543e-02 -5.8938e-01 +1.6767e+00 -2.8017e+00 -9.1676e-01 +2.1993e+00 -3.5399e+00 -2.0849e+00 +2.5114e+00 -2.3559e+00 +2.4672e+00 -1.6171e+00 +3.5939e+00 -1.7852e+00 -2.5196e+00 +1.3111e+00 -1.4727e-01 +1.8844e+00 +2.7260e+00 -2.8178e+00
170947 +2.413869608e+00 +2.413869608e+00 -4.993613039e+01 -4.993613039e+01 +2.8543e-02 -5.8938e-01 +1.6547e+00 -2.8017e+00 -9.1676e-01 +3.5387e+00 -3.7244e+00 -1.4234e+00 +2.5114e+00 -2.3559e+00 +2.7740e+00 +5.8425e-01 +3.5939e+00 -7.4838e-01 -2.5196e+00 +1.3111e+00 -1.4727e-01 +1.8844e+00 +3.3049e+00 -4.3892e+00
221041 +1.535546425e+00 +1.535546425e+00 -5.081445358e+01 -5.081445358e+01 +2.8543e-02 -1.2625e+00 +1.6547e+00 -2.1524e+00 -9.1676e-01 +3.5387e+00 -3.7244e+00 -3.5601e-01 +2.5114e+00 -2.3559e+00 +2.7740e+00 -7.9706e-02 +3.5939e+00 -7.4838e-01 -2.5196e+00 +1.3111e+00 -1.4727e-01 +1.8844e+00 +3.3049e+00 -4.3892e+00
