% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.815777210e+02 +1.815777210e+02 +1.292277210e+02 +1.292277210e+02 -1.3869e+00 -3.2954e-01 +3.4929e+00 -2.4926e+00 -3.8770e+00 -3.4905e+00 +2.7051e+00 -1.3817e+00 -6.1642e-01 -1.2500e+00 +6.6714e-01 +4.5028e-01 +8.7151e-01 +6.2911e-01 -1.9209e+00 +3.5967e+00 -2.3708e+00 +3.0927e+00 -2.5225e+00 +3.6358e+00
2 +1.090641254e+02 +1.090641254e+02 +5.671412539e+01 +5.671412539e+01 +1.8251e+00 -7.0871e-01 +3.9889e-01 +1.0767e+00 -3.1652e+00 -2.5076e+00 +1.8713e+00 +3.7116e+00 -2.7106e+00 +4.1715e-01 -1.4108e+00 +1.9149e+00 -1.1714e-01 +2.8246e+00 -6.4515e-01 +2.5396e+00 -3.2689e+00 -2.0761e-01 +3.8550e+00 -2.1567e+00
4 +8.601086485e+01 +8.601086485e+01 +3.366086485e+01 +3.366086485e+01 +2.3722e-01 -2.3007e+00 +3.6181e+00 +1.7441e+00 -2.8506e+00 +2.5821e+00 +3.8419e+00 -2.6808e+00 -2.4843e+00 -2.5440e+00 +3.9422e+00 -2.8034e+00 +3.0571e+00 +2.7585e+00 +3.1311e+00 -3.7372e+00 -1.0189e-01 -3.2533e+00 -4.6715e-01 -3.7640e+00
13 +6.278826679e+01 +6.278826679e+01 +1.043826679e+01 +1.043826679e+01 -3.6610e+00 -1.8061e+00 +2.4837e-01 +2.9939e+00 -2.3089e+00 +1.5393e+00 -7.7289e-01 -2.3385e+00 -9.0900e-01 -2.5335e-01 -3.4197e+00 -7.4664e-02 -1.4074e+00 -3.3849e+00 -3.0741e+00 -6.7595e-01 -1.8751e+00 +1.6417e+00 +8.3938e-02 -1.4629e+00
63 +3.688995921e+01 +3.688995921e+01 -1.546004079e+01 -1.546004079e+01 +9.4579e-01 -3.4176e+00 -3.6182e-01 +1.0724e-01 +3.5062e-01 -2.7482e+00 -9.8473e-01 +1.9080e+00 +1.7358e+00 -3.6316e+00 +1.3691e+00 +2.9752e+00 +1.3350e-02 +2.2714e-01 +9.2233e-01 -1.8262e+00 -1.6507e+00 -7.6584e-01 +1.4820e+00 -2.9730e+00
324 +2.336899336e+01 +2.336899336e+01 -2.898100664e+01 -2.898100664e+01 -1.9362e+00 +9.0820e-01 +3.7709e+00 -2.7079e+00 -2.2843e+00 +2.9489e+00 -2.0797e+00 -2.5859e-01 +3.4548e+00 -2.3904e+00 +6.7017e-01 +2.1972e+00 +2.6211e-01 +6.9645e-01 -1.6288e+00 -1.1590e+00 +2.9302e+00 +7.3952e-01 +2.5946e+00 -2.0837e+00
10277 +1.479037428e+01 +1.479037428e+01 -3.755962572e+01 -3.755962572e+01 +3.6309e-01 -2.4240e+00 +2.1032e+00 +1.2678e+00 -3.8720e+00 +6.9953e-01 -3.9224e+00 +1.8498e+00 +1.8818e+00 -9.2457e-01 +2.8688e+00 -1.1250e+00 -4.6499e-01 -1.1561e+00 -7.1640e-02 -1.8364e+00 +4.8058e-01 +2.2545e+00 +1.1340e+00 -3.5420e+00
25576 +9.888024703e+00 +9.888024703e+00 -4.246197530e+01 -4.246197530e+01 +2.6434e+00 -1.6306e-01 +1.6588e+00 -1.5017e+00 -1.3487e-01 +2.2431e+00 -1.3982e+00 -2.6980e+00 +1.8709e+00 -3.1777e+00 +6.7883e-01 -7.6859e-01 +2.3793e+00 -1.2508e+00 -3.4398e+00 +2.0971e+00 -1.5035e+00 +1.4431e+00 +3.7072e+00 -2.8836e+00
81261 +6.169637368e+00 +6.169637368e+00 -4.618036263e+01 -4.618036263e+01 +1.6036e+00 -1.6306e-01 +1.6588e+00 -1.5017e+00 -7.1578e-01 +2.2431e+00 -2.6997e+00 -2.2189e+00 +8.0799e-01 -6.1080e-01 +1.4364e+00 +2.6335e-01 +2.3793e+00 -1.2508e+00 -3.4398e+00 +1.0510e+00 -1.5035e+00 +1.4431e+00 +3.7072e+00 -2.8836e+00
158627 +3.694634163e+00 +3.694634163e+00 -4.865536584e+01 -4.865536584e+01 -2.0645e+00 -1.4048e+00 +3.2994e+00 -2.8247e+00 -7.1578e-01 +3.6006e+00 -2.6997e+00 -7.9360e-01 +2.7665e+00 -2.7321e+00 +1.7019e+00 -7.6859e-01 +2.3793e+00 -1.2508e+00 -3.4398e+00 +5.7664e-01 -1.5035e+00 +1.4431e+00 +3.7072e+00 -4.0326e+00
193889 +2.469866454e+00 +2.469866454e+00 -4.988013355e+01 -4.988013355e+01 -8.3307e-01 -1.4048e+00 +2.1032e+00 -2.8247e+00 -7.1578e-01 +3.6006e+00 -2.6997e+00 -4.6061e-01 +2.7665e+00 -2.7321e+00 +2.5099e+00 -7.6684e-02 +2.3793e+00 -1.2508e+00 -3.2241e+00 +1.0840e+00 -1.5035e+00 +1.4431e+00 +3.7072e+00 -4.0326e+00
278254 +1.470487253e+00 +1.470487253e+00 -5.087951275e+01 -5.087951275e+01 -8.3307e-01 -1.4048e+00 +2.1032e+00 -2.8247e+00 -1.1723e+00 +3.6006e+00 -3.4024e+00 -4.6061e-01 +2.7665e+00 -2.7321e+00 +2.5099e+00 -7.6684e-02 +2.3793e+00 -1.2508e+00 -2.5763e+00 +1.3946e+00 -9.6211e-01 +1.4431e+00 +2.9972e+00 -4.0323e+00
