% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.359361657e+01 +8.359361657e+01 +3.124361657e+01 +3.124361657e+01 -2.2717e+00 +6.5233e-01 +3.0230e+00 -3.3693e+00 -2.0663e+00 -1.5431e+00 -9.1301e-02 +1.9584e+00 -3.1183e+00 -7.7534e-01 +6.6558e-01 +1.9719e+00 +7.5839e-01 -1.3906e-01 +2.8813e+00 +3.0189e+00 +2.1826e+00 -1.5443e+00 +1.7854e+00 -1.9444e+00
15 +6.113931341e+01 +6.113931341e+01 +8.789313406e+00 +8.789313406e+00 -2.6170e+00 +3.7121e+00 +8.8496e-01 +2.6005e+00 +3.0265e+00 +2.5868e+00 +1.7593e+00 -2.4672e+00 +3.8931e+00 -3.8933e+00 -1.1614e+00 +3.9618e+00 +1.5295e+00 +1.9615e+00 -1.0262e+00 -1.2148e+00 -1.4965e+00 +1.6165e-01 -3.3666e+00 +1.9227e-01
19 +2.908016018e+01 +2.908016018e+01 -2.326983982e+01 -2.326983982e+01 -1.9354e+00 -5.7957e-01 +2.7631e+00 +2.1140e+00 +2.6628e-02 +8.0940e-01 +1.4559e+00 -1.5968e+00 +1.7968e-01 -2.1856e+00 -2.4499e+00 +3.6982e+00 +3.6699e+00 +1.1847e-01 -3.3040e+00 +2.1399e+00 +1.4872e+00 +2.6937e+00 +2.4466e+00 -3.9045e+00
397 +2.158630115e+01 +2.158630115e+01 -3.076369885e+01 -3.076369885e+01 +2.1322e-01 -3.4521e+00 +1.2469e+00 -3.3739e+00 +6.5872e-02 -1.8778e+00 -8.9316e-01 +1.6198e+00 +2.1880e+00 +9.8668e-01 +6.3711e-01 -1.9637e+00 +3.5011e+00 -2.0266e+00 -1.7196e+00 +5.1408e-01 -1.6922e+00 +2.0837e+00 +3.9769e+00 -3.2938e+00
1206 +1.327700168e+01 +1.327700168e+01 -3.907299832e+01 -3.907299832e+01 -2.1770e+00 -2.3678e+00 -5.7270e-02 -5.5865e-03 -5.0000e-01 +2.2726e+00 -2.0419e+00 -2.8329e+00 +3.4615e+00 -1.6103e+00 +2.1875e+00 -1.5167e-01 +3.7673e-01 +1.0968e+00 -9.5879e-01 -1.8690e+00 +1.5856e+00 +1.0351e+00 +3.8535e+00 -2.8158e+00
43998 +7.988766978e+00 +7.988766978e+00 -4.436123302e+01 -4.436123302e+01 +9.3297e-03 +1.6740e-02 +1.5383e+00 -2.4238e+00 -5.0000e-01 +2.0262e+00 -2.0419e+00 -2.8329e+00 +9.3643e-01 -2.9049e+00 +2.1875e+00 -1.5167e-01 +3.1089e+00 -2.7143e+00 -9.5879e-01 -7.6326e-01 +3.5208e-01 +1.0351e+00 +3.8535e+00 -2.5179e+00
134895 +6.147773390e+00 +6.147773390e+00 -4.620222661e+01 -4.620222661e+01 -2.2951e-01 +1.6740e-02 +1.5383e+00 -1.6213e+00 -1.0176e+00 +3.4816e+00 -2.0419e+00 -2.8329e+00 +9.3643e-01 -2.9049e+00 +2.5297e+00 -1.5167e-01 +3.1089e+00 -9.5446e-01 -2.2077e+00 +3.4040e-01 -3.1892e-01 +1.0351e+00 +4.5930e+00 -2.5179e+00
179619 +3.432711078e+00 +3.432711078e+00 -4.891728892e+01 -4.891728892e+01 -2.2951e-01 -5.0012e-01 +1.5383e+00 -1.6213e+00 -5.0000e-01 +3.4816e+00 -4.4418e+00 +1.7001e-01 +2.8668e+00 -2.9049e+00 +2.7585e+00 -1.5167e-01 +3.1089e+00 -7.8881e-01 -2.2077e+00 +3.4040e-01 -2.6872e+00 +1.0351e+00 +4.5930e+00 -3.0816e+00
252530 +2.414503146e+00 +2.414503146e+00 -4.993549685e+01 -4.993549685e+01 -1.1661e+00 -5.0012e-01 +3.0511e+00 -2.9392e+00 -1.8306e+00 +3.6923e+00 -3.8817e+00 +1.7001e-01 +2.8668e+00 -2.4991e+00 +2.7585e+00 -1.5167e-01 +3.0338e+00 -7.8881e-01 -2.2077e+00 +1.7074e+00 -2.3539e+00 +1.0351e+00 +4.5930e+00 -3.0816e+00
345547 +1.500538493e+00 +1.500538493e+00 -5.084946151e+01 -5.084946151e+01 -1.1661e+00 -5.0012e-01 +2.1897e+00 -2.9392e+00 -1.8306e+00 +3.6923e+00 -3.8817e+00 +1.7001e-01 +2.8668e+00 -1.8473e+00 +2.6904e+00 -1.5167e-01 +3.0338e+00 -7.8881e-01 -1.4142e+00 +1.7074e+00 -1.9698e+00 +1.0351e+00 +4.0214e+00 -3.0816e+00
