% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452305724e+02 +1.452305724e+02 +9.288057241e+01 +9.288057241e+01 -9.1915e-01 +3.5774e+00 -2.2962e+00 +8.7872e-01 +3.8082e+00 -3.2071e+00 +1.1965e+00 -3.1229e+00 -7.9062e-01 -1.0946e+00 -3.9030e+00 +1.0668e+00 +2.4658e+00 +3.0174e+00 -1.6354e+00 +2.0867e+00 -3.9976e+00 -3.2506e+00 -6.2766e-01 -5.3891e-01
2 +7.003934602e+01 +7.003934602e+01 +1.768934602e+01 +1.768934602e+01 -8.4153e-03 +6.3021e-01 +3.6747e+00 -2.2277e+00 +3.0261e+00 +3.7158e+00 +3.4205e+00 -2.7663e-01 +1.4557e+00 +4.6934e-01 +1.5667e+00 -2.0370e+00 -2.5513e+00 +3.3642e+00 -1.4972e+00 -2.0871e+00 +3.5852e+00 -2.1185e+00 +3.9493e+00 +7.6120e-02
4 +5.934347198e+01 +5.934347198e+01 +6.993471977e+00 +6.993471977e+00 -2.9372e-01 -1.2183e+00 -2.0020e+00 -6.1091e-01 -1.6095e+00 -1.4092e+00 +1.2329e+00 +1.5437e+00 +3.5506e+00 -2.4703e+00 +3.0886e+00 -2.3052e+00 -3.5034e+00 +4.7754e-01 -9.7552e-01 -2.9184e+00 +1.0928e+00 +3.6648e+00 +3.4795e+00 +2.3794e+00
72 +2.877377402e+01 +2.877377402e+01 -2.357622598e+01 -2.357622598e+01 +4.6559e-01 -2.0109e+00 +3.6175e+00 -3.4403e+00 -1.1801e+00 -1.9649e+00 -3.2132e-01 -2.3180e+00 +2.8188e+00 -3.3017e+00 -1.1300e-01 +1.2967e+00 +1.1224e+00 -1.5246e+00 -2.1514e+00 -3.8814e+00 +3.3143e+00 +3.2253e+00 +9.3345e-01 -3.2198e+00
614 +2.481172544e+01 +2.481172544e+01 -2.753827456e+01 -2.753827456e+01 +1.9670e+00 +2.1501e+00 -1.5930e-01 -2.6111e+00 -2.6721e+00 -7.2029e-01 -1.2791e+00 -9.2989e-01 +6.3392e-01 -7.6755e-01 +1.2495e+00 -2.6108e+00 +2.0182e+00 +2.3953e+00 +2.5815e+00 -5.2426e-02 +4.0777e-01 +4.0741e-02 -1.3053e+00 -3.6787e+00
5621 +1.582848565e+01 +1.582848565e+01 -3.652151435e+01 -3.652151435e+01 -2.2928e+00 -3.8610e+00 +2.4650e-02 -2.6825e+00 +6.8632e-03 +1.8509e+00 -3.2506e+00 -8.0014e-01 +3.0023e+00 +5.9612e-01 +3.7362e+00 -1.2085e+00 -7.0466e-01 -1.7573e+00 -4.6506e-03 -1.4808e+00 -3.3428e+00 -3.7156e+00 +2.0439e+00 -1.8114e+00
23265 +9.298750595e+00 +9.298750595e+00 -4.305124940e+01 -4.305124940e+01 -2.2928e+00 -3.8610e+00 +2.4650e-02 -2.6825e+00 +1.0952e-01 +1.8509e+00 -3.2506e+00 -8.0014e-01 +3.4774e+00 +5.9612e-01 +3.7362e+00 -1.2085e+00 +2.1387e+00 -1.7573e+00 +9.9378e-02 -2.9325e-01 -1.5497e+00 +1.6864e-01 +2.0439e+00 -3.1649e+00
107911 +6.227742909e+00 +6.227742909e+00 -4.612225709e+01 -4.612225709e+01 -5.3399e-01 -8.9584e-01 +2.4650e-02 -1.6850e+00 -2.5937e-01 +1.8509e+00 -3.2506e+00 -6.7415e-01 +2.6559e+00 -7.2518e-01 +3.7362e+00 -1.2624e+00 +2.1387e+00 -1.3419e+00 -2.6598e+00 +1.1847e-01 -1.5497e+00 +1.6864e-01 +2.0439e+00 -3.1649e+00
185483 +3.965565795e+00 +3.965565795e+00 -4.838443421e+01 -4.838443421e+01 -1.0185e+00 -1.7502e+00 +1.8493e+00 -1.9000e+00 -2.6157e-01 +1.8509e+00 -2.0201e+00 -8.0014e-01 +2.7577e+00 -7.2518e-01 +2.3515e+00 -1.2624e+00 +2.4255e+00 -1.7573e+00 -1.3782e+00 +7.0492e-01 -1.5497e+00 +1.3594e+00 +3.1671e+00 -3.1649e+00
264705 +2.479876781e+00 +2.479876781e+00 -4.987012322e+01 -4.987012322e+01 -1.2788e+00 -1.6346e+00 +2.8846e+00 -1.9000e+00 -1.6797e+00 +3.4975e+00 -3.2506e+00 -8.0014e-01 +1.4066e+00 -1.6716e+00 +2.3515e+00 -1.4024e-01 +2.4255e+00 +3.6001e-03 -2.0283e+00 +7.0492e-01 -1.5497e+00 +2.3765e+00 +3.1671e+00 -4.8536e+00
