% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.163231016e+01 +8.163231016e+01 +2.928231016e+01 +2.928231016e+01 +3.0726e+00 -3.0822e+00 -2.1608e+00 -2.8721e+00 +3.8499e+00 +7.1757e-01 +1.5001e+00 +6.4770e-01 +2.0897e+00 -2.3363e-01 +2.6685e-01 +3.1964e+00 -3.8334e-02 +3.9845e+00 -1.7688e+00 +2.5402e+00 +1.7153e+00 +1.8792e+00 +3.7197e+00 -3.7752e+00
5 +5.891417758e+01 +5.891417758e+01 +6.564177576e+00 +6.564177576e+00 +2.3685e+00 -3.5092e+00 +3.3252e-01 -9.9443e-01 -2.8503e-01 +1.9169e+00 -3.5663e+00 -2.7228e+00 -1.9054e+00 -5.6153e-01 -1.6186e+00 +1.3373e+00 +2.7094e+00 -1.5955e+00 +2.9692e+00 +2.4261e+00 -3.5048e+00 -1.5159e+00 +3.0443e+00 -3.7642e+00
19 +2.838179148e+01 +2.838179148e+01 -2.396820852e+01 -2.396820852e+01 -1.5488e+00 -3.1123e+00 +6.8165e-02 +8.3543e-01 +1.0409e+00 +3.5354e+00 +2.6184e+00 -2.0021e+00 +1.4480e+00 -3.3411e+00 -2.0604e-01 +3.8721e+00 +3.0713e+00 +1.1004e+00 +1.3139e+00 -1.5528e+00 -9.3186e-02 +3.2441e+00 +2.5481e+00 -2.8416e+00
96 +2.102850796e+01 +2.102850796e+01 -3.132149204e+01 -3.132149204e+01 -2.3180e-01 -2.3453e+00 -1.8161e+00 +5.1873e-01 -1.9170e+00 +1.8234e+00 -1.7070e+00 -3.5299e+00 -3.5917e-01 -2.5510e+00 +3.1968e+00 +1.1526e+00 +8.9075e-01 +3.2704e+00 -2.8129e+00 -2.6064e-01 -1.3585e+00 +2.7560e+00 +3.7888e+00 -3.0432e+00
1071 +1.426994809e+01 +1.426994809e+01 -3.808005191e+01 -3.808005191e+01 -5.2816e-01 +2.5756e+00 +5.9028e-01 -5.1679e-01 -1.9576e-04 +1.0814e+00 -3.6344e+00 -2.5595e+00 +2.8834e+00 -3.3935e+00 -2.1237e-01 +7.0614e-01 +1.0109e+00 +2.2810e-01 -1.6360e+00 -7.0191e-01 -1.7391e+00 -1.7905e-01 +2.1564e+00 -3.8213e+00
36836 +9.787549448e+00 +9.787549448e+00 -4.256245055e+01 -4.256245055e+01 -2.5159e+00 +1.5703e-01 +5.9028e-01 -5.1679e-01 -1.9576e-04 +1.0814e+00 -3.6344e+00 -2.5595e+00 +1.1187e+00 -2.0710e+00 +3.2851e+00 -1.4688e+00 +1.3598e+00 -6.0227e-01 -9.4209e-01 +2.4291e+00 -1.5572e+00 -1.7905e-01 +2.1632e+00 -4.2596e+00
52337 +5.896375196e+00 +5.896375196e+00 -4.645362480e+01 -4.645362480e+01 -1.5521e+00 +1.5703e-01 +5.9028e-01 -5.1679e-01 -8.6594e-01 +3.7495e+00 -3.6344e+00 -1.1106e+00 +2.6650e+00 -2.0710e+00 +3.2851e+00 -1.4688e+00 +3.1545e+00 -6.0227e-01 -9.4209e-01 -7.0191e-01 -1.5572e+00 -1.7905e-01 +2.1632e+00 -3.6397e+00
73287 +3.793820258e+00 +3.793820258e+00 -4.855617974e+01 -4.855617974e+01 -2.0341e+00 +1.5703e-01 +5.9028e-01 -1.7248e+00 -1.7852e+00 +3.7495e+00 -3.6344e+00 -1.1106e+00 +1.7844e+00 -2.0710e+00 +3.2851e+00 -1.4688e+00 +3.1545e+00 -6.0227e-01 -9.4209e-01 +1.7670e+00 -1.5572e+00 +9.9663e-01 +2.1632e+00 -3.6397e+00
162609 +2.149671300e+00 +2.149671300e+00 -5.020032870e+01 -5.020032870e+01 +1.8753e-01 -1.2196e+00 +1.6474e+00 -1.9427e+00 -1.7852e+00 +3.7495e+00 -3.6344e+00 -2.9185e-02 +2.6650e+00 -2.0710e+00 +3.2851e+00 -1.4688e+00 +3.1545e+00 -6.0227e-01 -9.4209e-01 +1.7670e+00 -1.8659e+00 +8.6721e-01 +2.5957e+00 -3.6397e+00
242679 +1.514469481e+00 +1.514469481e+00 -5.083553052e+01 -5.083553052e+01 +1.8753e-01 -1.2196e+00 +1.9909e+00 -1.9427e+00 -1.7852e+00 +3.7495e+00 -3.6344e+00 -2.9185e-02 +2.6650e+00 -1.6175e+00 +3.2851e+00 -1.8031e-01 +3.1545e+00 -6.0227e-01 -1.6922e+00 +1.7670e+00 -1.8659e+00 +8.6721e-01 +2.7102e+00 -3.6397e+00
