% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.977161986e+02 +1.977161986e+02 +1.453661986e+02 +1.453661986e+02 -2.1302e+00 +1.7129e+00 +6.2802e-01 +1.2000e+00 -7.9670e-01 -1.3246e+00 +3.3529e+00 +1.9816e+00 -2.3996e+00 +3.9220e+00 +2.1953e-01 -7.4277e-01 +3.1816e+00 +3.1260e+00 -8.5802e-01 +2.2516e+00 -3.2089e+00 -5.4867e-01 -9.3871e-01 -3.5348e+00
2 +9.484753015e+01 +9.484753015e+01 +4.249753015e+01 +4.249753015e+01 +1.9755e+00 +1.5826e+00 -1.4734e+00 -3.3594e+00 -3.6281e+00 -3.3644e+00 -1.8586e+00 -2.3370e+00 -1.5979e+00 -1.9194e+00 +1.7241e+00 -2.9200e+00 -9.4096e-01 -6.6033e-01 -2.6607e+00 +3.5601e+00 +1.6637e+00 +1.5905e-01 -2.6659e+00 -3.0454e+00
4 +5.334116497e+01 +5.334116497e+01 +9.911649745e-01 +9.911649745e-01 -3.2435e+00 -1.2261e-01 +1.0262e+00 +1.9920e+00 -2.0541e-01 +9.1847e-01 +1.0701e+00 -1.4462e+00 +1.7008e+00 -9.2386e-02 -2.1299e+00 -3.5109e-02 +2.7222e+00 -1.9098e+00 +8.0563e-01 +1.4007e-01 -6.6722e-01 +1.4749e+00 -4.3846e-01 -1.0075e+00
168 +3.918459224e+01 +3.918459224e+01 -1.316540776e+01 -1.316540776e+01 +3.5686e+00 +1.7573e+00 +1.2613e-01 -1.0198e+00 +1.3966e+00 +7.8852e-01 -3.6377e+00 -3.4589e+00 -2.2549e+00 -3.7120e+00 +3.5970e+00 +3.4621e+00 +3.6627e+00 +3.4425e+00 +2.4138e+00 -1.0249e+00 -2.1350e+00 +2.6973e+00 -1.1060e+00 -2.7921e-01
489 +1.749936634e+01 +1.749936634e+01 -3.485063366e+01 -3.485063366e+01 -3.0346e+00 -2.5685e+00 -8.6585e-01 +1.7432e+00 -2.1774e+00 +2.5512e+00 -4.8310e-01 -2.2501e+00 +3.8898e-01 -1.5300e+00 +1.5676e+00 -1.6624e-01 +1.4571e+00 +3.2290e-01 +2.1629e+00 -8.3487e-01 -1.3825e+00 +3.1557e-01 +2.3272e+00 -2.1425e+00
4095 +1.527322908e+01 +1.527322908e+01 -3.707677092e+01 -3.707677092e+01 -2.4242e+00 -1.8529e+00 +2.3826e+00 +1.9612e+00 -1.6595e+00 +3.4340e+00 +3.2338e-01 +1.0994e-02 +3.5302e+00 -2.1908e+00 -1.7780e-01 -1.8828e+00 +9.9393e-01 -2.9099e+00 -1.1340e+00 +3.6054e-01 +2.4215e+00 +3.2455e+00 +1.1419e+00 -3.9452e+00
39387 +9.979695626e+00 +9.979695626e+00 -4.237030437e+01 -4.237030437e+01 -3.0346e+00 -2.5685e+00 +1.2994e+00 +7.8498e-01 -2.1774e+00 +2.5512e+00 -2.8201e+00 -2.1588e+00 +1.1817e+00 -2.8677e+00 +1.5676e+00 -9.5617e-01 +1.4571e+00 +3.2290e-01 +1.5207e+00 -1.6269e-01 -1.2197e+00 +3.1557e-01 +2.3272e+00 -2.1425e+00
73196 +6.050370243e+00 +6.050370243e+00 -4.629962976e+01 -4.629962976e+01 -1.3091e+00 -2.5685e+00 +1.9721e+00 -1.5961e+00 -2.1774e+00 +3.9269e+00 -2.8201e+00 -9.3919e-01 +2.1525e+00 -8.5576e-01 +9.9388e-01 -9.5617e-01 +2.0324e+00 -2.8131e+00 -1.2681e+00 -1.4899e+00 -1.2197e+00 +3.1557e-01 +3.4312e+00 -3.9210e+00
194419 +3.802393996e+00 +3.802393996e+00 -4.854760600e+01 -4.854760600e+01 -1.6178e+00 -2.5685e+00 +2.3222e+00 -1.4852e+00 -2.1774e+00 +3.9269e+00 -3.1950e+00 -7.8580e-01 +2.9577e+00 -2.9002e+00 +1.0787e+00 -2.6394e-01 +2.3107e+00 -2.2049e+00 -1.2681e+00 +8.2603e-01 -1.2197e+00 +1.3070e+00 +3.4426e+00 -4.1106e+00
263892 +2.283002501e+00 +2.283002501e+00 -5.006699750e+01 -5.006699750e+01 -3.5040e-01 -2.5685e+00 +2.3222e+00 -2.6072e+00 -2.0627e+00 +3.2828e+00 -3.1950e+00 -7.8580e-01 +2.9577e+00 -1.4689e+00 +2.1938e+00 +6.7910e-02 +2.3107e+00 -3.1184e-01 -1.2681e+00 +8.2603e-01 -1.2197e+00 +1.7622e+00 +3.4426e+00 -4.1106e+00
310714 +1.542485698e+00 +1.542485698e+00 -5.080751430e+01 -5.080751430e+01 -3.5040e-01 -1.4441e+00 +2.3222e+00 -2.3517e+00 -2.0627e+00 +3.2828e+00 -3.1950e+00 -7.8580e-01 +2.9577e+00 -1.4689e+00 +3.4299e+00 +6.7910e-02 +4.0394e+00 -3.1184e-01 -1.2681e+00 +8.2603e-01 -1.2197e+00 +1.7622e+00 +2.3519e+00 -4.1106e+00
