% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.371418104e+02 +1.371418104e+02 +8.479181045e+01 +8.479181045e+01 +2.6545e-01 +3.6337e+00 +1.3848e+00 +1.0324e+00 -3.2440e+00 +1.3495e+00 +3.0928e+00 -1.3026e-01 -1.8364e+00 +3.7012e+00 -2.0982e+00 +2.9201e+00 +3.9989e+00 -3.3170e+00 +1.5951e+00 +2.7941e-01 +3.2125e+00 -6.2234e-01 +2.1752e+00 -1.7006e+00
2 +3.845671198e+01 +3.845671198e+01 -1.389328802e+01 -1.389328802e+01 -3.3697e+00 +3.8979e+00 +2.7072e+00 +3.2125e+00 -2.3399e+00 +3.9167e+00 -1.4381e-01 +1.7218e+00 +1.2107e+00 -2.6079e+00 +2.6715e+00 -1.6791e+00 +1.2596e+00 +1.5567e+00 -2.0796e+00 +3.1171e+00 -2.3934e+00 -1.8759e-01 +1.1520e-01 -3.7076e+00
1690 +2.406125141e+01 +2.406125141e+01 -2.828874859e+01 -2.828874859e+01 -1.6303e+00 -1.8678e+00 +2.0887e+00 -2.7232e+00 -1.6783e+00 +1.3933e+00 -3.1861e+00 +5.5813e-01 +2.9698e+00 -3.9986e+00 +1.1118e+00 +2.6828e-01 -1.0171e+00 -2.2343e-01 +3.9932e+00 +8.6823e-01 -9.8760e-01 -1.4160e+00 +9.3962e-01 -2.9811e-01
7630 +1.533852445e+01 +1.533852445e+01 -3.701147555e+01 -3.701147555e+01 -3.6629e+00 -1.8678e+00 +2.0887e+00 +5.2390e-01 -1.9573e-01 +1.3933e+00 -3.1861e+00 +5.5813e-01 +2.9698e+00 -3.9986e+00 +6.0828e-02 +2.6828e-01 -1.0171e+00 +3.7578e-01 -1.5356e-01 +1.0895e+00 +5.1502e-01 +1.3208e+00 +9.3962e-01 -2.9811e-01
47415 +9.589808204e+00 +9.589808204e+00 -4.276019180e+01 -4.276019180e+01 -3.6629e+00 -2.5810e+00 +2.0887e+00 +5.2390e-01 -2.0533e+00 +9.3034e-01 -3.1861e+00 +5.5813e-01 +2.4358e+00 -3.9986e+00 +1.8348e+00 +2.6828e-01 +4.3621e-01 -5.5904e-01 -6.2416e-01 +1.3794e+00 +8.6644e-02 -1.1235e+00 +2.6897e+00 -2.9828e+00
63235 +5.612387855e+00 +5.612387855e+00 -4.673761214e+01 -4.673761214e+01 -2.6186e+00 -1.8522e+00 +2.0887e+00 -7.4805e-01 -3.1837e+00 +2.4020e+00 -3.1861e+00 +5.9805e-01 +2.4358e+00 -1.8986e+00 +1.8348e+00 +3.9876e-01 +1.9925e+00 -5.5904e-01 -8.8948e-01 +1.3794e+00 +8.6644e-02 -7.8640e-02 +2.2684e+00 -3.2217e+00
127393 +3.379926257e+00 +3.379926257e+00 -4.897007374e+01 -4.897007374e+01 -1.1671e+00 -2.5308e-01 +2.7095e+00 -7.4805e-01 -2.4695e+00 +3.4311e+00 -3.1861e+00 +5.5813e-01 +2.4801e+00 -1.8986e+00 +3.0220e+00 -5.3801e-01 +1.9925e+00 -5.5904e-01 -8.8948e-01 +1.5066e+00 -1.9974e+00 +1.2460e+00 +2.2684e+00 -3.2152e+00
188826 +2.476108098e+00 +2.476108098e+00 -4.987389190e+01 -4.987389190e+01 -1.1671e+00 -9.4770e-01 +2.0887e+00 -2.0972e+00 -1.8967e+00 +3.4311e+00 -3.6660e+00 +5.5813e-01 +2.4801e+00 -2.8062e+00 +2.7733e+00 -5.3801e-01 +1.9925e+00 -5.5904e-01 -2.0319e+00 +1.5066e+00 -1.9974e+00 +1.0550e+00 +2.2684e+00 -3.4989e+00
213401 +1.460840830e+00 +1.460840830e+00 -5.088915917e+01 -5.088915917e+01 -1.1671e+00 -9.4770e-01 +2.0887e+00 -2.0972e+00 -1.7358e+00 +3.4311e+00 -3.1142e+00 +5.5813e-01 +2.4801e+00 -1.7063e+00 +2.7733e+00 -1.4369e-02 +3.3295e+00 -5.5904e-01 -9.6233e-01 +1.5066e+00 -1.9974e+00 +1.0550e+00 +3.4506e+00 -3.7312e+00
281365 +9.569274563e-01 +9.569274563e-01 -5.139307254e+01 -5.139307254e+01 -1.1671e+00 -9.4770e-01 +2.8174e+00 -2.0972e+00 -1.7358e+00 +3.4311e+00 -3.1600e+00 +5.5813e-01 +2.4801e+00 -1.7063e+00 +2.7733e+00 -5.3801e-01 +3.3295e+00 -9.4079e-01 -2.0319e+00 +6.7403e-01 -1.9974e+00 +2.0226e+00 +3.4506e+00 -3.7312e+00
309230 +6.196790988e-01 +6.196790988e-01 -5.173032090e+01 -5.173032090e+01 -1.1671e+00 -9.4770e-01 +2.3166e+00 -2.0972e+00 -1.7358e+00 +3.4311e+00 -4.3009e+00 +5.5813e-01 +2.4801e+00 -1.7063e+00 +2.7733e+00 -7.3055e-01 +3.3295e+00 -9.4079e-01 -1.9598e+00 +6.7403e-01 -1.5891e+00 +2.0226e+00 +3.4506e+00 -3.7312e+00
