% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.684568625e+01 +8.684568625e+01 +3.449568625e+01 +3.449568625e+01 -3.2491e+00 +1.9973e+00 +3.3101e+00 +1.3852e+00 +3.0016e+00 +2.5232e+00 +3.1279e+00 +3.0597e+00 +5.5807e-01 -1.3600e+00 -3.2724e+00 -7.1681e-01 +2.2185e+00 +3.5793e+00 +2.6332e+00 -2.8466e+00 -3.3722e+00 +1.4794e+00 +2.3776e+00 +5.4365e-01
22 +5.419513596e+01 +5.419513596e+01 +1.845135961e+00 +1.845135961e+00 -3.4353e-01 -1.4401e-01 -3.0810e+00 -1.3332e+00 -2.2944e+00 +1.1879e+00 +7.2254e-01 -2.6674e+00 -2.6167e-01 -3.3756e+00 +2.1157e+00 +1.2913e-01 -1.9013e+00 +1.8883e+00 +3.3645e+00 -1.7837e+00 +1.8627e+00 +2.9570e+00 -3.4760e+00 +6.5762e-01
31 +3.072224552e+01 +3.072224552e+01 -2.162775448e+01 -2.162775448e+01 -1.7722e+00 +2.3172e+00 +2.4099e+00 +2.5987e+00 -8.0393e-01 +2.5971e+00 -1.5233e+00 -2.3725e+00 +2.0948e+00 -3.1685e+00 -3.9567e-02 +9.4645e-01 -1.5135e+00 +7.8366e-01 +2.5369e+00 -3.7747e+00 -1.1406e+00 +2.1839e+00 +8.0126e-01 -1.1895e+00
139 +2.486907046e+01 +2.486907046e+01 -2.748092954e+01 -2.748092954e+01 -3.9557e+00 -2.6405e+00 +7.3762e-02 -2.8195e-01 -3.0588e+00 -4.5132e-01 -3.2784e+00 +1.3515e+00 +9.8012e-01 -1.4690e+00 +2.2014e+00 +1.9416e+00 -4.3861e-01 -3.1730e+00 +9.7310e-01 -1.7816e+00 -1.0473e+00 +3.3941e+00 +2.8067e+00 -3.2965e+00
6571 +1.544348701e+01 +1.544348701e+01 -3.690651299e+01 -3.690651299e+01 -8.1649e-01 -9.5355e-01 +3.2109e+00 -3.6920e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 +1.9581e+00 +2.5680e-01 -6.5666e-01 +1.7182e+00 +3.5313e+00 +2.3735e+00 +5.7485e-02 +1.7444e+00 -5.8992e-01 -3.0983e+00 +7.5175e-01 +2.4886e+00 -3.2353e+00
17063 +7.687063441e+00 +7.687063441e+00 -4.466293656e+01 -4.466293656e+01 -8.1649e-01 -9.5355e-01 +3.2109e+00 -3.6920e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 +1.9581e+00 +2.2835e+00 -2.3783e+00 +2.7473e+00 +2.7123e-01 +2.3735e+00 -1.7972e+00 -6.8904e-01 -5.8992e-01 -3.0983e+00 +7.5175e-01 +2.4886e+00 -3.2353e+00
55700 +6.261472160e+00 +6.261472160e+00 -4.608852784e+01 -4.608852784e+01 -8.1649e-01 -2.3889e+00 +3.2109e+00 -3.6920e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 +1.9581e+00 +2.2835e+00 -2.3783e+00 +2.7473e+00 +2.7123e-01 +2.3735e+00 -1.7972e+00 -6.8904e-01 +2.1038e+00 -3.0983e+00 +7.5175e-01 +2.4886e+00 -3.2353e+00
155317 +3.432478868e+00 +3.432478868e+00 -4.891752113e+01 -4.891752113e+01 -8.1649e-01 -2.3889e+00 +3.2109e+00 -3.6920e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 -3.8232e-01 +2.6530e+00 -2.3783e+00 +2.7473e+00 +4.1547e-01 +2.7245e+00 -1.7578e+00 -6.8904e-01 +1.3982e+00 -2.7922e-01 +1.4597e+00 +2.4886e+00 -3.9594e+00
169865 +2.263221316e+00 +2.263221316e+00 -5.008677868e+01 -5.008677868e+01 -8.1649e-01 -1.6800e+00 +3.2109e+00 -2.3413e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 -3.8232e-01 +2.6530e+00 -2.3783e+00 +2.7473e+00 +4.1547e-01 +2.7245e+00 -1.5997e+00 -6.8904e-01 +1.3982e+00 -2.7922e-01 +1.4597e+00 +2.4886e+00 -3.9594e+00
305615 +1.530525821e+00 +1.530525821e+00 -5.081947418e+01 -5.081947418e+01 -8.1649e-01 -1.5497e+00 +1.7646e+00 -2.3413e+00 -2.0448e+00 +3.3607e+00 -3.2676e+00 -3.8232e-01 +2.6530e+00 -2.3783e+00 +2.7473e+00 +4.1547e-01 +3.1576e+00 -1.5997e+00 -1.4121e+00 +1.3982e+00 -8.7338e-01 +1.4597e+00 +2.5099e+00 -3.9594e+00
