% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428274206e+02 +1.428274206e+02 +9.047742056e+01 +9.047742056e+01 +6.4138e-01 +2.6900e+00 -2.2113e+00 -1.4869e-01 +3.1744e+00 -4.9451e-01 -1.8809e+00 -1.7486e+00 -7.9601e-01 +2.2772e+00 +3.7092e+00 -3.4183e+00 +2.8485e+00 +1.0591e+00 +7.0257e-01 +1.6119e+00 +9.4824e-01 +3.9805e+00 +2.1486e+00 +2.4807e+00
3 +7.752695873e+01 +7.752695873e+01 +2.517695873e+01 +2.517695873e+01 +1.3681e+00 +2.0419e+00 +1.3355e+00 -2.4106e+00 -4.1816e-01 +1.4763e+00 -2.1122e+00 -2.1724e+00 -3.7767e+00 +2.2904e+00 -2.4143e+00 +1.9223e+00 -9.8620e-01 +2.1224e+00 -3.7191e+00 +6.5048e-02 -2.1007e+00 -1.1373e+00 +3.5948e+00 -1.1385e+00
8 +4.689781282e+01 +4.689781282e+01 -5.452187182e+00 -5.452187182e+00 -9.2801e-01 -3.5227e+00 +7.6849e-01 +3.7994e+00 -1.8226e-01 +1.8853e+00 -2.0020e+00 +1.0617e+00 -3.6939e+00 -2.4753e+00 +5.0264e-01 +9.2269e-01 +1.9906e+00 -2.5100e+00 -2.6293e+00 +3.0967e+00 +1.9625e-01 +3.0281e+00 +3.4875e+00 -1.6458e+00
10 +3.824136385e+01 +3.824136385e+01 -1.410863615e+01 -1.410863615e+01 +2.5224e+00 +6.9831e-01 -1.8659e+00 -3.7700e+00 -2.8426e+00 +3.0741e+00 -1.0330e+00 -2.6252e+00 -2.4784e+00 -6.3920e-01 +4.9942e-01 -4.9550e-01 +5.1709e-01 +3.2155e+00 +2.6196e+00 -6.4861e-01 +3.3098e+00 -1.7061e+00 +3.1733e+00 -3.5638e+00
311 +2.100406190e+01 +2.100406190e+01 -3.134593810e+01 -3.134593810e+01 +1.4666e+00 -2.5821e+00 +4.8746e-01 -2.9919e+00 -1.1540e+00 +2.0494e+00 -5.8645e-01 +3.6317e-02 -3.3391e-01 +2.5703e-01 +1.0363e+00 -8.4128e-02 +1.3321e-01 +1.6094e+00 +2.0071e+00 -3.1261e+00 -1.5425e+00 +3.1975e+00 +2.7928e+00 -2.1061e+00
13026 +1.522062287e+01 +1.522062287e+01 -3.712937713e+01 -3.712937713e+01 -3.1979e+00 -3.0752e+00 +2.9901e+00 -9.8015e-01 -1.5183e+00 +9.4894e-01 -2.2857e+00 +3.8719e-01 +3.4320e+00 -3.5104e-01 +2.5106e+00 -2.3305e+00 +4.8654e-01 +4.6062e-01 +3.7891e-01 -1.5197e+00 -6.3891e-01 +8.7020e-01 +5.5167e-01 -3.9932e+00
24929 +9.797063017e+00 +9.797063017e+00 -4.255293698e+01 -4.255293698e+01 -2.6258e+00 -3.0752e+00 +2.9901e+00 -9.8015e-01 -1.5183e+00 +9.4894e-01 -2.2857e+00 +3.8719e-01 +3.4320e+00 -3.2471e+00 +2.5106e+00 -2.3305e+00 +4.8654e-01 +4.6062e-01 -5.0573e-01 +2.1852e-02 +1.4995e+00 +8.7020e-01 +5.5167e-01 -3.9932e+00
88858 +6.052568240e+00 +6.052568240e+00 -4.629743176e+01 -4.629743176e+01 -2.6258e+00 -3.1453e+00 +2.9901e+00 -1.2733e+00 -1.5183e+00 +2.0801e+00 -2.2857e+00 +3.8719e-01 +3.4320e+00 -3.2471e+00 +3.4214e+00 -2.3305e+00 +3.8009e+00 -8.2207e-01 -5.0573e-01 +4.9933e-01 +1.4995e+00 +8.7020e-01 +2.2191e+00 -3.9932e+00
226763 +3.940913130e+00 +3.940913130e+00 -4.840908687e+01 -4.840908687e+01 -8.0679e-01 -2.3659e-01 +2.8517e+00 -3.4213e+00 -1.5183e+00 +3.1488e+00 -2.2857e+00 +6.6752e-01 +3.4320e+00 -3.2471e+00 +3.4214e+00 -2.0643e+00 +3.6024e+00 -8.2207e-01 -2.2255e+00 +4.9933e-01 +2.3839e-01 +2.2933e+00 +2.2191e+00 -4.2047e+00
305597 +2.510676378e+00 +2.510676378e+00 -4.983932362e+01 -4.983932362e+01 -8.0679e-01 -3.5146e-01 +2.1672e+00 -1.8957e+00 -1.8612e+00 +3.3371e+00 -3.0700e+00 -1.6316e-01 +2.8478e+00 -3.2471e+00 +3.4214e+00 -6.5929e-01 +3.6024e+00 -8.2207e-01 -2.2255e+00 +4.9933e-01 +2.3839e-01 +1.8162e+00 +2.2191e+00 -4.2047e+00
328097 +1.429433393e+00 +1.429433393e+00 -5.092056661e+01 -5.092056661e+01 -8.0679e-01 -1.2077e+00 +2.1672e+00 -1.8957e+00 -1.5183e+00 +3.3371e+00 -3.0700e+00 -1.6316e-01 +2.8478e+00 -1.6712e+00 +3.4214e+00 -6.5929e-01 +3.7931e+00 -8.2207e-01 -2.2255e+00 +4.9933e-01 +2.3839e-01 +1.8162e+00 +3.3028e+00 -4.2047e+00
