% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758942169e+02 +1.758942169e+02 +1.235442169e+02 +1.235442169e+02 -2.2474e+00 -2.9726e-01 +5.7571e-01 -7.8208e-01 -1.6126e+00 +6.8517e-01 +5.0789e-01 -1.1583e+00 -8.8921e-01 +2.9805e+00 -2.8430e+00 -2.1409e+00 -3.8483e+00 +2.7723e+00 -3.8018e+00 -3.2547e+00 -1.1614e+00 +1.1870e+00 -1.3166e+00 -3.5168e-01
2 +1.151632701e+02 +1.151632701e+02 +6.281327005e+01 +6.281327005e+01 +3.9695e+00 +3.9583e+00 +9.0595e-01 +3.4186e-01 +1.9922e+00 +1.1145e+00 -3.1563e-01 +3.3365e+00 +3.3518e+00 +1.6121e+00 -1.0990e+00 -5.2705e-02 -2.7120e+00 -3.9917e+00 -3.3025e+00 -5.2816e-01 +4.7638e-01 +3.1869e+00 +3.8756e+00 -2.5389e+00
14 +6.823737527e+01 +6.823737527e+01 +1.588737527e+01 +1.588737527e+01 -3.5693e+00 -3.6899e+00 -1.2356e-01 -7.4179e-01 -5.2310e-01 +1.0496e+00 -3.5597e+00 -1.8311e-01 -1.1957e+00 -7.7602e-01 +1.1642e+00 +3.8793e+00 -1.2803e+00 +3.0198e+00 +8.4136e-02 +2.8361e-01 +2.2600e+00 +1.0698e+00 +1.0024e+00 +3.4063e+00
15 +5.286409921e+01 +5.286409921e+01 +5.140992110e-01 +5.140992110e-01 +3.8447e+00 -1.2469e+00 -1.7325e+00 -1.1658e+00 +1.8094e-01 -1.4756e+00 +1.2301e-01 -7.2232e-01 +3.0432e+00 +2.8503e-01 -3.8624e+00 -3.2830e+00 -2.6730e-01 +1.3171e+00 +3.7269e+00 -1.4935e-01 -3.5313e+00 +3.2570e+00 +5.6158e-01 -2.2827e+00
40 +2.635774792e+01 +2.635774792e+01 -2.599225208e+01 -2.599225208e+01 +1.2409e+00 +1.5586e-01 +2.0851e+00 -3.2584e+00 -2.3832e+00 -1.2950e+00 -9.8002e-01 -3.5256e+00 +1.5930e-01 -1.1092e+00 +6.9024e-01 -8.9490e-01 +2.8083e+00 +4.0692e-01 +2.2322e+00 -1.7680e+00 +5.3038e-01 +3.7100e+00 +3.3299e+00 +4.5865e-01
188 +2.235366573e+01 +2.235366573e+01 -2.999633427e+01 -2.999633427e+01 +5.1868e-01 -1.8220e+00 +7.0984e-02 -2.3185e+00 +1.3762e+00 +2.9557e+00 -2.1824e+00 +9.7593e-01 +1.2427e+00 +1.8182e+00 +2.5439e+00 -1.7075e-01 +1.2415e+00 +3.2386e+00 -4.9906e-01 +2.0221e-01 +1.0757e+00 -1.5964e+00 +3.8802e+00 -3.6682e+00
5710 +1.251367049e+01 +1.251367049e+01 -3.983632951e+01 -3.983632951e+01 +5.1868e-01 -5.2073e-01 +7.0984e-02 -2.3185e+00 +1.3762e+00 +3.2871e+00 -2.1824e+00 +4.8988e-02 +1.2427e+00 -8.7427e-01 +2.5439e+00 -1.7075e-01 +1.0833e+00 -2.5750e+00 -4.9906e-01 +2.6392e-01 -9.7257e-01 -1.5964e+00 +3.8802e+00 -3.6682e+00
75698 +9.799926367e+00 +9.799926367e+00 -4.255007363e+01 -4.255007363e+01 -1.7199e+00 -5.2073e-01 +7.0984e-02 -2.3185e+00 +1.3762e+00 +3.2871e+00 -2.3909e+00 +4.8988e-02 +1.2427e+00 -8.7427e-01 +2.5439e+00 -1.7075e-01 +1.0833e+00 -1.8362e+00 -1.4410e+00 +2.6392e-01 -9.7257e-01 -1.5964e+00 +3.8802e+00 -3.6682e+00
113011 +6.210247723e+00 +6.210247723e+00 -4.613975228e+01 -4.613975228e+01 -1.0734e+00 -5.2073e-01 +1.3247e+00 -2.9472e+00 -1.5809e+00 +3.2871e+00 -2.1824e+00 +4.8988e-02 +2.6152e+00 -9.9622e-01 +2.5439e+00 +1.6768e+00 +1.7629e+00 -1.8362e+00 -1.4410e+00 +1.5297e+00 -1.6235e+00 +4.3550e-01 +3.8802e+00 -2.6330e+00
176313 +3.881297330e+00 +3.881297330e+00 -4.846870267e+01 -4.846870267e+01 -1.0734e+00 -5.2073e-01 +1.3247e+00 -2.9472e+00 -1.5809e+00 +3.2871e+00 -2.1824e+00 -1.7913e-01 +2.6152e+00 -9.9622e-01 +2.5439e+00 -1.8135e+00 +1.7629e+00 -1.8362e+00 -2.0029e+00 +1.5297e+00 -9.7257e-01 +4.3550e-01 +3.8802e+00 -4.4801e+00
290827 +2.338283537e+00 +2.338283537e+00 -5.001171646e+01 -5.001171646e+01 -1.0734e+00 -5.2073e-01 +2.0664e+00 -2.5317e+00 -1.7195e+00 +4.0170e+00 -4.0722e+00 -1.7913e-01 +3.0459e+00 -1.0454e+00 +2.5439e+00 -9.7393e-01 +2.0991e+00 -1.8362e+00 -2.0029e+00 +1.5297e+00 -9.7257e-01 +4.3550e-01 +3.8802e+00 -4.6074e+00
