% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335256477e+02 +1.335256477e+02 +8.117564773e+01 +8.117564773e+01 -6.3461e-01 -3.4222e+00 +3.0756e+00 +1.4791e+00 -1.0365e+00 -3.7321e+00 -3.0686e+00 +2.3818e-01 +3.0419e-01 +6.2878e-01 +3.5540e+00 -2.9724e+00 -2.3699e+00 -1.2689e+00 -3.5346e+00 -9.2832e-01 +2.2963e+00 -3.1957e+00 -6.1987e-01 -1.5097e+00
7 +8.786298187e+01 +8.786298187e+01 +3.551298187e+01 +3.551298187e+01 +2.5758e+00 +1.4732e+00 +3.1003e+00 -2.1140e+00 -3.4721e+00 -3.1554e+00 -1.5889e+00 -2.0289e+00 -1.0676e+00 +2.2481e+00 -4.8474e-01 +1.3076e+00 -2.4272e+00 -2.7411e+00 +2.8649e+00 +3.2686e+00 -3.8285e+00 +2.4511e+00 +3.7269e+00 -2.0227e+00
12 +4.313316369e+01 +4.313316369e+01 -9.216836309e+00 -9.216836309e+00 +1.4762e+00 -2.4415e+00 +1.8700e+00 -2.9884e+00 -3.7796e+00 +1.5950e+00 -2.0655e+00 +1.4943e+00 +1.1714e+00 -2.6022e+00 +1.0950e+00 +3.2034e+00 -3.7968e-01 -3.4295e+00 +2.5502e+00 -3.5501e+00 +1.3780e+00 +1.7325e+00 -9.7831e-01 -2.1461e+00
77 +2.740777664e+01 +2.740777664e+01 -2.494222336e+01 -2.494222336e+01 +2.7860e+00 -1.1516e+00 +1.2390e+00 +9.8308e-01 -3.5804e+00 +3.1424e+00 +4.5345e-01 -2.9311e+00 -1.8719e-01 -3.5233e+00 -2.8007e+00 -2.5147e+00 -1.8702e-02 -1.6523e+00 -1.3549e+00 +2.5023e+00 -2.2117e+00 +3.1210e+00 +3.4485e+00 -3.1228e+00
174 +1.223132422e+01 +1.223132422e+01 -4.011867578e+01 -4.011867578e+01 -2.4554e+00 -2.4405e+00 +1.4375e+00 -1.4958e+00 -2.5944e+00 +3.9034e+00 -3.1189e+00 -1.4735e-01 +2.3071e+00 -3.0187e+00 +1.2374e+00 +1.5741e+00 +1.9488e+00 +9.8218e-01 -6.5886e-01 +2.4795e+00 -4.4619e-01 +1.6872e+00 +1.4631e+00 -6.0517e-01
6083 +8.653256220e+00 +8.653256220e+00 -4.369674378e+01 -4.369674378e+01 -2.4554e+00 -2.4405e+00 +1.4375e+00 +1.5506e-02 -2.5944e+00 +3.9034e+00 -3.1189e+00 -1.4735e-01 +2.3071e+00 -3.0187e+00 +1.2374e+00 +1.5741e+00 +3.0103e+00 -3.2508e-01 -6.5886e-01 +2.4795e+00 -2.2657e+00 +1.6872e+00 +2.6940e+00 -6.0517e-01
42181 +6.228347220e+00 +6.228347220e+00 -4.612165278e+01 -4.612165278e+01 -2.4554e+00 -6.3979e-01 +1.4375e+00 +1.5506e-02 +2.6884e-01 +3.9034e+00 -3.1189e+00 -1.4735e-01 +3.9052e+00 -3.0187e+00 +1.9645e+00 +1.5741e+00 +3.0103e+00 -3.2508e-01 -6.5886e-01 +6.8816e-01 -1.8715e+00 +1.6872e+00 +2.6940e+00 -3.7865e+00
144016 +3.795198940e+00 +3.795198940e+00 -4.855480106e+01 -4.855480106e+01 -3.1396e-02 -6.3979e-01 +3.2121e+00 -1.3732e+00 -3.1153e+00 +3.9034e+00 -3.1189e+00 -1.4735e-01 +3.1686e+00 -1.9656e+00 +2.6648e+00 +7.0575e-01 +3.0103e+00 -3.2508e-01 -6.5886e-01 +6.8816e-01 -2.7667e+00 +1.6872e+00 +2.8240e+00 -3.7865e+00
273415 +2.510014768e+00 +2.510014768e+00 -4.983998523e+01 -4.983998523e+01 -5.3832e-01 -6.3979e-01 +2.9762e+00 -1.3732e+00 -1.9052e+00 +3.9034e+00 -3.1189e+00 -1.4735e-01 +3.1686e+00 -1.7650e+00 +2.6648e+00 -7.4299e-01 +3.0103e+00 -3.2508e-01 -6.5886e-01 +6.8816e-01 -3.0046e-01 +9.4871e-01 +2.1502e+00 -3.7865e+00
307166 +1.115816821e+00 +1.115816821e+00 -5.123418318e+01 -5.123418318e+01 -5.3832e-01 -6.3979e-01 +2.9762e+00 -2.2712e+00 -2.3215e+00 +3.9034e+00 -4.2393e+00 -1.4735e-01 +3.1686e+00 -1.7650e+00 +3.3445e+00 -7.4299e-01 +3.0103e+00 -8.4815e-01 -2.4428e+00 +1.1486e+00 -1.5647e+00 +1.7311e+00 +2.2052e+00 -3.7865e+00
