% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.898600378e+01 +8.898600378e+01 +3.663600378e+01 +3.663600378e+01 -1.8609e+00 -3.5305e+00 +1.1005e+00 +2.3418e+00 -4.1880e-01 -2.3644e+00 -6.5146e-01 +8.0120e-01 +1.7212e-01 -2.1355e+00 +3.0508e+00 +3.9637e+00 -4.9886e-01 +3.6765e+00 +1.5261e+00 -3.6410e+00 +1.7752e+00 +2.5151e-01 -2.9048e+00 +3.0432e+00
8 +4.318402635e+01 +4.318402635e+01 -9.165973652e+00 -9.165973652e+00 +5.4916e-01 -3.8276e+00 +5.1549e-01 +8.6631e-01 -1.8604e+00 +2.1043e+00 -3.3758e+00 +4.8835e-01 +3.5209e+00 -1.7857e+00 +3.8225e+00 +2.7794e-01 -2.9334e+00 +3.2889e+00 +1.5304e+00 -4.9627e-01 +2.1816e+00 -2.4953e+00 +1.7263e-01 -5.9835e-01
34 +3.087045134e+01 +3.087045134e+01 -2.147954866e+01 -2.147954866e+01 -2.7494e+00 -9.6978e-01 -1.2557e+00 +1.3108e+00 +2.6597e+00 +3.7220e+00 -1.8657e+00 -3.7099e+00 +3.0348e+00 +3.3682e+00 +3.3538e+00 +7.0571e-01 +2.6554e+00 +2.1198e+00 -5.3141e-01 -5.4280e-01 -2.5638e+00 -2.0771e+00 +2.0602e+00 -3.9242e+00
366 +2.465436352e+01 +2.465436352e+01 -2.769563648e+01 -2.769563648e+01 +2.8421e+00 -3.9183e+00 +3.2358e+00 -3.6092e+00 +2.6316e+00 -2.5544e+00 -1.0631e+00 -2.1454e+00 +1.6735e+00 +6.1764e-01 -5.1259e-01 +3.2563e-01 +2.8319e+00 -1.5484e+00 -3.7841e+00 +5.2124e-01 -1.6767e+00 +3.8852e+00 +1.8424e+00 -3.0419e+00
8538 +1.243426376e+01 +1.243426376e+01 -3.991573624e+01 -3.991573624e+01 +1.8751e+00 -2.3844e+00 +3.4370e+00 -2.3010e+00 -3.9614e+00 +3.0859e+00 -3.3896e+00 -1.9796e+00 +1.0868e+00 +2.0822e+00 +5.2005e-01 +8.9514e-01 +2.9714e+00 -3.4530e+00 -2.1638e+00 +9.4200e-01 -2.5191e+00 +8.4096e-01 +3.3793e+00 -2.7780e+00
24692 +9.575048125e+00 +9.575048125e+00 -4.277495187e+01 -4.277495187e+01 -2.9806e-01 -2.3844e+00 +3.4370e+00 -2.3010e+00 -2.1556e+00 +2.8308e+00 -2.8264e+00 -2.3903e+00 +1.0961e+00 -7.4225e-01 +5.2005e-01 +1.6048e+00 +2.8444e+00 -3.4530e+00 -2.1638e+00 +9.4200e-01 -2.5191e+00 +8.4096e-01 +3.6047e+00 -1.7712e+00
68334 +5.833852505e+00 +5.833852505e+00 -4.651614750e+01 -4.651614750e+01 -2.9806e-01 -2.3844e+00 +3.4370e+00 -1.9007e+00 -1.8675e+00 +2.8308e+00 -2.8116e+00 -2.1850e+00 +1.0961e+00 -7.4225e-01 +5.2005e-01 -1.2070e+00 +2.8444e+00 -1.4126e+00 -2.1638e+00 +9.4200e-01 -2.5191e+00 +2.6456e+00 +3.6047e+00 -3.9401e+00
182519 +3.878497818e+00 +3.878497818e+00 -4.847150218e+01 -4.847150218e+01 +9.6472e-01 -2.3844e+00 +2.9332e+00 -1.9601e+00 -1.8675e+00 +2.8308e+00 -2.8264e+00 -1.4616e+00 +3.8077e+00 -7.4225e-01 +2.2422e+00 -1.1688e-01 +3.1333e+00 -1.4126e+00 -2.1638e+00 +8.9392e-02 -1.4597e+00 +2.6456e+00 +3.8172e+00 -3.9401e+00
233402 +2.419248574e+00 +2.419248574e+00 -4.993075143e+01 -4.993075143e+01 -7.7537e-01 -1.7042e+00 +2.9332e+00 -1.9601e+00 -1.8675e+00 +2.8308e+00 -3.7190e+00 -1.4616e+00 +3.1537e+00 -2.0392e+00 +2.2422e+00 -1.1688e-01 +3.1333e+00 -1.4126e+00 -2.1638e+00 +8.9392e-02 -1.4597e+00 +2.6456e+00 +3.8172e+00 -3.9401e+00
279879 +1.534016730e+00 +1.534016730e+00 -5.081598327e+01 -5.081598327e+01 -7.7537e-01 -1.7042e+00 +2.9332e+00 -1.9601e+00 -1.8675e+00 +3.3319e+00 -3.7190e+00 +1.3221e-01 +3.1537e+00 -2.0392e+00 +2.2422e+00 -4.2219e-01 +3.1333e+00 -1.2859e+00 -2.1638e+00 +8.1407e-01 -6.2942e-01 +2.4347e+00 +3.8172e+00 -3.6644e+00
